# gen;best_fit
176;1.63636
177;1.63636
178;1.63636
179;1.63636
180;1.63636
181;1.63636
182;1.63636
183;1.63636
184;1.63636
185;1.63636
186;1.63636
187;1.63636
188;1.63636
189;1.63636
190;1.63636
191;1.63636
192;1.63636
193;1.63636
194;1.63636
195;1.63636
196;1.63636
197;1.63636
198;1.63636
199;1.63636
200;1.63636
201;1.63636
202;1.63636
203;1.63636
204;1.63636
205;1.63636
206;1.63636
207;1.63636
208;1.63636
209;1.63636
210;1.63636
211;1.63636
212;1.63636
213;1.63636
214;1.63636
215;1.63636
216;1.63636
217;1.63636
218;1.63636
219;1.63636
220;1.63636
221;1.63636
222;1.63636
223;1.63636
224;1.63636
225;1.63636
226;1.63636
227;1.63636
228;1.63636
229;1.63636
230;1.63636
231;1.63636
232;1.63636
233;1.63636
234;1.63636
235;1.63636
236;1.63636
237;1.63636
238;1.63636
239;1.63636
240;1.63636
241;1.63636
242;1.63636
243;1.63636
244;1.63636
245;1.63636
246;1.63636
247;1.63636
248;1.63636
249;1.63636
250;1.63636
251;1.63636
252;1.63636
253;1.63636
254;1.63636
255;1.63636
256;1.63636
257;1.63636
258;1.63636
259;1.63636
260;1.63636
261;1.63636
262;1.63636
263;1.63636
264;1.63636
265;1.63636
266;1.63636
267;1.63636
268;1.63636
269;1.63636
270;1.63636
271;1.63636
272;1.63636
273;1.63636
274;1.63636
275;1.63636
276;1.63636
277;1.63636
278;1.63636
279;1.63636
280;1.63636
281;1.63636
282;1.63636
283;1.63636
284;1.63636
285;1.63636
286;1.63636
287;1.63636
288;1.63636
289;1.63636
290;1.63636
291;1.63636
292;1.63636
293;1.63636
294;1.63636
295;1.63636
296;1.63636
297;1.63636
298;1.63636
299;1.63636
300;1.63636
301;1.63636
302;1.63636
303;1.63636
304;1.63636
305;1.63636
306;1.63636
307;1.63636
308;1.63636
309;1.63636
310;1.63636
311;1.63636
312;1.63636
313;1.63636
314;1.63636
315;1.63636
316;1.63636
317;1.63636
318;1.63636
319;1.63636
320;1.63636
321;1.63636
322;1.63636
323;1.63636
324;1.63636
325;1.63636
326;1.63636
327;1.63636
328;1.63636
329;1.63636
330;1.63636
331;1.63636
332;1.63636
333;1.63636
334;1.63636
335;1.63636
336;1.63636
337;1.63636
338;1.63636
339;1.63636
340;1.63636
341;1.63636
342;1.63636
343;1.63636
344;1.63636
345;1.63636
346;1.63636
347;1.63636
348;1.63636
349;1.63636
350;1.63636
351;1.63636
352;1.63636
353;1.63636
354;1.63636
355;1.63636
356;1.63636
357;1.63636
358;1.63636
359;1.63636
360;1.63636
361;1.63636
362;1.63636
363;1.63636
364;1.63636
365;1.63636
366;1.63636
367;1.63636
368;1.63636
369;1.63636
370;1.63636
371;1.63636
372;1.63636
373;1.63636
374;1.63636
375;1.63636
376;1.63636
377;1.63636
378;1.63636
379;1.63636
380;1.63636
381;1.63636
382;1.63636
383;1.63636
384;1.63636
385;1.63636
386;1.63636
387;1.63636
388;1.63636
389;1.63636
390;1.63636
391;1.63636
392;1.63636
393;1.63636
394;1.63636
395;1.63636
396;1.63636
397;1.63636
398;1.63636
399;1.63636
400;1.63636
401;1.63636
402;1.63636
403;1.63636
404;1.63636
405;1.63636
406;1.63636
407;1.63636
408;1.63636
409;1.63636
410;1.63636
411;1.63636
412;1.63636
413;1.63636
414;1.63636
415;1.63636
416;1.63636
417;1.63636
418;1.63636
419;1.63636
420;1.63636
421;1.63636
422;1.63636
423;1.63636
424;1.63636
425;1.63636
426;1.63636
427;1.63636
428;1.63636
429;1.63636
430;1.63636
431;1.63636
432;1.63636
433;1.63636
434;1.63636
435;1.63636
436;1.63636
437;1.63636
438;1.63636
439;1.63636
440;1.63636
441;1.63636
442;1.63636
443;1.63636
444;1.63636
445;1.63636
446;1.63636
447;1.63636
448;1.63636
449;1.63636
450;1.63636
451;1.63636
452;1.63636
453;1.63636
454;1.63636
455;1.63636
456;1.63636
457;1.63636
458;1.63636
459;1.63636
460;1.63636
461;1.63636
462;1.63636
463;1.63636
464;1.63636
465;1.63636
466;1.63636
467;1.63636
468;1.63636
469;1.63636
470;1.63636
471;1.63636
472;1.63636
473;1.63636
474;1.63636
475;1.63636
476;1.63636
477;1.63636
478;1.63636
479;1.63636
480;1.63636
481;1.63636
482;1.63636
483;1.63636
484;1.63636
485;1.63636
486;1.63636
487;1.63636
488;1.63636
489;1.63636
490;1.63636
491;1.63636
492;1.63636
493;1.63636
494;1.63636
495;1.63636
496;1.63636
497;1.63636
498;1.63636
499;1.63636
500;1.63636
501;1.63636
502;1.63636
503;1.63636
504;1.63636
505;1.63636
506;1.63636
507;1.63636
508;1.63636
509;1.63636
510;1.63636
511;1.63636
512;1.63636
513;1.63636
514;1.63636
515;1.63636
516;1.63636
517;1.63636
518;1.63636
519;1.63636
520;1.63636
521;1.63636
522;1.63636
523;1.63636
524;1.63636
525;1.63636
526;1.63636
527;1.63636
528;1.63636
529;1.63636
530;1.63636
531;1.63636
532;1.63636
533;1.63636
534;1.63636
535;1.63636
536;1.63636
537;1.63636
538;1.63636
539;1.63636
540;1.63636
541;1.63636
542;1.63636
543;1.63636
544;1.63636
545;1.63636
546;1.63636
547;1.63636
548;1.63636
549;1.63636
550;1.63636
551;1.63636
552;1.63636
553;1.63636
554;1.63636
555;1.63636
556;1.63636
557;1.63636
558;1.63636
559;1.63636
560;1.63636
561;1.63636
562;1.63636
563;1.63636
564;1.63636
565;1.63636
566;1.63636
567;1.63636
568;1.63636
569;1.63636
570;1.63636
571;1.63636
572;1.63636
573;1.63636
574;1.63636
575;1.63636
576;1.63636
577;1.63636
578;1.63636
579;1.63636
580;1.63636
581;1.63636
582;1.63636
583;1.63636
584;1.63636
585;1.63636
586;1.63636
587;1.63636
588;1.63636
589;1.63636
590;1.63636
591;1.63636
592;1.63636
593;1.63636
594;1.63636
595;1.63636
596;1.63636
597;1.63636
598;1.63636
599;1.63636
