# gen;best_fit
191;66.4
192;66.4
193;66.4
194;66.4
195;66.4
196;66.4
197;66.4
198;66.4
199;66.4
200;66.4
201;66.4
202;66.4
203;66.4
204;66.4
205;66.4
206;66.4
207;66.4
208;66.4
209;66.4
210;66.4
211;66.4
212;66.4
213;66.4
214;66.4
215;66.4
216;66.4
217;66.4
218;66.4
219;66.4
220;66.4
221;66.4
222;66.4
223;66.4
224;66.4
225;66.4
226;66.4
227;66.4
228;66.4
229;66.4
230;66.4
231;66.4
232;66.4
233;66.4
234;66.4
235;66.4
236;66.4
237;66.4
238;66.4
239;66.4
240;66.4
241;66.4
242;66.4
243;66.4
244;66.4
245;66.4
246;66.4
247;66.4
248;66.4
249;66.4
250;66.4
251;66.4
252;66.4
253;66.4
254;66.4
255;66.4
256;66.4
257;66.4
258;66.4
259;66.4
260;66.4
261;66.4
262;66.4
263;66.4
264;66.4
265;66.4
266;66.4
267;66.4
268;66.4
269;66.4
270;66.4
271;66.4
272;66.4
273;66.4
274;66.4
275;66.4
276;66.4
277;66.4
278;66.4
279;66.4
280;66.4
281;66.4
282;66.4
283;66.4
284;66.4
285;66.4
286;66.4
287;66.4
288;66.4
289;66.4
290;66.4
291;66.4
292;66.4
293;66.4
294;66.4
295;66.4
296;66.4
297;66.4
298;66.4
299;66.4
300;66.4
301;66.4
302;66.4
303;66.4
304;66.4
305;66.4
306;66.4
307;66.4
308;66.4
309;66.4
310;66.4
311;66.4
312;66.4
313;66.4
314;66.4
315;66.4
316;66.4
317;66.4
318;66.4
319;66.4
320;66.4
321;66.4
322;66.4
323;66.4
324;66.4
325;66.4
326;66.4
327;66.4
328;66.4
329;66.4
330;66.4
331;66.4
332;66.4
333;66.4
334;66.4
335;66.4
336;66.4
337;66.4
338;66.4
339;66.4
340;66.4
341;66.4
342;66.4
343;66.4
344;66.4
345;66.4
346;66.4
347;66.4
348;66.4
349;66.4
350;66.4
351;66.4
352;66.4
353;66.4
354;66.4
355;66.4
356;66.4
357;66.4
358;66.4
359;66.4
360;66.4
361;66.4
362;64.4
363;64.4
364;64.4
365;64.4
366;64.4
367;64.4
368;64.4
369;64.4
370;64.4
371;64.4
372;64.4
373;64.4
374;64.4
375;64.4
376;64.4
377;64.4
378;64.4
379;64.4
380;64.4
381;64.4
382;64.4
383;64.4
384;64.4
385;64.4
386;64.4
387;64.4
388;64.4
389;64.4
390;64.4
391;64.4
392;64.4
393;64.4
394;64.4
395;64.4
396;64.4
397;64.4
398;64.4
399;64.4
400;64.4
401;64.4
402;64.4
403;62.4
404;62.4
405;62.4
406;62.4
407;62.4
408;62.4
409;62.4
410;62.4
411;62.4
412;62.4
413;62.4
414;62.4
415;60.4
416;60.4
417;60.4
418;60.4
419;60.4
420;60.4
421;60.4
422;60.4
423;60.4
424;60.4
425;60.4
426;60.4
427;60.4
428;60.4
429;60.4
430;60.4
431;60.4
432;60.4
433;60.4
434;60.4
435;60.4
436;60.4
437;60.4
438;60.4
439;60.4
440;60.4
441;60.4
442;60.4
443;60.4
444;60.4
445;60.4
446;60.4
447;60.4
448;60.4
449;60.4
450;60.4
451;60.4
452;60.4
453;60.4
454;60.4
455;60.4
456;60.4
457;60.4
458;60.4
459;60.4
460;60.4
461;60.4
462;60.4
463;60.4
464;60.4
465;60.4
466;60.4
467;60.4
468;60.4
469;60.4
470;60.4
471;60.4
472;60.4
473;60.4
474;60.4
475;60.4
476;60.4
477;60.4
478;60.4
479;60.4
480;60.4
481;60.4
482;60.4
483;60.4
484;60.4
485;60.4
486;60.4
487;60.4
488;60.4
489;60.4
490;60.4
491;52.4
492;52.4
493;52.4
494;52.4
495;52.4
496;52.4
497;52.4
498;52.4
499;52.4
500;52.4
501;52.4
502;52.4
503;52.4
504;52.4
505;52.4
506;52.4
507;52.4
508;52.4
509;52.4
510;52.4
511;50.4
512;50.4
513;50.4
514;50.4
515;50.4
516;50.4
517;50.4
518;50.4
519;50.4
520;50.4
521;50.4
522;50.4
523;50.4
524;50.4
525;50.4
526;50.4
527;50.4
528;50.4
529;50.4
530;50.4
531;50.4
532;50.4
533;50.4
534;50.4
535;50.4
536;50.4
537;50.4
538;50.4
539;50.4
540;50.4
541;50.4
542;50.4
543;50.4
544;50.4
545;50.4
546;50.4
547;50.4
548;50.4
549;50.4
550;50.4
551;50.4
552;50.4
553;50.4
554;50.4
555;50.4
556;50.4
557;50.4
558;50.4
559;50.4
560;50.4
561;50.4
562;50.4
563;50.4
564;50.4
565;50.4
566;50.4
567;50.4
568;50.4
569;50.4
570;50.4
571;50.4
572;50.4
573;50.4
574;50.4
575;50.4
576;50.4
577;50.4
578;50.4
579;50.4
580;50.4
581;50.4
582;50.4
583;50.4
584;50.4
585;50.4
586;50.4
587;50.4
588;50.4
589;50.4
590;50.4
591;50.4
592;50.4
593;46.4
594;46.4
595;46.4
596;46.4
597;46.4
598;46.4
599;46.4
