# gen;best_fit
164;38.1818
165;38.1818
166;38.1818
167;38.1818
168;38.1818
169;38.1818
170;38.1818
171;38.1818
172;38.1818
173;38.1818
174;38.1818
175;38.1818
176;38.1818
177;38.1818
178;38.1818
179;38.1818
180;38.1818
181;28.1818
182;28.1818
183;28.1818
184;28.1818
185;16.1818
186;16.1818
187;16.1818
188;16.1818
189;16.1818
190;16.1818
191;4.18182
192;4.18182
193;4.18182
194;4.18182
195;4.18182
196;4.18182
197;4.18182
198;4.18182
199;4.18182
200;4.18182
201;4.18182
202;4.18182
203;4.18182
204;4.18182
205;4.18182
206;4.18182
207;4.18182
208;4.18182
209;4.18182
210;4.18182
211;4.18182
212;4.18182
213;4.18182
214;4.18182
215;4.18182
216;4.18182
217;4.18182
218;4.18182
219;4.18182
220;4.18182
221;4.18182
222;4.18182
223;4.18182
224;4.18182
225;4.18182
226;4.18182
227;4.18182
228;4.18182
229;4.18182
230;4.18182
231;4.18182
232;4.18182
233;4.18182
234;4.18182
235;4.18182
236;4.18182
237;4.18182
238;4.18182
239;4.18182
240;4.18182
241;4.18182
242;4.18182
243;4.18182
244;4.18182
245;4.18182
246;4.18182
247;4.18182
248;4.18182
249;4.18182
250;4.18182
251;4.18182
252;4.18182
253;4.18182
254;4.18182
255;4.18182
256;4.18182
257;4.18182
258;4.18182
259;4.18182
260;4.18182
261;4.18182
262;4.18182
263;4.18182
264;4.18182
265;4.18182
266;4.18182
267;4.18182
268;4.18182
269;4.18182
270;4.18182
271;4.18182
272;4.18182
273;4.18182
274;4.18182
275;4.18182
276;4.18182
277;4.18182
278;4.18182
279;4.18182
280;4.18182
281;4.18182
282;4.18182
283;4.18182
284;4.18182
285;4.18182
286;4.18182
287;4.18182
288;4.18182
289;4.18182
290;4.18182
291;4.18182
292;4.18182
293;4.18182
294;4.18182
295;4.18182
296;4.18182
297;4.18182
298;4.18182
299;4.18182
300;4.18182
301;4.18182
302;4.18182
303;4.18182
304;4.18182
305;4.18182
306;4.18182
307;4.18182
308;4.18182
309;4.18182
310;4.18182
311;4.18182
312;4.18182
313;4.18182
314;4.18182
315;4.18182
316;4.18182
317;4.18182
318;4.18182
319;4.18182
320;4.18182
321;4.18182
322;4.18182
323;4.18182
324;4.18182
325;4.18182
326;4.18182
327;4.18182
328;4.18182
329;4.18182
330;4.18182
331;4.18182
332;4.18182
333;4.18182
334;4.18182
335;4.18182
336;4.18182
337;4.18182
338;4.18182
339;4.18182
340;4.18182
341;4.18182
342;4.18182
343;4.18182
344;4.18182
345;4.18182
346;4.18182
347;4.18182
348;4.18182
349;4.18182
350;4.18182
351;4.18182
352;4.18182
353;4.18182
354;4.18182
355;4.18182
356;4.18182
357;4.18182
358;4.18182
359;4.18182
360;4.18182
361;4.18182
362;4.18182
363;4.18182
364;4.18182
365;4.18182
366;4.18182
367;4.18182
368;4.18182
369;4.18182
370;4.18182
371;4.18182
372;4.18182
373;4.18182
374;4.18182
375;4.18182
376;4.18182
377;4.18182
378;4.18182
379;4.18182
380;4.18182
381;4.18182
382;4.18182
383;4.18182
384;4.18182
385;4.18182
386;4.18182
387;4.18182
388;4.18182
389;4.18182
390;4.18182
391;4.18182
392;4.18182
393;4.18182
394;4.18182
395;4.18182
396;4.18182
397;4.18182
398;4.18182
399;4.18182
400;4.18182
401;4.18182
402;4.18182
403;4.18182
404;4.18182
405;4.18182
406;4.18182
407;4.18182
408;4.18182
409;4.18182
410;4.18182
411;4.18182
412;4.18182
413;4.18182
414;4.18182
415;4.18182
416;4.18182
417;4.18182
418;4.18182
419;4.18182
420;4.18182
421;4.18182
422;4.18182
423;4.18182
424;4.18182
425;4.18182
426;4.18182
427;4.18182
428;4.18182
429;4.18182
430;4.18182
431;4.18182
432;4.18182
433;4.18182
434;4.18182
435;4.18182
436;4.18182
437;4.18182
438;4.18182
439;4.18182
440;4.18182
441;4.18182
442;4.18182
443;4.18182
444;4.18182
445;4.18182
446;4.18182
447;4.18182
448;4.18182
449;4.18182
450;4.18182
451;4.18182
452;4.18182
453;4.18182
454;4.18182
455;4.18182
456;4.18182
457;4.18182
458;4.18182
459;4.18182
460;4.18182
461;4.18182
462;4.18182
463;4.18182
464;4.18182
465;4.18182
466;4.18182
467;4.18182
468;4.18182
469;4.18182
470;4.18182
471;4.18182
472;4.18182
473;4.18182
474;4.18182
475;4.18182
476;4.18182
477;4.18182
478;4.18182
479;4.18182
480;4.18182
481;4.18182
482;4.18182
483;4.18182
484;4.18182
485;4.18182
486;4.18182
487;4.18182
488;4.18182
489;4.18182
490;4.18182
491;4.18182
492;4.18182
493;4.18182
494;4.18182
495;4.18182
496;4.18182
497;4.18182
498;4.18182
499;4.18182
500;4.18182
501;4.18182
502;4.18182
503;4.18182
504;4.18182
505;4.18182
506;4.18182
507;4.18182
508;4.18182
509;4.18182
510;4.18182
511;4.18182
512;4.18182
513;4.18182
514;4.18182
515;4.18182
516;4.18182
517;4.18182
518;4.18182
519;4.18182
520;4.18182
521;4.18182
522;4.18182
523;4.18182
524;4.18182
525;4.18182
526;4.18182
527;4.18182
528;4.18182
529;4.18182
530;4.18182
531;4.18182
532;4.18182
533;4.18182
534;4.18182
535;4.18182
536;4.18182
537;4.18182
538;4.18182
539;4.18182
540;4.18182
541;4.18182
542;4.18182
543;4.18182
544;4.18182
545;4.18182
546;4.18182
547;4.18182
548;4.18182
549;4.18182
550;4.18182
551;4.18182
552;4.18182
553;4.18182
554;4.18182
555;4.18182
556;4.18182
557;4.18182
558;4.18182
559;4.18182
560;4.18182
561;4.18182
562;4.18182
563;4.18182
564;4.18182
565;4.18182
566;4.18182
567;4.18182
568;4.18182
569;4.18182
570;4.18182
571;4.18182
572;4.18182
573;4.18182
574;4.18182
575;4.18182
576;4.18182
577;4.18182
578;4.18182
579;4.18182
580;4.18182
581;4.18182
582;4.18182
583;4.18182
584;4.18182
585;4.18182
586;4.18182
587;4.18182
588;4.18182
589;4.18182
590;4.18182
591;4.18182
592;4.18182
593;4.18182
594;4.18182
595;4.18182
596;4.18182
597;4.18182
598;4.18182
599;4.18182
