# gen;best_fit
171;2.4
172;2.4
173;2.4
174;2.4
175;2.4
176;2.4
177;2.4
178;2.4
179;2.4
180;2.4
181;2.4
182;2.4
183;2.4
184;2.4
185;2.4
186;2.4
187;2.4
188;2.4
189;2.4
190;2.4
191;2.4
192;2.4
193;2.4
194;2.4
195;2.4
196;2.4
197;2.4
198;2.4
199;2.4
200;2.4
201;2.4
202;2.4
203;2.4
204;2.4
205;2.4
206;2.4
207;2.4
208;2.4
209;2.4
210;2.4
211;2.4
212;2.4
213;2.4
214;2.4
215;2.4
216;2.4
217;2.4
218;2.4
219;2.4
220;2.4
221;2.4
222;2.4
223;2.4
224;2.4
225;2.4
226;2.4
227;2.4
228;2.4
229;2.4
230;2.4
231;2.4
232;2.4
233;2.4
234;2.4
235;2.4
236;2.4
237;2.4
238;2.4
239;2.4
240;2.4
241;2.4
242;2.4
243;2.4
244;2.4
245;2.4
246;2.4
247;2.4
248;2.4
249;2.4
250;2.4
251;2.4
252;2.4
253;2.4
254;2.4
255;2.4
256;2.4
257;2.4
258;2.4
259;2.4
260;2.4
261;2.4
262;2.4
263;2.4
264;2.4
265;2.4
266;2.4
267;2.4
268;2.4
269;2.4
270;2.4
271;2.4
272;2.4
273;2.4
274;2.4
275;2.4
276;2.4
277;2.4
278;2.4
279;2.4
280;2.4
281;2.4
282;2.4
283;2.4
284;2.4
285;2.4
286;2.4
287;2.4
288;2.4
289;2.4
290;2.4
291;2.4
292;2.4
293;2.4
294;2.4
295;2.4
296;2.4
297;2.4
298;2.4
299;2.4
300;2.4
301;2.4
302;2.4
303;2.4
304;2.4
305;2.4
306;2.4
307;2.4
308;2.4
309;2.4
310;2.4
311;2.4
312;2.4
313;2.4
314;2.4
315;2.4
316;2.4
317;2.4
318;2.4
319;2.4
320;2.4
321;2.4
322;2.4
323;2.4
324;2.4
325;2.4
326;2.4
327;2.4
328;2.4
329;2.4
330;2.4
331;2.4
332;2.4
333;2.4
334;2.4
335;2.4
336;2.4
337;2.4
338;2.4
339;2.4
340;2.4
341;2.4
342;2.4
343;2.4
344;2.4
345;2.4
346;2.4
347;2.4
348;2.4
349;2.4
350;2.4
351;2.4
352;2.4
353;2.4
354;2.4
355;2.4
356;2.4
357;2.4
358;2.4
359;2.4
360;2.4
361;2.4
362;2.4
363;2.4
364;2.4
365;2.4
366;2.4
367;2.4
368;2.4
369;2.4
370;2.4
371;2.4
372;2.4
373;2.4
374;2.4
375;2.4
376;2.4
377;2.4
378;2.4
379;2.4
380;2.4
381;2.4
382;2.4
383;2.4
384;2.4
385;2.4
386;2.4
387;2.4
388;2.4
389;2.4
390;2.4
391;2.4
392;2.4
393;2.4
394;2.4
395;2.4
396;2.4
397;2.4
398;2.4
399;2.4
400;2.4
401;2.4
402;2.4
403;2.4
404;2.4
405;2.4
406;2.4
407;2.4
408;2.4
409;2.4
410;2.4
411;2.4
412;2.4
413;2.4
414;2.4
415;2.4
416;2.4
417;2.4
418;2.4
419;2.4
420;2.4
421;2.4
422;2.4
423;2.4
424;2.4
425;2.4
426;2.4
427;2.4
428;2.4
429;2.4
430;2.4
431;2.4
432;2.4
433;2.4
434;2.4
435;2.4
436;2.4
437;2.4
438;2.4
439;2.4
440;2.4
441;2.4
442;2.4
443;2.4
444;2.4
445;2.4
446;2.4
447;2.4
448;2.4
449;2.4
450;2.4
451;2.4
452;2.4
453;2.4
454;2.4
455;2.4
456;2.4
457;2.4
458;2.4
459;2.4
460;2.4
461;2.4
462;2.4
463;2.4
464;2.4
465;2.4
466;2.4
467;2.4
468;2.4
469;2.4
470;2.4
471;2.4
472;2.4
473;2.4
474;2.4
475;2.4
476;2.4
477;2.4
478;2.4
479;2.4
480;2.4
481;2.4
482;2.4
483;2.4
484;2.4
485;2.4
486;2.4
487;2.4
488;2.4
489;2.4
490;2.4
491;2.4
492;2.4
493;2.4
494;2.4
495;2.4
496;2.4
497;2.4
498;2.4
499;2.4
500;2.4
501;2.4
502;2.4
503;2.4
504;2.4
505;2.4
506;2.4
507;2.4
508;2.4
509;2.4
510;2.4
511;2.4
512;2.4
513;2.4
514;2.4
515;2.4
516;2.4
517;2.4
518;2.4
519;2.4
520;2.4
521;2.4
522;2.4
523;2.4
524;2.4
525;2.4
526;2.4
527;2.4
528;2.4
529;2.4
530;2.4
531;2.4
532;2.4
533;2.4
534;2.4
535;2.4
536;2.4
537;2.4
538;2.4
539;2.4
540;2.4
541;2.4
542;2.4
543;2.4
544;2.4
545;2.4
546;2.4
547;2.4
548;2.4
549;2.4
550;2.4
551;2.4
552;2.4
553;2.4
554;2.4
555;2.4
556;2.4
557;2.4
558;2.4
559;2.4
560;2.4
561;2.4
562;2.4
563;2.4
564;2.4
565;2.4
566;2.4
567;2.4
568;2.4
569;2.4
570;2.4
571;2.4
572;2.4
573;2.4
574;2.4
575;2.4
576;2.4
577;2.4
578;2.4
579;2.4
580;2.4
581;2.4
582;2.4
583;2.4
584;2.4
585;2.4
586;2.4
587;2.4
588;2.4
589;2.4
590;2.4
591;2.4
592;2.4
593;2.4
594;2.4
595;2.4
596;2.4
597;2.4
598;2.4
599;2.4
