# gen;best_fit
479;3.63636
480;3.63636
481;3.63636
482;3.63636
483;3.63636
484;3.63636
485;3.63636
486;3.63636
487;3.63636
488;3.63636
489;3.63636
490;3.63636
491;3.63636
492;3.63636
493;3.63636
494;3.63636
495;3.63636
496;3.63636
497;3.63636
498;3.63636
499;3.63636
500;3.63636
501;3.63636
502;3.63636
503;3.63636
504;3.63636
505;3.63636
506;3.63636
507;3.63636
508;3.63636
509;3.63636
510;3.63636
511;3.63636
512;3.63636
513;3.63636
514;3.63636
515;3.63636
516;3.63636
517;3.63636
518;3.63636
519;3.63636
520;3.63636
521;3.63636
522;3.63636
523;3.63636
524;3.63636
525;3.63636
526;3.63636
527;3.63636
528;3.63636
529;3.63636
530;3.63636
531;3.63636
532;3.63636
533;3.63636
534;3.63636
535;3.63636
536;3.63636
537;3.63636
538;3.63636
539;3.63636
540;3.63636
541;3.63636
542;3.63636
543;3.63636
544;3.63636
545;3.63636
546;3.63636
547;3.63636
548;3.63636
549;3.63636
550;3.63636
551;3.63636
552;3.63636
553;3.63636
554;3.63636
555;3.63636
556;3.63636
557;3.63636
558;3.63636
559;3.63636
560;3.63636
561;3.63636
562;3.63636
563;3.63636
564;3.63636
565;3.63636
566;3.63636
567;3.63636
568;3.63636
569;3.63636
570;3.63636
571;3.63636
572;3.63636
573;3.63636
574;3.63636
575;3.63636
576;3.63636
577;3.63636
578;3.63636
579;3.63636
580;3.63636
581;3.63636
582;3.63636
583;3.63636
584;3.63636
585;3.63636
586;3.63636
587;3.63636
588;3.63636
589;3.63636
590;3.63636
591;3.63636
592;3.63636
593;3.63636
594;3.63636
595;3.63636
596;3.63636
597;3.63636
598;3.63636
599;3.63636
