# gen;best_fit
449;4.18182
450;4.18182
451;4.18182
452;4.18182
453;4.18182
454;4.18182
455;4.18182
456;4.18182
457;4.18182
458;4.18182
459;4.18182
460;4.18182
461;4.18182
462;4.18182
463;4.18182
464;4.18182
465;4.18182
466;4.18182
467;4.18182
468;4.18182
469;4.18182
470;4.18182
471;4.18182
472;4.18182
473;4.18182
474;4.18182
475;4.18182
476;4.18182
477;4.18182
478;4.18182
479;4.18182
480;4.18182
481;4.18182
482;4.18182
483;4.18182
484;4.18182
485;4.18182
486;4.18182
487;4.18182
488;4.18182
489;4.18182
490;4.18182
491;4.18182
492;4.18182
493;4.18182
494;4.18182
495;4.18182
496;4.18182
497;4.18182
498;4.18182
499;4.18182
500;4.18182
501;4.18182
502;4.18182
503;4.18182
504;4.18182
505;4.18182
506;4.18182
507;4.18182
508;4.18182
509;4.18182
510;4.18182
511;4.18182
512;4.18182
513;4.18182
514;4.18182
515;4.18182
516;4.18182
517;4.18182
518;4.18182
519;4.18182
520;4.18182
521;4.18182
522;4.18182
523;4.18182
524;4.18182
525;4.18182
526;4.18182
527;4.18182
528;4.18182
529;4.18182
530;4.18182
531;4.18182
532;4.18182
533;4.18182
534;4.18182
535;4.18182
536;4.18182
537;4.18182
538;4.18182
539;4.18182
540;4.18182
541;4.18182
542;4.18182
543;4.18182
544;4.18182
545;4.18182
546;4.18182
547;4.18182
548;4.18182
549;4.18182
550;4.18182
551;4.18182
552;4.18182
553;4.18182
554;4.18182
555;4.18182
556;4.18182
557;4.18182
558;4.18182
559;4.18182
560;4.18182
561;4.18182
562;4.18182
563;4.18182
564;4.18182
565;4.18182
566;4.18182
567;4.18182
568;4.18182
569;4.18182
570;4.18182
571;4.18182
572;4.18182
573;4.18182
574;4.18182
575;4.18182
576;4.18182
577;4.18182
578;4.18182
579;4.18182
580;4.18182
581;4.18182
582;4.18182
583;4.18182
584;4.18182
585;4.18182
586;4.18182
587;4.18182
588;4.18182
589;4.18182
590;4.18182
591;4.18182
592;4.18182
593;4.18182
594;4.18182
595;4.18182
596;4.18182
597;4.18182
598;4.18182
599;4.18182
