# gen;best_fit
583;5.63636
584;5.63636
585;5.63636
586;5.63636
587;5.63636
588;5.63636
589;5.63636
590;5.63636
591;5.63636
592;5.63636
593;5.63636
594;5.63636
595;5.63636
596;5.63636
597;5.63636
598;5.63636
599;5.63636
