# gen;best_fit
152;20.1818
153;20.1818
154;20.1818
155;20.1818
156;20.1818
157;20.1818
158;20.1818
159;20.1818
160;20.1818
161;20.1818
162;20.1818
163;20.1818
164;20.1818
165;20.1818
166;20.1818
167;20.1818
168;20.1818
169;20.1818
170;20.1818
171;20.1818
172;20.1818
173;20.1818
174;20.1818
175;20.1818
176;20.1818
177;20.1818
178;20.1818
179;20.1818
180;20.1818
181;20.1818
182;20.1818
183;20.1818
184;20.1818
185;20.1818
186;20.1818
187;20.1818
188;20.1818
189;20.1818
190;20.1818
191;20.1818
192;20.1818
193;20.1818
194;20.1818
195;20.1818
196;20.1818
197;20.1818
198;20.1818
199;20.1818
200;20.1818
201;20.1818
202;20.1818
203;20.1818
204;20.1818
205;20.1818
206;20.1818
207;20.1818
208;20.1818
209;20.1818
210;20.1818
211;20.1818
212;20.1818
213;20.1818
214;20.1818
215;20.1818
216;20.1818
217;20.1818
218;20.1818
219;20.1818
220;20.1818
221;20.1818
222;20.1818
223;20.1818
224;20.1818
225;20.1818
226;20.1818
227;20.1818
228;20.1818
229;20.1818
230;20.1818
231;20.1818
232;20.1818
233;20.1818
234;20.1818
235;20.1818
236;20.1818
237;20.1818
238;20.1818
239;20.1818
240;20.1818
241;20.1818
242;20.1818
243;20.1818
244;20.1818
245;20.1818
246;20.1818
247;20.1818
248;20.1818
249;20.1818
250;20.1818
251;20.1818
252;20.1818
253;20.1818
254;20.1818
255;20.1818
256;20.1818
257;20.1818
258;20.1818
259;20.1818
260;20.1818
261;20.1818
262;20.1818
263;20.1818
264;20.1818
265;20.1818
266;20.1818
267;20.1818
268;20.1818
269;20.1818
270;20.1818
271;20.1818
272;20.1818
273;20.1818
274;20.1818
275;20.1818
276;20.1818
277;20.1818
278;20.1818
279;20.1818
280;20.1818
281;20.1818
282;20.1818
283;20.1818
284;20.1818
285;20.1818
286;20.1818
287;20.1818
288;20.1818
289;20.1818
290;20.1818
291;20.1818
292;20.1818
293;20.1818
294;20.1818
295;20.1818
296;20.1818
297;20.1818
298;20.1818
299;20.1818
300;20.1818
301;20.1818
302;20.1818
303;20.1818
304;20.1818
305;20.1818
306;20.1818
307;20.1818
308;20.1818
309;20.1818
310;20.1818
311;20.1818
312;20.1818
313;20.1818
314;20.1818
315;20.1818
316;20.1818
317;20.1818
318;20.1818
319;20.1818
320;20.1818
321;20.1818
322;20.1818
323;20.1818
324;20.1818
325;20.1818
326;20.1818
327;20.1818
328;20.1818
329;20.1818
330;20.1818
331;20.1818
332;20.1818
333;20.1818
334;20.1818
335;20.1818
336;20.1818
337;20.1818
338;20.1818
339;20.1818
340;20.1818
341;20.1818
342;20.1818
343;20.1818
344;20.1818
345;20.1818
346;20.1818
347;20.1818
348;20.1818
349;20.1818
350;20.1818
351;20.1818
352;20.1818
353;20.1818
354;20.1818
355;20.1818
356;20.1818
357;20.1818
358;20.1818
359;20.1818
360;20.1818
361;20.1818
362;20.1818
363;20.1818
364;20.1818
365;20.1818
366;20.1818
367;20.1818
368;20.1818
369;20.1818
370;20.1818
371;20.1818
372;20.1818
373;20.1818
374;20.1818
375;20.1818
376;20.1818
377;20.1818
378;20.1818
379;20.1818
380;20.1818
381;20.1818
382;20.1818
383;20.1818
384;20.1818
385;20.1818
386;20.1818
387;20.1818
388;20.1818
389;20.1818
390;20.1818
391;20.1818
392;20.1818
393;20.1818
394;20.1818
395;20.1818
396;20.1818
397;20.1818
398;20.1818
399;20.1818
400;20.1818
401;20.1818
402;20.1818
403;20.1818
404;20.1818
405;20.1818
406;20.1818
407;20.1818
408;20.1818
409;20.1818
410;20.1818
411;20.1818
412;20.1818
413;20.1818
414;20.1818
415;20.1818
416;20.1818
417;20.1818
418;20.1818
419;20.1818
420;20.1818
421;20.1818
422;20.1818
423;20.1818
424;20.1818
425;20.1818
426;20.1818
427;20.1818
428;20.1818
429;20.1818
430;20.1818
431;20.1818
432;20.1818
433;20.1818
434;20.1818
435;20.1818
436;20.1818
437;20.1818
438;20.1818
439;20.1818
440;20.1818
441;20.1818
442;20.1818
443;20.1818
444;20.1818
445;20.1818
446;20.1818
447;20.1818
448;20.1818
449;20.1818
450;20.1818
451;20.1818
452;20.1818
453;20.1818
454;20.1818
455;20.1818
456;20.1818
457;20.1818
458;20.1818
459;20.1818
460;20.1818
461;20.1818
462;20.1818
463;20.1818
464;20.1818
465;20.1818
466;20.1818
467;20.1818
468;20.1818
469;20.1818
470;20.1818
471;20.1818
472;20.1818
473;20.1818
474;20.1818
475;20.1818
476;20.1818
477;20.1818
478;20.1818
479;20.1818
480;20.1818
481;20.1818
482;20.1818
483;20.1818
484;20.1818
485;20.1818
486;20.1818
487;20.1818
488;20.1818
489;20.1818
490;20.1818
491;20.1818
492;20.1818
493;20.1818
494;20.1818
495;20.1818
496;20.1818
497;20.1818
498;20.1818
499;20.1818
500;20.1818
501;20.1818
502;20.1818
503;20.1818
504;20.1818
505;20.1818
506;20.1818
507;20.1818
508;20.1818
509;20.1818
510;20.1818
511;20.1818
512;20.1818
513;20.1818
514;20.1818
515;20.1818
516;20.1818
517;20.1818
518;20.1818
519;20.1818
520;20.1818
521;20.1818
522;20.1818
523;20.1818
524;20.1818
525;20.1818
526;20.1818
527;20.1818
528;20.1818
529;20.1818
530;20.1818
531;20.1818
532;20.1818
533;20.1818
534;20.1818
535;20.1818
536;20.1818
537;20.1818
538;20.1818
539;20.1818
540;20.1818
541;20.1818
542;20.1818
543;20.1818
544;20.1818
545;20.1818
546;20.1818
547;20.1818
548;20.1818
549;20.1818
550;20.1818
551;20.1818
552;20.1818
553;20.1818
554;20.1818
555;20.1818
556;20.1818
557;12.1818
558;12.1818
559;12.1818
560;12.1818
561;12.1818
562;12.1818
563;12.1818
564;12.1818
565;12.1818
566;12.1818
567;12.1818
568;12.1818
569;12.1818
570;12.1818
571;12.1818
572;12.1818
573;12.1818
574;12.1818
575;12.1818
576;12.1818
577;12.1818
578;12.1818
579;12.1818
580;12.1818
581;12.1818
582;12.1818
583;12.1818
584;12.1818
585;12.1818
586;12.1818
587;12.1818
588;12.1818
589;12.1818
590;12.1818
591;12.1818
592;12.1818
593;12.1818
594;12.1818
595;12.1818
596;12.1818
597;12.1818
598;12.1818
599;12.1818
