id_sol;period;courses;total_credits;period_fit;total_fit
6;1;inf7,iwi131,iwg101,hrw132,dew100,inf1,inf304,inf314,;28;0.0330578;13.6364
6;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
6;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
6;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
6;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
6;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
6;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
6;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
6;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
6;10;inf310,fis140,;28;0.0330578;13.6364
6;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
7;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
7;2;mat021,inf134,inf260,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
7;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
7;4;fis100,inf152,inf253,inf276,inf246,inf5,;28;0.0330578;13.6364
7;5;fis110,mat022,inf236,inf266,inf256,;30;3.30579;13.6364
7;6;mat023,inf221,inf225,inf155,inf343,;30;3.30579;13.6364
7;7;mat024,inf322,inf292,iwn170,fis120,;29;0.669422;13.6364
7;8;inf285,inf360,inf280,fis130,;28;0.0330578;13.6364
7;9;inf228,inf309,inf295,inf293,icn270,;28;0.0330578;13.6364
7;10;inf310,fis140,;28;0.0330578;13.6364
7;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
8;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
8;2;inf3,inf134,inf260,mat021,dew101,inf2,inf6,;26;4.76033;13.6364
8;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
8;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
8;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
8;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
8;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
8;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
8;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
8;10;inf310,fis140,;28;0.0330578;13.6364
8;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
9;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
9;2;inf3,inf134,inf260,mat021,dew101,inf2,inf6,;26;4.76033;13.6364
9;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
9;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
9;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
9;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
9;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
9;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
9;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
9;10;inf310,fis140,;28;0.0330578;13.6364
9;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
10;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
10;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
10;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
10;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
10;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
10;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
10;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
10;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
10;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
10;10;inf310,fis140,;28;0.0330578;13.6364
10;11;inf301,qui010,hrw133,inf302,inf303,inf313,;28;0.0330578;13.6364
11;1;inf314,iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,;28;0.0330578;13.6364
11;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
11;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
11;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
11;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
11;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
11;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
11;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
11;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
11;10;inf310,fis140,;28;0.0330578;13.6364
11;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
12;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
12;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
12;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
12;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
12;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
12;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
12;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
12;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
12;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
12;10;inf310,fis140,;28;0.0330578;13.6364
12;11;inf313,qui010,hrw133,inf301,inf302,inf303,;28;0.0330578;13.6364
13;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
13;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
13;3;inf4,inf239,inf270,inf245,inf311,inf312,;27;1.39669;13.6364
13;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
13;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
13;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
13;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
13;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
13;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
13;10;inf310,fis140,;28;0.0330578;13.6364
13;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
14;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
14;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
14;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
14;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
14;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
14;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
14;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
14;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
14;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
14;10;inf310,fis140,;28;0.0330578;13.6364
14;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
15;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
15;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
15;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
15;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
15;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
15;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
15;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
15;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
15;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
15;10;inf310,fis140,;28;0.0330578;13.6364
15;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
16;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
16;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
16;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
16;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
16;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
16;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
16;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
16;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
16;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
16;10;inf310,fis140,;28;0.0330578;13.6364
16;11;hrw133,qui010,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
17;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
17;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
17;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
17;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
17;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
17;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
17;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
17;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
17;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
17;10;inf310,fis140,;28;0.0330578;13.6364
17;11;hrw133,qui010,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
18;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
18;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
18;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
18;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
18;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
18;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
18;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
18;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
18;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
18;10;inf310,fis140,;28;0.0330578;13.6364
18;11;hrw133,qui010,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
19;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
19;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
19;3;inf4,inf239,inf270,inf245,inf311,inf312,;27;1.39669;13.6364
19;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
19;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
19;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
19;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
19;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
19;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
19;10;inf310,fis140,;28;0.0330578;13.6364
19;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
20;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;25.6364
20;2;mat021,inf134,inf260,inf2,inf3,inf6,;24;17.4876;25.6364
20;3;inf239,inf270,inf245,dew101,inf4,inf311,inf312,;29;0.669422;25.6364
20;4;fis100,inf152,inf253,inf276,inf246,inf5,;28;0.0330578;25.6364
20;5;fis110,mat022,inf236,inf266,inf256,;30;3.30579;25.6364
20;6;mat023,inf221,inf225,inf155,inf343,;30;3.30579;25.6364
20;7;mat024,inf322,inf292,iwn170,fis120,;29;0.669422;25.6364
20;8;inf285,inf360,inf280,fis130,;28;0.0330578;25.6364
20;9;inf228,inf309,inf295,inf293,icn270,;28;0.0330578;25.6364
20;10;inf310,fis140,;28;0.0330578;25.6364
20;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;25.6364
21;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;25.6364
21;2;inf134,inf260,mat021,inf2,inf3,inf6,;24;17.4876;25.6364
21;3;inf239,inf270,inf245,dew101,inf4,inf311,inf312,;29;0.669422;25.6364
21;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;25.6364
21;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;25.6364
21;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;25.6364
21;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;25.6364
21;8;inf360,inf285,inf280,fis130,;28;0.0330578;25.6364
21;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;25.6364
21;10;inf310,fis140,;28;0.0330578;25.6364
21;11;inf303,qui010,hrw133,inf301,inf302,inf313,;28;0.0330578;25.6364
22;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;25.6364
22;2;inf134,inf260,mat021,inf2,inf3,inf6,;24;17.4876;25.6364
22;3;inf239,inf270,inf245,dew101,inf4,inf311,inf312,;29;0.669422;25.6364
22;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;25.6364
22;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;25.6364
22;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;25.6364
22;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;25.6364
22;8;inf360,inf285,inf280,fis130,;28;0.0330578;25.6364
22;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;25.6364
22;10;inf310,fis140,;28;0.0330578;25.6364
22;11;inf303,qui010,hrw133,inf301,inf302,inf313,;28;0.0330578;25.6364
23;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;25.6364
23;2;inf134,inf260,mat021,inf2,inf3,inf6,;24;17.4876;25.6364
23;3;inf239,inf270,inf245,dew101,inf4,inf311,inf312,;29;0.669422;25.6364
23;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;25.6364
23;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;25.6364
23;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;25.6364
23;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;25.6364
23;8;inf360,inf285,inf280,fis130,;28;0.0330578;25.6364
23;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;25.6364
23;10;inf310,fis140,;28;0.0330578;25.6364
23;11;inf313,qui010,hrw133,inf301,inf302,inf303,;28;0.0330578;25.6364
24;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;25.6364
24;2;mat021,inf134,inf260,inf2,inf3,inf6,;24;17.4876;25.6364
24;3;inf239,inf270,inf245,dew101,inf4,inf311,inf312,;29;0.669422;25.6364
24;4;fis100,inf152,inf253,inf276,inf246,inf5,;28;0.0330578;25.6364
24;5;fis110,mat022,inf236,inf266,inf256,;30;3.30579;25.6364
24;6;mat023,inf221,inf225,inf155,inf343,;30;3.30579;25.6364
24;7;mat024,inf322,inf292,iwn170,fis120,;29;0.669422;25.6364
24;8;inf285,inf360,inf280,fis130,;28;0.0330578;25.6364
24;9;inf228,inf309,inf295,inf293,icn270,;28;0.0330578;25.6364
24;10;inf310,fis140,;28;0.0330578;25.6364
24;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;25.6364
25;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;25.6364
25;2;inf134,inf260,mat021,inf2,inf3,inf6,;24;17.4876;25.6364
25;3;inf239,inf270,inf245,dew101,inf4,inf311,inf312,;29;0.669422;25.6364
25;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;25.6364
25;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;25.6364
25;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;25.6364
25;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;25.6364
25;8;inf360,inf285,inf280,fis130,;28;0.0330578;25.6364
25;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;25.6364
25;10;inf310,fis140,;28;0.0330578;25.6364
25;11;inf313,qui010,hrw133,inf301,inf302,inf303,;28;0.0330578;25.6364
