id_sol;period;courses;total_credits;period_fit;total_fit
3;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
3;11;ili237,ici332,qui104,ici344,ild208,;17;0;0
3;12;iwm185,ici382,iwn270,iwn261,ici315,ici367,;17;0;0
4;1;hxwxx2,dew100,fis100,mat121,iwi131,ili260,hrw150,;17;0;0
4;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
4;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
4;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
4;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
4;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
4;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
4;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
4;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
4;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
4;11;ili237,ici332,qui104,ici344,ild208,;17;0;0
4;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;0
5;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;0
5;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
5;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
5;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
5;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
5;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
5;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
5;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
5;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
5;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
5;11;qui104,ili237,ici332,ici344,ild208,;17;0;0
5;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;0
6;1;hxwxx2,dew100,fis100,mat121,iwi131,ili260,hrw150,;17;0;0
6;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
6;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
6;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
6;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
6;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
6;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
6;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
6;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
6;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
6;11;ili237,ici332,qui104,ici344,ild208,;17;0;0
6;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;0
7;1;hxwxx2,dew100,fis100,mat121,iwi131,ili260,hrw150,;17;0;0
7;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
7;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
7;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
7;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
7;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
7;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
7;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
7;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
7;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
7;11;ili237,ici332,qui104,ici344,ild208,;17;0;0
7;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;0
8;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;2
8;2;mat111,ili231,ili252,ili273,iwn170,;17;0;2
8;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;2
8;4;mat122,ili142,ili238,ili151,hrw110,;17;0;2
8;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;2
8;6;dew101,mat123,mat210,fis120,fis130,;17;0;2
8;7;ili242,ili362,ili275,mat270,fis140,;17;0;2
8;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;2
8;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;2
8;10;ili355,ici314,icn336,ici344,iwi365,;16;1;2
8;11;ili237,ici332,qui104,ild208,hrw100,ili381,;18;1;2
8;12;iwm185,ici382,iwn270,iwn261,ici315,ici367,;17;0;2
9;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;2
9;2;mat111,ili231,ili252,ili273,iwn170,;17;0;2
9;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;2
9;4;mat122,ili142,ili238,ili151,hrw110,;17;0;2
9;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;2
9;6;dew101,mat123,mat210,fis120,fis130,;17;0;2
9;7;ili242,ili362,ili275,mat270,fis140,;17;0;2
9;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;2
9;9;ili221,ici313,ici393,ili281,ile260,hrw100,;18;1;2
9;10;iwi365,ici314,ili381,icn336,ici344,hcw311,;16;1;2
9;11;ili237,ili355,ici332,qui104,ild208,;17;0;2
9;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;2
10;1;mat121,fis100,iwi131,ili260,dew100,hxwxx2,hrw150,;17;0;2
10;2;mat111,ili231,ili252,ili273,iwn170,;17;0;2
10;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;2
10;4;mat122,ili142,ili238,ili151,hrw110,;17;0;2
10;5;mat113,fis110,ili334,ili363,dew101,hxwxx1,;18;1;2
10;6;fis120,fis130,mat123,mat210,;16;1;2
10;7;fis140,ili242,ili362,ili275,mat270,;17;0;2
10;8;mat124,mat260,ili331,dewxx0,ili243,;17;0;2
10;9;ile260,ili221,ici313,ici393,ili281,hcw311,;17;0;2
10;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;2
10;11;ili237,ici332,qui104,ici344,ild208,;17;0;2
10;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;2
11;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;2
11;2;mat111,ili231,ili252,ili273,iwn170,;17;0;2
11;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;2
11;4;mat122,ili142,ili238,ili151,hrw110,;17;0;2
11;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;2
11;6;dew101,mat123,mat210,fis120,fis130,;17;0;2
11;7;ili242,ili362,ili275,mat270,fis140,;17;0;2
11;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;2
11;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;2
11;10;iwi365,ili355,ici314,ili381,ici344,;16;1;2
11;11;ili237,ici332,qui104,ild208,hrw100,icn336,;18;1;2
11;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;2
12;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;8
12;2;mat111,ili231,ili252,ili273,iwn170,;17;0;8
12;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;8
12;4;mat122,ili142,ili238,ili151,hrw110,;17;0;8
12;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;8
12;6;dew101,mat123,mat210,fis120,fis130,;17;0;8
12;7;ili242,ili362,ili275,mat270,fis140,;17;0;8
12;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;8
12;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;8
12;10;ili355,ici314,ili381,icn336,ici344,iwi365,;19;4;8
12;11;ili237,ici332,qui104,ild208,hrw100,;15;4;8
12;12;iwm185,ici382,iwn270,iwn261,ici315,ici367,;17;0;8
13;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;8
13;2;mat111,ili231,ili252,ili273,iwn170,;17;0;8
13;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;8
13;4;mat122,ili142,ili238,ili151,hrw110,;17;0;8
13;5;hxwxx1,fis110,mat113,ili334,ili363,;17;0;8
13;6;dew101,mat123,mat210,fis120,fis130,;17;0;8
13;7;ili242,ili362,ili275,mat270,fis140,;17;0;8
13;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;8
13;9;ili221,ici313,ici393,ili281,ile260,hcw311,hrw100,;19;4;8
13;10;ici314,ili381,icn336,ici344,iwi365,;15;4;8
13;11;ili237,ili355,ici332,qui104,ild208,;17;0;8
13;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;8
14;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;8
14;2;mat111,ili231,ili252,ili273,iwn170,;17;0;8
14;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;8
14;4;mat122,ili142,ili238,ili151,hrw110,;17;0;8
14;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;8
14;6;dew101,mat123,mat210,fis120,fis130,;17;0;8
14;7;ili242,ili362,ili275,mat270,fis140,;17;0;8
14;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;8
14;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;8
14;10;ili355,ici314,ili381,icn336,ici344,iwi365,;19;4;8
14;11;ili237,ici332,qui104,ild208,hrw100,;15;4;8
14;12;iwm185,ici382,iwn270,iwn261,ici315,ici367,;17;0;8
15;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;8
15;2;mat111,ili231,ili252,ili273,iwn170,;17;0;8
15;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;8
15;4;mat122,ili142,ili238,ili151,hrw110,;17;0;8
15;5;hxwxx1,fis110,mat113,ili334,ili363,;17;0;8
15;6;dew101,mat123,mat210,fis120,fis130,;17;0;8
15;7;ili242,ili362,ili275,mat270,fis140,;17;0;8
15;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;8
15;9;ili221,ici313,ici393,ili281,ile260,hcw311,hrw100,;19;4;8
15;10;ici314,ili381,icn336,ici344,iwi365,;15;4;8
15;11;ili237,ili355,ici332,qui104,ild208,;17;0;8
15;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;8
16;1;hxwxx2,dew100,fis100,mat121,iwi131,ili260,hrw150,;17;0;10
16;2;mat111,ili231,ili252,ili273,iwn170,;17;0;10
16;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;10
16;4;mat122,ili142,ili238,ili151,hrw110,;17;0;10
16;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;10
16;6;dew101,mat123,mat210,fis120,fis130,;17;0;10
16;7;ili242,ili362,ili275,mat270,fis140,;17;0;10
16;8;mat124,mat260,ili331,ili243,;16;1;10
16;9;dewxx0,ili221,ici313,ici393,ili281,ile260,hcw311,;18;1;10
16;10;ili355,ici314,ili381,icn336,ici344,iwi365,;19;4;10
16;11;ili237,ici332,qui104,ild208,hrw100,;15;4;10
16;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;10
17;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;10
17;2;mat111,ili231,ili252,ili273,iwn170,;17;0;10
17;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;10
17;4;mat122,ili142,ili238,ili151,hrw110,;17;0;10
17;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;10
17;6;dew101,mat123,mat210,fis120,fis130,;17;0;10
17;7;ili242,ili362,ili275,mat270,fis140,;17;0;10
17;8;mat124,mat260,ili331,ili243,;16;1;10
17;9;dewxx0,ili221,ici313,ici393,ili281,ile260,hcw311,;18;1;10
17;10;ili355,ici314,ili381,icn336,ici344,iwi365,;19;4;10
17;11;ili237,ici332,qui104,ild208,hrw100,;15;4;10
17;12;iwn261,ici382,iwm185,iwn270,ici315,ici367,;17;0;10
18;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;10
18;2;mat111,ili231,ili252,ili273,iwn170,;17;0;10
18;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;10
18;4;mat122,ili142,ili238,ili151,hrw110,;17;0;10
18;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;10
18;6;dew101,mat123,mat210,fis120,fis130,;17;0;10
18;7;ili242,ili362,ili275,mat270,fis140,;17;0;10
18;8;mat124,mat260,ili331,ili243,;16;1;10
18;9;dewxx0,ili221,ici313,ici393,ili281,ile260,hcw311,;18;1;10
18;10;ili355,ici314,ili381,icn336,ici344,iwi365,;19;4;10
18;11;ili237,ici332,qui104,ild208,hrw100,;15;4;10
18;12;iwn261,ici382,iwm185,iwn270,ici315,ici367,;17;0;10
19;1;hxwxx2,dew100,fis100,mat121,iwi131,ili260,hrw150,;17;0;10
19;2;mat111,ili231,ili252,ili273,iwn170,;17;0;10
19;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;10
19;4;mat122,ili142,ili238,ili151,hrw110,;17;0;10
19;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;10
19;6;dew101,mat123,mat210,fis120,fis130,;17;0;10
19;7;ili242,ili362,ili275,mat270,fis140,;17;0;10
19;8;mat124,mat260,ili331,ili243,;16;1;10
19;9;dewxx0,ili221,ici313,ici393,ili281,ile260,hcw311,;18;1;10
19;10;ili355,ici314,ili381,icn336,ici344,iwi365,;19;4;10
19;11;ili237,ici332,qui104,ild208,hrw100,;15;4;10
19;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;10
20;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;14
20;2;mat111,ili231,ili252,ili273,iwn170,;17;0;14
20;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;14
20;4;mat122,ili142,ili238,ili151,hrw110,;17;0;14
20;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;14
20;6;dew101,mat123,mat210,fis120,fis130,;17;0;14
20;7;ili242,ili362,ili275,mat270,fis140,;17;0;14
20;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;14
20;9;ili221,ici313,ici393,ili281,ile260,;16;1;14
20;10;iwi365,ili355,ici314,ili381,icn336,ici344,hcw311,;20;9;14
20;11;ili237,ici332,qui104,ild208,hrw100,;15;4;14
20;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;14
21;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;18
21;2;mat111,ili252,ili273,iwn170,;14;9;18
21;3;mat112,ili134,ili231,ili274,hcw310,iwg101,iln230,;20;9;18
21;4;mat122,ili142,ili238,ili151,hrw110,;17;0;18
21;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;18
21;6;dew101,mat123,mat210,fis120,fis130,;17;0;18
21;7;ili242,ili362,ili275,mat270,fis140,;17;0;18
21;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;18
21;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;18
21;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;18
21;11;qui104,ili237,ici332,ici344,ild208,;17;0;18
21;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;18
22;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;18
22;2;mat111,ili252,ili273,iwn170,;14;9;18
22;3;mat112,ili134,ili231,ili274,hcw310,iwg101,iln230,;20;9;18
22;4;mat122,ili142,ili238,ili151,hrw110,;17;0;18
22;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;18
22;6;dew101,mat123,mat210,fis120,fis130,;17;0;18
22;7;ili242,ili362,ili275,mat270,fis140,;17;0;18
22;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;18
22;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;18
22;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;18
22;11;ili237,ici332,qui104,ici344,ild208,;17;0;18
22;12;ici367,ici382,iwm185,iwn270,iwn261,ici315,;17;0;18
23;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;18
23;2;mat111,ili252,ili273,iwn170,;14;9;18
23;3;mat112,ili134,ili231,ili274,hcw310,iwg101,iln230,;20;9;18
23;4;mat122,ili142,ili238,ili151,hrw110,;17;0;18
23;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;18
23;6;dew101,mat123,mat210,fis120,fis130,;17;0;18
23;7;ili242,ili362,ili275,mat270,fis140,;17;0;18
23;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;18
23;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;18
23;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;18
23;11;ili237,ici332,qui104,ici344,ild208,;17;0;18
23;12;ici367,ici382,iwm185,iwn270,iwn261,ici315,;17;0;18
24;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;18
24;2;mat111,ili252,ili273,iwn170,;14;9;18
24;3;mat112,ili134,ili231,ili274,hcw310,iwg101,iln230,;20;9;18
24;4;mat122,ili142,ili238,ili151,hrw110,;17;0;18
24;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;18
24;6;dew101,mat123,mat210,fis120,fis130,;17;0;18
24;7;ili242,ili362,ili275,mat270,fis140,;17;0;18
24;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;18
24;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;18
24;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;18
24;11;ili237,ici332,qui104,ici344,ild208,;17;0;18
24;12;ici367,ici382,iwm185,iwn270,iwn261,ici315,;17;0;18
25;1;hxwxx2,dew100,fis100,mat121,iwi131,ili260,hrw150,;17;0;60
25;2;mat111,ili231,ili252,ili273,iwn170,;17;0;60
25;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;60
25;4;fis110,mat122,ili142,ili238,ili151,hrw110,;22;25;60
25;5;mat113,ili334,ili363,hxwxx1,;12;25;60
25;6;dew101,mat123,mat210,fis120,fis130,;17;0;60
25;7;ili242,ili331,ili362,ili275,mat270,;17;0;60
25;8;dewxx0,mat124,mat260,fis140,hcw311,ili243,;18;1;60
25;9;ili221,ici313,ici393,ili281,ile260,;16;1;60
25;10;ici314,ili381,icn336,ici344,iwi365,;15;4;60
25;11;ili237,ili355,ici332,qui104,ild208,hrw100,;19;4;60
25;12;ici382,iwm185,iwn270,iwn261,ici315,ici367,;17;0;60
