id_sol;period;courses;total_credits;period_fit;total_fit
3;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
3;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
3;10;inf312,inf310,hrw133,inf7,;30;0;4
4;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;4
4;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;4
4;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
4;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
4;5;inf303,inf236,inf276,inf221,inf280,inf292,;30;0;4
4;6;inf225,mat024,iwn170,fis110,inf246,dew101,;31;1;4
4;7;inf322,inf266,inf285,inf293,inf295,inf256,;30;0;4
4;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
4;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
4;10;inf310,hrw133,inf312,inf7,;30;0;4
5;1;inf314,mat021,hrw132,dew100,inf3,inf302,inf304,;30;0;4
5;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;4
5;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
5;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
5;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
5;6;inf225,inf266,mat024,iwn170,inf295,inf246,;31;1;4
5;7;inf322,inf285,inf293,fis110,inf256,dew101,;30;0;4
5;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
5;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
5;10;inf310,hrw133,inf312,inf7,;30;0;4
6;1;inf314,mat021,hrw132,dew100,inf3,inf302,inf304,;30;0;4
6;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;4
6;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
6;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
6;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
6;6;inf225,inf266,mat024,iwn170,inf295,inf246,;31;1;4
6;7;inf322,inf285,inf293,fis110,inf256,dew101,;30;0;4
6;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
6;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
6;10;inf310,hrw133,inf312,inf7,;30;0;4
7;1;inf3,mat021,hrw132,dew100,inf302,inf304,inf314,;30;0;4
7;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;4
7;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
7;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
7;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
7;6;inf225,mat024,iwn170,fis110,inf246,dew101,;31;1;4
7;7;inf322,inf266,inf285,inf293,inf295,inf256,;30;0;4
7;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
7;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
7;10;inf310,hrw133,inf312,inf7,;30;0;4
8;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;4
8;2;inf2,iwi131,iwg101,mat022,inf301,inf6,inf311,;29;1;4
8;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
8;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
8;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
8;6;inf225,inf266,mat024,iwn170,inf295,inf246,;31;1;4
8;7;inf322,inf285,inf293,fis110,inf256,dew101,;30;0;4
8;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
8;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
8;10;inf310,hrw133,inf312,inf7,;30;0;4
9;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
9;2;inf311,iwi131,iwg101,mat022,inf2,inf301,inf6,;29;1;16
9;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
9;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
9;5;inf236,inf276,inf221,inf292,inf246,inf303,;30;0;16
9;6;inf225,inf266,mat024,iwn170,inf280,dew101,;28;4;16
9;7;inf322,inf285,inf293,inf295,fis110,inf256,;33;9;16
9;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
9;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
9;10;inf310,hrw133,inf312,inf7,;30;0;16
10;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
10;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
10;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
10;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
10;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
10;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
10;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
10;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
10;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
10;10;inf312,inf310,hrw133,inf7,;30;0;16
11;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
11;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
11;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
11;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
11;5;inf236,inf276,inf221,inf292,inf246,inf303,;30;0;16
11;6;inf225,inf266,mat024,iwn170,inf280,dew101,;28;4;16
11;7;inf322,inf285,inf293,inf295,fis110,inf256,;33;9;16
11;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
11;9;inf1,inf228,inf309,fis140,inf5,inf313,;29;1;16
11;10;inf310,hrw133,inf312,inf7,;30;0;16
12;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
12;2;inf301,iwi131,iwg101,mat022,inf2,inf6,inf311,;29;1;16
12;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
12;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
12;5;inf236,inf276,inf221,inf292,inf246,inf303,;30;0;16
12;6;inf225,inf266,mat024,iwn170,inf280,dew101,;28;4;16
12;7;inf322,inf285,inf293,inf295,fis110,inf256,;33;9;16
12;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
12;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
12;10;inf310,hrw133,inf312,inf7,;30;0;16
13;1;inf302,mat021,hrw132,dew100,inf3,inf304,inf314,;30;0;16
13;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
13;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
13;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
13;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
13;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
13;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
13;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
13;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
13;10;inf310,hrw133,inf312,inf7,;30;0;16
14;1;inf302,mat021,hrw132,dew100,inf3,inf304,inf314,;30;0;16
14;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
14;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
14;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
14;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
14;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
14;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
14;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
14;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
14;10;inf310,hrw133,inf312,inf7,;30;0;16
15;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
15;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
15;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
15;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
15;5;inf303,inf236,inf276,inf221,inf280,inf292,;30;0;16
15;6;inf225,mat024,iwn170,inf295,inf246,dew101,;28;4;16
15;7;inf322,inf285,inf293,fis110,inf256,inf266,;33;9;16
15;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
15;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
15;10;inf310,hrw133,inf312,inf7,;30;0;16
16;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
16;2;inf311,iwi131,iwg101,mat022,inf2,inf301,inf6,;29;1;16
16;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
16;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
16;5;inf236,inf276,inf221,inf292,inf246,inf303,;30;0;16
16;6;inf225,inf266,mat024,iwn170,inf280,dew101,;28;4;16
16;7;inf322,inf285,inf293,inf295,fis110,inf256,;33;9;16
16;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
16;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
16;10;inf310,hrw133,inf312,inf7,;30;0;16
17;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
17;2;inf311,iwi131,iwg101,mat022,inf2,inf301,inf6,;29;1;16
17;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
17;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
17;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
17;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
17;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
17;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
17;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
17;10;inf310,hrw133,inf312,inf7,;30;0;16
18;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
18;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
18;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
18;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
18;5;inf236,inf276,inf221,inf292,inf246,inf303,;30;0;16
18;6;inf225,inf266,mat024,iwn170,inf280,dew101,;28;4;16
18;7;inf322,inf285,inf293,inf295,fis110,inf256,;33;9;16
18;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
18;9;inf1,inf228,inf309,fis140,inf5,inf313,;29;1;16
18;10;inf310,hrw133,inf312,inf7,;30;0;16
19;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
19;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
19;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
19;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
19;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
19;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
19;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
19;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
19;9;inf1,inf228,inf309,fis140,inf5,inf313,;29;1;16
19;10;inf310,hrw133,inf312,inf7,;30;0;16
20;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
20;2;inf311,iwi131,iwg101,mat022,inf2,inf301,inf6,;29;1;16
20;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
20;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
20;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
20;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
20;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
20;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
20;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
20;10;inf310,hrw133,inf312,inf7,;30;0;16
21;1;inf302,mat021,hrw132,dew100,inf3,inf304,inf314,;30;0;16
21;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
21;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
21;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
21;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
21;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
21;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
21;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
21;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
21;10;inf310,hrw133,inf312,inf7,;30;0;16
22;1;inf302,mat021,hrw132,dew100,inf3,inf304,inf314,;30;0;16
22;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
22;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
22;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
22;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
22;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
22;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
22;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
22;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
22;10;inf310,hrw133,inf312,inf7,;30;0;16
23;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;16
23;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;16
23;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;16
23;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;16
23;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;16
23;6;inf225,inf266,mat024,iwn170,inf295,inf246,dew101,;33;9;16
23;7;inf322,inf285,inf293,fis110,inf256,;28;4;16
23;8;inf360,icn270,fis130,fis120,inf343,;31;1;16
23;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;16
23;10;inf312,inf310,hrw133,inf7,;30;0;16
24;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;32
24;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;32
24;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;32
24;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;32
24;5;inf236,inf276,inf221,inf292,inf246,inf303,dew101,;32;4;32
24;6;inf225,inf266,mat024,iwn170,inf280,;26;16;32
24;7;inf322,inf285,inf293,inf295,fis110,inf256,;33;9;32
24;8;inf360,icn270,fis130,fis120,inf343,;31;1;32
24;9;inf1,inf228,inf309,fis140,inf5,inf313,;29;1;32
24;10;inf310,hrw133,inf312,inf7,;30;0;32
25;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;44
25;2;iwg101,iwi131,mat022,inf2,inf301,inf6,inf311,;29;1;44
25;3;inf260,inf134,inf152,mat023,fis100,inf4,;30;0;44
25;4;inf270,inf239,inf253,inf155,inf245,qui010,;30;0;44
25;5;inf276,inf236,inf221,inf292,inf246,inf303,;30;0;44
25;6;inf225,mat024,iwn170,inf280,inf295,;26;16;44
25;7;inf266,inf322,inf285,inf293,fis110,inf256,dew101,;35;25;44
25;8;inf360,icn270,fis130,fis120,inf343,;31;1;44
25;9;fis140,inf228,inf309,inf1,inf5,inf313,;29;1;44
25;10;inf310,hrw133,inf312,inf7,;30;0;44
