id_sol;period;courses;total_credits;period_fit;total_fit
3;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
3;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
4;1;mat121,fis100,mat111,iwi131,dew100,hrw150,;17;0;0
4;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
4;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
4;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
4;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
4;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
4;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
4;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
4;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
4;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
4;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
4;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
5;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
5;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
5;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
5;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
5;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
5;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
5;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
5;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
5;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
5;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
5;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
5;12;ici367,ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,;17;0;0
6;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
6;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
6;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
6;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
6;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
6;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
6;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
6;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
6;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
6;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
6;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
6;12;ici367,ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,;17;0;0
7;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
7;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
7;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
7;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
7;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
7;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
7;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
7;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
7;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
7;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
7;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
7;12;ici367,ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,;17;0;0
8;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
8;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
8;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
8;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
8;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
8;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
8;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
8;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
8;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
8;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
8;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
8;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
9;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
9;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
9;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
9;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
9;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
9;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
9;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
9;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
9;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
9;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
9;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
9;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
10;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
10;2;ili243,dew101,ili134,ili231,ili260,hrw110,;17;0;0
10;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
10;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
10;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
10;6;ici344,mat112,ili363,ici313,fis140,;17;0;0
10;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
10;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
10;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
10;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
10;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
10;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
11;1;hrw150,dew100,fis100,mat121,mat111,iwi131,;17;0;0
11;2;hrw110,dew101,ili134,ili231,ili260,ili243,;17;0;0
11;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
11;4;ili142,ili252,ili274,ici315,fis130,;17;0;0
11;5;hrw100,ili237,ili331,fis120,iwn170,;17;0;0
11;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
11;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
11;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
11;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
11;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
11;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
11;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
12;1;mat121,fis100,mat111,iwi131,dew100,hrw150,;17;0;0
12;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
12;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
12;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
12;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
12;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
12;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
12;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
12;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
12;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
12;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
12;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
13;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
13;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
13;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
13;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
13;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
13;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
13;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
13;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
13;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
13;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
13;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
13;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
14;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
14;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
14;3;hcw310,fis110,mat122,ili238,ili273,;17;0;0
14;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
14;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
14;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
14;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
14;8;hcw311,mat124,mat260,ili334,mat210,;17;0;0
14;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
14;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
14;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
14;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
15;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
15;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
15;3;hcw310,fis110,mat122,ili238,ili273,;17;0;0
15;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
15;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
15;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
15;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
15;8;hcw311,mat124,mat260,ili334,mat210,;17;0;0
15;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
15;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
15;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
15;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
16;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
16;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
16;3;fis110,mat122,ili238,ili273,hcw310,;17;0;0
16;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
16;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
16;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
16;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
16;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
16;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
16;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
16;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
16;12;ici367,ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,;17;0;0
17;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
17;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
17;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
17;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
17;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
17;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
17;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
17;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
17;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
17;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
17;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
17;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
18;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;0
18;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;0
18;3;hcw310,fis110,mat122,ili238,ili273,;17;0;0
18;4;ili142,ili252,ili274,fis130,ici315,;17;0;0
18;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;0
18;6;mat112,ili363,ici313,fis140,ici344,;17;0;0
18;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;0
18;8;hcw311,mat124,mat260,ili334,mat210,;17;0;0
18;9;ili221,ili275,ici393,ili281,ile260,;17;0;0
18;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
18;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
18;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
19;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;2
19;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;2
19;3;fis110,mat122,ili238,ili273,hcw310,;17;0;2
19;4;ici315,ili142,ili252,ili274,fis120,;17;0;2
19;5;ili237,ili331,fis130,iwn170,hrw100,;17;0;2
19;6;mat112,ili363,ici313,fis140,ici344,;17;0;2
19;7;mat113,mat123,ili242,ili362,ici314,;16;1;2
19;8;dewxx0,mat124,mat260,ili334,mat210,hcw311,;18;1;2
19;9;ili221,ili275,ici393,ili281,ile260,;17;0;2
19;10;ili355,ici332,ili381,icn336,mat270,;17;0;2
19;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;2
19;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;2
20;1;mat121,fis100,mat111,iwi131,dew100,hrw150,;17;0;8
20;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;8
20;3;fis110,mat122,ili238,ili273,hcw310,;17;0;8
20;4;ili142,ili252,ili274,fis130,ici315,;17;0;8
20;5;fis120,ili237,ili331,iwn170,;15;4;8
20;6;mat112,ili363,ici313,fis140,ici344,hrw100,;19;4;8
20;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;8
20;8;mat124,mat260,ili334,mat210,hcw311,;17;0;8
20;9;ili221,ili275,ici393,ili281,ile260,;17;0;8
20;10;ili355,ici332,ili381,icn336,mat270,;17;0;8
20;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;8
20;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;8
21;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;10
21;2;ili243,dew101,ili134,ili231,ili260,;15;4;10
21;3;fis110,mat122,ili238,ili273,hcw310,hrw110,;19;4;10
21;4;ili142,ili252,ili274,fis120,ici315,;17;0;10
21;5;ili237,ili331,fis130,iwn170,hrw100,;17;0;10
21;6;ici344,mat112,ili363,ici313,fis140,;17;0;10
21;7;mat113,mat123,ili242,ili362,ici314,;16;1;10
21;8;dewxx0,mat124,mat260,ili334,mat210,hcw311,;18;1;10
21;9;ili221,ili275,ici393,ili281,ile260,;17;0;10
21;10;ili355,ici332,ili381,icn336,mat270,;17;0;10
21;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;10
21;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;10
22;1;mat121,fis100,mat111,iwi131,dew100,hrw150,;17;0;18
22;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;18
22;3;fis110,mat122,ili238,ili273,hcw310,;17;0;18
22;4;ili142,ili252,ili274,fis130,ici315,;17;0;18
22;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;18
22;6;mat112,ili363,ici313,fis140,ici344,;17;0;18
22;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;18
22;8;mat124,mat260,ili334,mat210,hcw311,;17;0;18
22;9;ili221,ili275,ici393,ili281,ile260,;17;0;18
22;10;ili355,ici332,ili381,icn336,mat270,;17;0;18
22;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,iln230,;20;9;18
22;12;ili151,iwg101,hxwxx1,iwm185,iwi365,ici367,;14;9;18
23;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;18
23;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;18
23;3;fis110,mat122,ili238,ili273,hcw310,;17;0;18
23;4;ili142,ili252,ili274,fis130,ici315,;17;0;18
23;5;ili237,ili331,fis120,iwn170,hrw100,;17;0;18
23;6;mat112,ili363,ici313,fis140,ici344,;17;0;18
23;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;18
23;8;mat124,mat260,ili334,mat210,hcw311,ili275,;20;9;18
23;9;ili221,ici393,ili281,ile260,;14;9;18
23;10;ili355,ici332,ili381,icn336,mat270,;17;0;18
23;11;qui104,ici382,hxwxx2,ild208,iwn270,iwn261,;17;0;18
23;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;18
24;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;32
24;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;32
24;3;mat122,fis110,ili238,ili273,hcw310,;17;0;32
24;4;fis130,ili142,ili252,ili274,ici315,;17;0;32
24;5;fis120,ili237,ili331,iwn170,hrw100,ici344,;21;16;32
24;6;mat112,fis140,ili363,ici313,;13;16;32
24;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;32
24;8;mat124,mat260,ili334,mat210,hcw311,;17;0;32
24;9;ile260,ili221,ili275,ici393,ili281,;17;0;32
24;10;ili355,ici332,ili381,icn336,mat270,;17;0;32
24;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;32
24;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;32
25;1;dew100,fis100,mat121,mat111,iwi131,hrw150,;17;0;50
25;2;dew101,ili134,ili231,ili260,ili243,hrw110,;17;0;50
25;3;hcw310,fis110,mat122,ili238,ili273,;17;0;50
25;4;ili142,ili252,ili274,fis130,ici315,;17;0;50
25;5;ili237,ili331,fis120,iwn170,ici344,hrw100,;21;16;50
25;6;mat112,ili363,ici313,fis140,;13;16;50
25;7;dewxx0,mat113,mat123,ili242,ili362,ici314,;17;0;50
25;8;hcw311,mat124,mat260,ili334,mat210,;17;0;50
25;9;ili221,ili275,ici393,ili281,ile260,;17;0;50
25;10;ili355,ici332,ili381,icn336,mat270,;17;0;50
25;11;ici382,hxwxx2,iln230,qui104,ild208,iwn270,iwn261,;20;9;50
25;12;ili151,iwg101,hxwxx1,iwm185,iwi365,ici367,;14;9;50
