id_sol;period;courses;total_credits;period_fit;total_fit
5;10;inf310,inf295,;25;5.16529;24.1818
5;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
6;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
6;2;inf4,inf134,mat021,fis100,dew101,inf2,inf6,;27;0.0743805;24.1818
6;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
6;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
6;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
6;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
6;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
6;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
6;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
6;10;inf310,inf295,;25;5.16529;24.1818
6;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
7;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
7;2;fis100,mat021,inf134,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
7;3;fis110,mat022,inf239,iwg101,inf302,;28;0.528925;24.1818
7;4;mat023,inf253,inf260,inf245,fis120,;30;7.43801;24.1818
7;5;inf236,inf270,inf246,iwn170,fis130,;28;0.528925;24.1818
7;6;inf225,inf276,inf292,inf280,fis140,;28;0.528925;24.1818
7;7;mat024,inf152,inf322,inf266,inf293,;26;1.61984;24.1818
7;8;inf221,inf360,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
7;9;inf285,inf228,inf309,inf343,hrw133,;25;5.16529;24.1818
7;10;inf310,inf295,;25;5.16529;24.1818
7;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
8;1;inf312,iwi131,dew100,inf3,inf301,inf304,inf314,;29;2.98347;24.1818
8;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
8;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
8;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
8;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
8;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
8;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
8;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
8;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
8;10;inf310,inf295,;25;5.16529;24.1818
8;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
9;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
9;2;fis100,mat021,inf134,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
9;3;fis110,mat022,inf239,iwg101,inf302,;28;0.528925;24.1818
9;4;mat023,inf253,inf260,inf245,fis120,;30;7.43801;24.1818
9;5;inf236,inf270,inf246,iwn170,fis130,;28;0.528925;24.1818
9;6;inf225,inf276,inf292,inf280,fis140,;28;0.528925;24.1818
9;7;mat024,inf152,inf322,inf266,inf293,;26;1.61984;24.1818
9;8;inf221,inf360,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
9;9;inf285,inf228,inf309,inf343,hrw133,;25;5.16529;24.1818
9;10;inf310,inf295,;25;5.16529;24.1818
9;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
10;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
10;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
10;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
10;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
10;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
10;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
10;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
10;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
10;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
10;10;inf310,inf295,;25;5.16529;24.1818
10;11;inf311,icn270,hrw132,qui010,inf5,inf7,inf313,;27;0.0743805;24.1818
11;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
11;2;inf134,mat021,fis100,inf2,inf4,inf6,dew101,;27;0.0743805;24.1818
11;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
11;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
11;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
11;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
11;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
11;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
11;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
11;10;inf310,inf295,;25;5.16529;24.1818
11;11;inf7,icn270,hrw132,qui010,inf5,inf311,inf313,;27;0.0743805;24.1818
12;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
12;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
12;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
12;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
12;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
12;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
12;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
12;8;inf303,inf360,inf221,inf155,inf256,inf1,;27;0.0743805;24.1818
12;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
12;10;inf310,inf295,;25;5.16529;24.1818
12;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
13;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
13;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
13;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
13;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
13;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
13;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
13;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
13;8;inf303,inf360,inf221,inf155,inf256,inf1,;27;0.0743805;24.1818
13;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
13;10;inf310,inf295,;25;5.16529;24.1818
13;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
14;1;inf304,iwi131,dew100,inf3,inf301,inf312,inf314,;29;2.98347;24.1818
14;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
14;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
14;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
14;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
14;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
14;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
14;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
14;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
14;10;inf310,inf295,;25;5.16529;24.1818
14;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
15;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
15;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
15;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
15;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
15;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
15;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
15;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
15;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
15;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
15;10;inf310,inf295,;25;5.16529;24.1818
15;11;inf311,icn270,hrw132,qui010,inf5,inf7,inf313,;27;0.0743805;24.1818
16;1;inf304,iwi131,dew100,inf3,inf301,inf312,inf314,;29;2.98347;24.1818
16;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
16;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
16;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
16;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
16;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
16;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
16;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
16;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
16;10;inf310,inf295,;25;5.16529;24.1818
16;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
17;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
17;2;inf6,inf134,mat021,fis100,dew101,inf2,inf4,;27;0.0743805;24.1818
17;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
17;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
17;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
17;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
17;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
17;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
17;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
17;10;inf310,inf295,;25;5.16529;24.1818
17;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
18;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
18;2;inf6,inf134,mat021,fis100,dew101,inf2,inf4,;27;0.0743805;24.1818
18;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
18;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
18;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
18;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
18;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
18;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
18;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
18;10;inf310,inf295,;25;5.16529;24.1818
18;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
19;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;36.1818
19;2;inf4,inf134,mat021,fis100,inf2,inf6,;25;5.16529;36.1818
19;3;inf239,iwg101,mat022,fis110,inf302,dew101,;30;7.43801;36.1818
19;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;36.1818
19;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;36.1818
19;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;36.1818
19;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;36.1818
19;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;36.1818
19;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;36.1818
19;10;inf310,inf295,;25;5.16529;36.1818
19;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;36.1818
20;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;36.1818
20;2;inf134,mat021,fis100,inf2,inf4,inf6,;25;5.16529;36.1818
20;3;inf239,iwg101,mat022,fis110,dew101,inf302,;30;7.43801;36.1818
20;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;36.1818
20;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;36.1818
20;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;36.1818
20;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;36.1818
20;8;inf1,inf360,inf221,inf155,inf256,inf303,;27;0.0743805;36.1818
20;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;36.1818
20;10;inf310,inf295,;25;5.16529;36.1818
20;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;36.1818
21;1;inf301,iwi131,dew100,inf3,inf312,inf304,inf314,;29;2.98347;36.1818
21;2;inf134,mat021,fis100,inf2,inf4,inf6,;25;5.16529;36.1818
21;3;inf239,iwg101,mat022,fis110,dew101,inf302,;30;7.43801;36.1818
21;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;36.1818
21;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;36.1818
21;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;36.1818
21;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;36.1818
21;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;36.1818
21;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;36.1818
21;10;inf310,inf295,;25;5.16529;36.1818
21;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;36.1818
22;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;36.1818
22;2;mat021,inf134,fis100,inf2,inf4,inf6,;25;5.16529;36.1818
22;3;mat022,inf239,iwg101,fis110,inf302,dew101,;30;7.43801;36.1818
22;4;mat023,inf253,inf260,inf245,fis120,;30;7.43801;36.1818
22;5;inf236,inf270,inf246,iwn170,fis130,;28;0.528925;36.1818
22;6;inf225,inf276,inf292,inf280,fis140,;28;0.528925;36.1818
22;7;mat024,inf152,inf322,inf266,inf293,;26;1.61984;36.1818
22;8;inf221,inf360,inf155,inf256,inf1,inf303,;27;0.0743805;36.1818
22;9;inf285,inf228,inf309,inf343,hrw133,;25;5.16529;36.1818
22;10;inf310,inf295,;25;5.16529;36.1818
22;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;36.1818
23;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;36.1818
23;2;inf134,mat021,fis100,inf2,inf4,inf6,;25;5.16529;36.1818
23;3;inf239,iwg101,mat022,fis110,dew101,inf302,;30;7.43801;36.1818
23;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;36.1818
23;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;36.1818
23;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;36.1818
23;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;36.1818
23;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;36.1818
23;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;36.1818
23;10;inf310,inf295,;25;5.16529;36.1818
23;11;inf7,icn270,hrw132,qui010,inf5,inf311,inf313,;27;0.0743805;36.1818
24;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;36.1818
24;2;inf4,inf134,mat021,fis100,inf2,inf6,;25;5.16529;36.1818
24;3;inf239,iwg101,mat022,fis110,dew101,inf302,;30;7.43801;36.1818
24;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;36.1818
24;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;36.1818
24;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;36.1818
24;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;36.1818
24;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;36.1818
24;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;36.1818
24;10;inf310,inf295,;25;5.16529;36.1818
24;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;36.1818
25;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;106.182
25;2;mat021,inf134,fis100,inf2,inf4,inf6,;25;5.16529;106.182
25;3;mat022,inf239,iwg101,fis110,inf302,dew101,;30;7.43801;106.182
25;4;mat023,inf253,inf260,inf245,fis120,;30;7.43801;106.182
25;5;inf236,inf270,inf246,iwn170,fis130,;28;0.528925;106.182
25;6;inf225,inf276,inf292,inf280,fis140,inf152,;33;32.8016;106.182
25;7;mat024,inf322,inf266,inf293,;21;39.3471;106.182
25;8;inf221,inf360,inf155,inf256,inf1,inf303,;27;0.0743805;106.182
25;9;inf285,inf228,inf309,inf343,hrw133,;25;5.16529;106.182
25;10;inf310,inf295,;25;5.16529;106.182
25;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;106.182
