id_sol;period;courses;total_credits;period_fit;total_fit
4;2;mat191,dew101,iwg101,iwi131,iei261,iei262,;16;0.390625;3.875
4;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
4;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
4;5;fis101,mat195,dewxx0,iei241,iei273,;16;0.390625;3.875
4;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
4;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
4;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
5;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
5;2;iwg101,dew101,mat191,iwi131,iei261,iei262,;16;0.390625;3.875
5;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
5;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
5;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
5;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
5;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
5;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
6;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
6;2;iwg101,dew101,mat191,iwi131,iei261,iei262,;16;0.390625;3.875
6;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
6;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
6;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
6;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
6;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
6;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
7;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
7;2;iwg101,dew101,mat191,iwi131,iei261,iei262,;16;0.390625;3.875
7;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
7;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
7;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
7;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
7;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
7;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
8;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
8;2;iwi131,dew101,mat191,iwg101,iei261,iei262,;16;0.390625;3.875
8;3;iei134,iei141,mat193,hcw310,iei162,iei218,;17;0.140625;3.875
8;4;iei132,iei142,fis100,mat194,iei271,;16;0.390625;3.875
8;5;iei241,dewxx0,fis101,mat195,iei273,;16;0.390625;3.875
8;6;iei133,iei231,iei281,fis102,iei274,;18;1.89062;3.875
8;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
8;8;iei248,hcw311,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
9;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
9;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;3.875
9;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
9;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
9;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
9;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
9;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
9;8;hxwxx2,hcw311,iei248,iei272,iei219,iwi365,iwn270,;17;0.140625;3.875
10;1;iwn261,dew100,mat192,mat190,hxwxx1,hfw120,hrw130,;17;0.140625;3.875
10;2;iei261,iei262,dew101,mat191,iwg101,iwi131,;16;0.390625;3.875
10;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
10;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
10;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
10;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
10;7;iei161,iei233,iei238,iei232,iwn170,;16;0.390625;3.875
10;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
11;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
11;2;iwi131,dew101,mat191,iwg101,iei261,iei262,;16;0.390625;3.875
11;3;iei134,iei141,mat193,hcw310,iei162,iei218,;17;0.140625;3.875
11;4;iei132,iei142,fis100,mat194,iei271,;16;0.390625;3.875
11;5;iei241,dewxx0,fis101,mat195,iei273,;16;0.390625;3.875
11;6;iei133,iei231,iei281,fis102,iei274,;18;1.89062;3.875
11;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
11;8;iei248,hcw311,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
12;1;iwn261,dew100,mat192,mat190,hxwxx1,hfw120,hrw130,;17;0.140625;3.875
12;2;iei261,iei262,dew101,mat191,iwg101,iwi131,;16;0.390625;3.875
12;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
12;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
12;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
12;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
12;7;iei161,iei233,iei238,iei232,iwn170,;16;0.390625;3.875
12;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
13;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
13;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;3.875
13;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
13;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
13;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
13;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
13;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
13;8;iwi365,hcw311,iei248,iei272,iei219,hxwxx2,iwn270,;17;0.140625;3.875
14;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
14;2;iwi131,dew101,mat191,iwg101,iei261,iei262,;16;0.390625;3.875
14;3;iei134,iei141,mat193,hcw310,iei162,iei218,;17;0.140625;3.875
14;4;iei132,iei142,fis100,mat194,iei271,;16;0.390625;3.875
14;5;iei241,dewxx0,fis101,mat195,iei273,;16;0.390625;3.875
14;6;iei133,iei231,iei281,fis102,iei274,;18;1.89062;3.875
14;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
14;8;iei248,hcw311,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
15;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;7.875
15;2;mat191,iwg101,iwi131,iei261,iei262,iei162,;18;1.89062;7.875
15;3;dew101,mat193,hcw310,iei134,iei141,iei218,;15;2.64062;7.875
15;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;7.875
15;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;7.875
15;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;7.875
15;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;7.875
15;8;hxwxx2,hcw311,iei248,iei272,iei219,iwi365,iwn270,;17;0.140625;7.875
16;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;7.875
16;2;mat191,iwg101,iwi131,iei261,iei262,;15;2.64062;7.875
16;3;dew101,mat193,hcw310,iei134,iei141,iei162,iei218,;18;1.89062;7.875
16;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;7.875
16;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;7.875
16;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;7.875
16;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;7.875
16;8;hxwxx2,hcw311,iei248,iei272,iei219,iwi365,iwn270,;17;0.140625;7.875
17;1;mat192,mat190,dew100,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;9.875
17;2;mat191,dew101,iwg101,iwi131,iei261,iei262,;16;0.390625;9.875
17;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;9.875
17;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;9.875
17;5;fis101,mat195,iei241,iei273,;15;2.64062;9.875
17;6;iei281,fis102,dewxx0,iei133,iei231,iei274,;19;5.64062;9.875
17;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;9.875
17;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;9.875
18;1;hfw120,dew100,mat192,mat190,hxwxx1,iwn261,hrw130,;17;0.140625;9.875
18;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;9.875
18;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;9.875
18;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;9.875
18;5;fis101,mat195,iei241,iei273,;15;2.64062;9.875
18;6;dewxx0,iei281,fis102,iei133,iei231,iei274,;19;5.64062;9.875
18;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;9.875
18;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;9.875
19;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;9.875
19;2;iwi131,dew101,mat191,iwg101,iei261,iei262,;16;0.390625;9.875
19;3;iei134,iei141,mat193,hcw310,iei162,iei218,;17;0.140625;9.875
19;4;iei132,iei142,fis100,mat194,iei271,;16;0.390625;9.875
19;5;iei241,dewxx0,fis101,mat195,iei273,;16;0.390625;9.875
19;6;iei133,iei231,fis102,iei274,;15;2.64062;9.875
19;7;iei233,iei238,iei232,iwn170,iei161,iei281,;19;5.64062;9.875
19;8;iei248,hcw311,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;9.875
20;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;9.875
20;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;9.875
20;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;9.875
20;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;9.875
20;5;fis101,mat195,iei241,iei273,;15;2.64062;9.875
20;6;dewxx0,iei281,fis102,iei133,iei231,iei274,;19;5.64062;9.875
20;7;iwn170,iei233,iei238,iei232,iei161,;16;0.390625;9.875
20;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;9.875
21;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;9.875
21;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;9.875
21;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;9.875
21;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;9.875
21;5;fis101,mat195,iei241,iei273,;15;2.64062;9.875
21;6;dewxx0,iei281,fis102,iei133,iei231,iei274,;19;5.64062;9.875
21;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;9.875
21;8;hxwxx2,hcw311,iei248,iei272,iei219,iwi365,iwn270,;17;0.140625;9.875
22;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;9.875
22;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;9.875
22;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;9.875
22;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;9.875
22;5;fis101,mat195,iei241,iei273,;15;2.64062;9.875
22;6;dewxx0,iei281,fis102,iei133,iei231,iei274,;19;5.64062;9.875
22;7;iwn170,iei233,iei238,iei232,iei161,;16;0.390625;9.875
22;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;9.875
23;1;iwn261,dew100,mat192,mat190,hxwxx1,hfw120,hrw130,;17;0.140625;33.875
23;2;iei261,iei262,dew101,mat191,iwg101,iwi131,;16;0.390625;33.875
23;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;33.875
23;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;33.875
23;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;33.875
23;6;iei281,fis102,iei133,iei231,iei274,iei161,;21;19.1406;33.875
23;7;iei233,iei238,iei232,iwn170,;13;13.1406;33.875
23;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;33.875
24;1;iwn261,dew100,mat192,mat190,hxwxx1,hfw120,hrw130,;17;0.140625;33.875
24;2;iei261,iei262,dew101,mat191,iwg101,iwi131,;16;0.390625;33.875
24;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;33.875
24;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;33.875
24;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;33.875
24;6;iei281,fis102,iei133,iei231,iei274,iei161,;21;19.1406;33.875
24;7;iei233,iei238,iei232,iwn170,;13;13.1406;33.875
24;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;33.875
25;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;43.875
25;2;dew101,iwg101,iwi131,iei261,iei262,;12;21.3906;43.875
25;3;mat193,hcw310,iei134,iei141,iei162,iei218,mat191,;21;19.1406;43.875
25;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;43.875
25;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;43.875
25;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;43.875
25;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;43.875
25;8;iwi365,hcw311,iei248,iei272,iei219,hxwxx2,iwn270,;17;0.140625;43.875
