id_sol;period;courses;total_credits;period_fit;total_fit
17;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
17;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
17;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
17;10;inf310,inf293,hrw133,;28;0.528925;6.18182
17;11;inf314,inf295,inf343,qui010,inf2,inf301,;27;0.0743805;6.18182
18;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
18;2;mat021,iwi131,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
18;3;inf152,inf134,fis110,hrw132,inf303,;26;1.61984;6.18182
18;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
18;5;mat022,inf221,inf236,inf270,inf246,;27;0.0743805;6.18182
18;6;mat023,inf225,inf276,fis120,inf5,;27;0.0743805;6.18182
18;7;mat024,inf322,inf266,inf292,fis130,;29;2.98347;6.18182
18;8;inf285,inf360,inf280,iwn170,fis140,;28;0.528925;6.18182
18;9;inf228,inf309,inf256,icn270,inf302,;27;0.0743805;6.18182
18;10;inf310,inf293,hrw133,;28;0.528925;6.18182
18;11;inf343,inf295,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
19;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
19;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
19;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
19;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
19;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
19;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
19;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
19;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
19;9;inf302,inf228,inf309,icn270,inf256,;27;0.0743805;6.18182
19;10;inf310,inf293,hrw133,;28;0.528925;6.18182
19;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
20;1;inf312,iwg101,fis100,dew100,inf4,inf6,inf311,inf7,;27;0.0743805;6.18182
20;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
20;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
20;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
20;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
20;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
20;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
20;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
20;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
20;10;inf310,inf293,hrw133,;28;0.528925;6.18182
20;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
21;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
21;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
21;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
21;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
21;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
21;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
21;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
21;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
21;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
21;10;inf310,inf293,hrw133,;28;0.528925;6.18182
21;11;inf314,inf295,inf343,qui010,inf2,inf301,;27;0.0743805;6.18182
22;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
22;2;mat021,iwi131,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
22;3;inf152,inf134,fis110,hrw132,inf303,;26;1.61984;6.18182
22;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
22;5;mat022,inf221,inf236,inf270,inf246,;27;0.0743805;6.18182
22;6;mat023,inf225,inf276,fis120,inf5,;27;0.0743805;6.18182
22;7;mat024,inf322,inf266,inf292,fis130,;29;2.98347;6.18182
22;8;inf285,inf360,inf280,iwn170,fis140,;28;0.528925;6.18182
22;9;inf228,inf309,inf256,icn270,inf302,;27;0.0743805;6.18182
22;10;inf310,inf293,hrw133,;28;0.528925;6.18182
22;11;inf343,inf295,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
23;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
23;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
23;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
23;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
23;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
23;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
23;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
23;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
23;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
23;10;inf310,inf293,hrw133,;28;0.528925;6.18182
23;11;inf314,inf295,inf343,qui010,inf2,inf301,;27;0.0743805;6.18182
24;1;inf7,iwg101,fis100,dew100,inf4,inf6,inf311,inf312,;27;0.0743805;6.18182
24;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
24;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
24;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
24;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
24;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
24;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
24;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
24;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
24;10;inf310,inf293,hrw133,;28;0.528925;6.18182
24;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
25;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;46.1818
25;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;46.1818
25;3;inf303,inf134,inf152,fis110,hrw132,inf260,;31;13.8926;46.1818
25;4;inf253,inf239,inf155,inf245,dew101,;22;27.8017;46.1818
25;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;46.1818
25;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;46.1818
25;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;46.1818
25;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;46.1818
25;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;46.1818
25;10;inf310,inf293,hrw133,;28;0.528925;46.1818
25;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;46.1818
