id_sol;period;courses;total_credits;period_fit;total_fit
9;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
9;5;inf236,inf270,inf221,mat022,inf246,inf3,;29;1;2
9;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
9;7;inf322,inf266,mat024,fis130,inf343,inf5,;31;1;2
9;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
9;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
9;10;inf310,inf285,inf311,;30;0;2
10;1;inf7,iwg101,fis100,dew100,inf4,inf302,inf312,inf314,;30;0;2
10;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
10;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
10;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
10;5;inf236,inf270,inf221,mat022,inf246,inf3,;29;1;2
10;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
10;7;inf322,inf266,mat024,fis130,inf343,inf5,;31;1;2
10;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
10;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
10;10;inf310,inf285,inf311,;30;0;2
11;1;inf7,iwg101,fis100,dew100,inf4,inf302,inf312,inf314,;30;0;2
11;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
11;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
11;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
11;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
11;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
11;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
11;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
11;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
11;10;inf310,inf285,inf311,;30;0;2
12;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
12;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
12;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
12;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
12;5;inf236,inf270,inf221,mat022,inf246,inf3,;29;1;2
12;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
12;7;inf322,inf266,mat024,fis130,inf343,inf5,;31;1;2
12;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
12;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
12;10;inf311,inf310,inf285,;30;0;2
13;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
13;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
13;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
13;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
13;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
13;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
13;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
13;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
13;9;hrw133,inf228,inf309,icn270,inf293,inf295,;30;0;2
13;10;inf310,inf285,inf311,;30;0;2
14;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
14;2;mat021,iwi131,qui010,inf1,inf304,inf313,;30;0;2
14;3;inf152,inf134,fis110,hrw132,dew101,inf6,inf303,;30;0;2
14;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
14;5;mat022,inf221,inf236,inf270,inf246,inf3,;29;1;2
14;6;mat023,inf225,inf276,inf256,fis120,;30;0;2
14;7;mat024,inf322,inf266,inf343,fis130,inf5,;31;1;2
14;8;inf360,inf292,inf280,iwn170,fis140,inf2,;30;0;2
14;9;inf228,inf309,inf295,inf293,icn270,hrw133,;30;0;2
14;10;inf285,inf310,inf311,;30;0;2
15;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
15;2;mat021,iwi131,qui010,inf1,inf304,inf313,;30;0;2
15;3;inf152,inf134,fis110,hrw132,dew101,inf6,inf303,;30;0;2
15;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
15;5;mat022,inf221,inf236,inf270,inf246,inf3,;29;1;2
15;6;mat023,inf225,inf276,inf256,fis120,;30;0;2
15;7;mat024,inf322,inf266,inf343,fis130,inf5,;31;1;2
15;8;inf360,inf292,inf280,iwn170,fis140,inf2,;30;0;2
15;9;inf228,inf309,inf295,inf293,icn270,hrw133,;30;0;2
15;10;inf285,inf310,inf311,;30;0;2
16;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
16;2;mat021,iwi131,qui010,inf1,inf304,inf313,;30;0;2
16;3;inf152,inf134,fis110,hrw132,dew101,inf6,inf303,;30;0;2
16;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
16;5;mat022,inf221,inf236,inf270,inf246,inf3,;29;1;2
16;6;mat023,inf225,inf276,inf256,fis120,;30;0;2
16;7;mat024,inf322,inf266,inf343,fis130,inf5,;31;1;2
16;8;inf360,inf292,inf280,iwn170,fis140,inf2,;30;0;2
16;9;inf228,inf309,inf295,inf293,icn270,hrw133,;30;0;2
16;10;inf285,inf310,inf311,;30;0;2
17;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
17;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
17;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
17;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
17;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
17;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
17;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
17;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
17;9;hrw133,inf228,inf309,icn270,inf293,inf295,;30;0;2
17;10;inf310,inf285,inf311,;30;0;2
18;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
18;2;inf304,iwi131,mat021,qui010,inf1,inf313,;30;0;2
18;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
18;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
18;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
18;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
18;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
18;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
18;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
18;10;inf310,inf285,inf311,;30;0;2
19;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
19;2;mat021,iwi131,qui010,inf1,inf304,inf313,;30;0;2
19;3;inf152,inf134,fis110,hrw132,dew101,inf6,inf303,;30;0;2
19;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
19;5;mat022,inf221,inf236,inf270,inf246,inf3,;29;1;2
19;6;mat023,inf225,inf276,inf256,fis120,;30;0;2
19;7;mat024,inf322,inf266,inf343,fis130,inf5,;31;1;2
19;8;inf360,inf292,inf280,iwn170,fis140,inf2,;30;0;2
19;9;inf228,inf309,inf295,inf293,icn270,hrw133,;30;0;2
19;10;inf285,inf310,inf311,;30;0;2
20;1;inf312,iwg101,fis100,dew100,inf4,inf302,inf7,inf314,;30;0;2
20;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
20;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
20;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
20;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
20;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
20;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
20;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
20;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
20;10;inf310,inf285,inf311,;30;0;2
21;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
21;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
21;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
21;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
21;5;inf236,inf270,inf221,mat022,inf246,inf5,;29;1;2
21;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
21;7;inf322,inf266,mat024,fis130,inf343,inf3,;31;1;2
21;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
21;9;hrw133,inf228,inf309,icn270,inf293,inf295,;30;0;2
21;10;inf310,inf285,inf311,;30;0;2
22;1;inf302,iwg101,fis100,dew100,inf4,inf312,inf7,inf314,;30;0;2
22;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
22;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
22;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
22;5;inf236,inf270,inf221,mat022,inf246,inf3,;29;1;2
22;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
22;7;inf322,inf266,mat024,fis130,inf343,inf5,;31;1;2
22;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
22;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
22;10;inf310,inf285,inf311,;30;0;2
23;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
23;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
23;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
23;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
23;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
23;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
23;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
23;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
23;9;hrw133,inf228,inf309,icn270,inf293,inf295,;30;0;2
23;10;inf310,inf285,inf311,;30;0;2
24;1;inf7,iwg101,fis100,dew100,inf4,inf302,inf312,inf314,;30;0;2
24;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
24;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
24;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
24;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
24;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
24;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
24;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
24;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
24;10;inf310,inf285,inf311,;30;0;2
25;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;52
25;2;mat021,iwi131,qui010,inf1,inf304,inf313,;30;0;52
25;3;inf152,inf134,fis110,hrw132,dew101,inf6,inf303,inf260,;35;25;52
25;4;inf253,inf239,inf155,inf245,inf301,;25;25;52
25;5;mat022,inf221,inf236,inf270,inf246,inf3,;29;1;52
25;6;mat023,inf225,inf276,inf256,fis120,;30;0;52
25;7;mat024,inf322,inf266,inf343,fis130,inf5,;31;1;52
25;8;inf360,inf292,inf280,iwn170,fis140,inf2,;30;0;52
25;9;inf228,inf309,inf295,inf293,icn270,hrw133,;30;0;52
25;10;inf285,inf310,inf311,;30;0;52
