id_sol;period;courses;total_credits;period_fit;total_fit
4;3;iei273,dewxx0,fis101,mat190,hcw311,iei262,;17;0.140625;1.875
4;4;iei232,mat193,mat191,iei134,iei141,;17;0.140625;1.875
4;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;1.875
4;6;iei272,iei219,mat195,iei233,iei238,;16;0.390625;1.875
4;7;iei274,iei281,iei248,iei241,iwi365,;16;0.390625;1.875
4;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;1.875
5;1;dew100,mat192,hcw310,iwg101,iwi131,hxwxx1,iei162,iwn261,;18;1.89062;3.875
5;2;dew101,fis100,iei271,iei261,iei262,hrw130,hcw311,;16;0.390625;3.875
5;3;dewxx0,fis101,mat190,iei273,iei161,;16;0.390625;3.875
5;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;3.875
5;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;3.875
5;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;3.875
5;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;3.875
5;8;iwn170,iei132,iei133,hfw120,iwn270,iei218,;17;0.140625;3.875
6;1;hxwxx1,dew100,mat192,hcw310,iei162,iwn261,hrw130,;15;2.64062;5.875
6;2;dew101,fis100,iwg101,iwi131,iei271,iei261,iei262,;18;1.89062;5.875
6;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
6;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;5.875
6;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;5.875
6;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;5.875
6;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;5.875
6;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;5.875
7;1;dew100,mat192,hcw310,iwg101,hxwxx1,iei162,iwn261,;15;2.64062;5.875
7;2;iwi131,dew101,fis100,iei271,iei261,iei262,hrw130,;18;1.89062;5.875
7;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
7;4;iei134,iei141,mat193,mat191,iei232,;17;0.140625;5.875
7;5;iei231,iei142,mat194,fis102,hxwxx2,;17;0.140625;5.875
7;6;iei233,iei238,mat195,iei272,iei219,;16;0.390625;5.875
7;7;iei248,iei241,iei281,iei274,iwi365,;16;0.390625;5.875
7;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;5.875
8;1;dew100,mat192,hcw310,iwg101,hxwxx1,iei162,iwn261,;15;2.64062;5.875
8;2;iwi131,dew101,fis100,iei271,iei261,iei262,hrw130,;18;1.89062;5.875
8;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
8;4;iei134,iei141,mat193,mat191,iei232,;17;0.140625;5.875
8;5;iei231,iei142,mat194,fis102,hxwxx2,;17;0.140625;5.875
8;6;iei233,iei238,mat195,iei272,iei219,;16;0.390625;5.875
8;7;iei248,iei241,iei281,iei274,iwi365,;16;0.390625;5.875
8;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;5.875
9;1;dew100,mat192,hcw310,iwg101,hxwxx1,iei162,iwn261,;15;2.64062;5.875
9;2;iwi131,dew101,fis100,iei271,iei261,iei262,hrw130,;18;1.89062;5.875
9;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
9;4;iei134,iei141,mat193,mat191,iei232,;17;0.140625;5.875
9;5;iei231,iei142,mat194,fis102,hxwxx2,;17;0.140625;5.875
9;6;iei233,iei238,mat195,iei272,iei219,;16;0.390625;5.875
9;7;iei248,iei241,iei281,iei274,iwi365,;16;0.390625;5.875
9;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;5.875
10;1;dew100,mat192,hcw310,iwg101,hxwxx1,iei162,iwn261,;15;2.64062;5.875
10;2;iwi131,dew101,fis100,iei271,iei261,iei262,hrw130,;18;1.89062;5.875
10;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
10;4;iei134,iei141,mat193,mat191,iei232,;17;0.140625;5.875
10;5;iei231,iei142,mat194,fis102,hxwxx2,;17;0.140625;5.875
10;6;iei233,iei238,mat195,iei272,iei219,;16;0.390625;5.875
10;7;iei248,iei241,iei281,iei274,iwi365,;16;0.390625;5.875
10;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;5.875
11;1;dew100,mat192,hcw310,iwg101,iwi131,hxwxx1,iei162,iwn261,;18;1.89062;5.875
11;2;dew101,fis100,iei271,iei261,iei262,hrw130,;15;2.64062;5.875
11;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
11;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;5.875
11;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;5.875
11;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;5.875
11;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;5.875
11;8;iwn170,iei132,iei133,hfw120,iwn270,iei218,;17;0.140625;5.875
12;1;hxwxx1,dew100,mat192,hcw310,iei162,iwn261,hrw130,;15;2.64062;5.875
12;2;dew101,fis100,iwi131,iei271,iei261,iei262,iwg101,;18;1.89062;5.875
12;3;dewxx0,fis101,mat190,hcw311,iei273,iei161,;17;0.140625;5.875
12;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;5.875
12;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;5.875
12;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;5.875
12;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;5.875
12;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;5.875
13;1;dew100,mat192,hcw310,iwg101,hxwxx1,iei162,iwn261,hrw130,;17;0.140625;13.875
13;2;dew101,fis100,hcw311,iwi131,iei271,iei262,;14;6.89062;13.875
13;3;dewxx0,fis101,mat190,iei273,iei261,iei161,;19;5.64062;13.875
13;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;13.875
13;5;hxwxx2,mat194,fis102,iei231,iei142,;17;0.140625;13.875
13;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;13.875
13;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;13.875
13;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;13.875
14;1;dew100,mat192,hcw310,iwg101,hxwxx1,iei162,iwn261,hrw130,;17;0.140625;13.875
14;2;dew101,fis100,hcw311,iwi131,iei271,iei262,;14;6.89062;13.875
14;3;dewxx0,fis101,mat190,iei273,iei261,iei161,;19;5.64062;13.875
14;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;13.875
14;5;hxwxx2,mat194,fis102,iei231,iei142,;17;0.140625;13.875
14;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;13.875
14;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;13.875
14;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;13.875
15;1;dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;19.875
15;2;iwi131,dew101,fis100,hcw310,iei271,iei261,iei161,;17;0.140625;19.875
15;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;19.875
15;4;iei134,iei141,mat193,mat191,iei232,;17;0.140625;19.875
15;5;iei231,iei142,mat194,fis102,hxwxx2,;17;0.140625;19.875
15;6;iei233,iei238,mat195,iei219,;13;13.1406;19.875
15;7;iei248,iei241,iei281,iei272,iei274,iwi365,;19;5.64062;19.875
15;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;19.875
16;1;dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;19.875
16;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;19.875
16;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;19.875
16;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;19.875
16;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;19.875
16;6;mat195,iei233,iei238,iei219,;13;13.1406;19.875
16;7;iei281,iei248,iei241,iei272,iei274,iwi365,;19;5.64062;19.875
16;8;hfw120,iei132,iei133,iwn170,iwn270,iei218,;17;0.140625;19.875
17;1;iwg101,dew100,mat192,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
17;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
17;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
17;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
17;5;mat194,fis102,iei231,iei142,iei219,hxwxx2,;20;11.3906;25.875
17;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
17;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
17;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;25.875
18;1;hxwxx1,dew100,mat192,iwg101,iei162,iwn261,hrw130,;16;0.390625;25.875
18;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
18;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
18;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
18;5;mat194,fis102,iei231,iei142,iei219,hxwxx2,;20;11.3906;25.875
18;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
18;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
18;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;25.875
19;1;dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
19;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
19;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
19;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
19;5;mat194,fis102,iei231,iei142,hxwxx2,iei219,;20;11.3906;25.875
19;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
19;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
19;8;iwn270,iei132,iei133,iwn170,hfw120,iei218,;17;0.140625;25.875
20;1;hcw310,dew100,fis100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;20;11.3906;25.875
20;2;dew101,iwi131,iei271,iei261,iei161,;13;13.1406;25.875
20;3;hcw311,dewxx0,fis101,mat190,iei273,iei262,;17;0.140625;25.875
20;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
20;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;25.875
20;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;25.875
20;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
20;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;25.875
21;1;iwg101,dew100,mat192,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
21;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
21;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
21;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
21;5;mat194,fis102,iei231,iei142,iei219,hxwxx2,;20;11.3906;25.875
21;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
21;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
21;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;25.875
22;1;iwg101,dew100,mat192,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
22;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
22;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
22;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
22;5;mat194,fis102,iei231,iei142,iei219,hxwxx2,;20;11.3906;25.875
22;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
22;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
22;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;25.875
23;1;dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
23;2;iwi131,dew101,fis100,hcw310,iei271,iei261,iei161,;17;0.140625;25.875
23;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
23;4;iei134,iei141,mat193,mat191,iei232,;17;0.140625;25.875
23;5;iei231,iei142,mat194,fis102,iei219,hxwxx2,;20;11.3906;25.875
23;6;iei233,iei238,mat195,iei272,;13;13.1406;25.875
23;7;iei248,iei241,iei281,iei274,iwi365,;16;0.390625;25.875
23;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;25.875
24;1;dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
24;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
24;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
24;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
24;5;mat194,fis102,iei231,iei142,hxwxx2,iei219,;20;11.3906;25.875
24;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
24;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
24;8;iwn270,iei132,iei133,iwn170,hfw120,iei218,;17;0.140625;25.875
25;1;dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;16;0.390625;25.875
25;2;dew101,fis100,hcw310,iwi131,iei271,iei261,iei161,;17;0.140625;25.875
25;3;dewxx0,fis101,mat190,hcw311,iei273,iei262,;17;0.140625;25.875
25;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;25.875
25;5;mat194,fis102,iei231,iei142,hxwxx2,iei219,;20;11.3906;25.875
25;6;mat195,iei233,iei238,iei272,;13;13.1406;25.875
25;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;25.875
25;8;iwn270,iei132,iei133,iwn170,hfw120,iei218,;17;0.140625;25.875
