id_sol;period;courses;total_credits;period_fit;total_fit
5;7;dewxx0,iei281,iei248,iei241,iei232,iei218,;17;0.140625;1.875
5;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;1.875
6;1;hcw310,fis100,iwi131,iwn261,iwi365,iwn270,;16;0.390625;1.875
6;2;hcw311,dew100,mat192,iei134,iei261,iei262,hrw130,;17;0.140625;1.875
6;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;1.875
6;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;1.875
6;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;1.875
6;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;1.875
6;7;dewxx0,iei281,iei248,iei241,iei232,iei218,;17;0.140625;1.875
6;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;1.875
7;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;5.875
7;2;mat192,hcw311,iei134,iei261,hrw130,mat190,;17;0.140625;5.875
7;3;dew101,fis101,iei133,iei231,iei262,;16;0.390625;5.875
7;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;5.875
7;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;5.875
7;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;5.875
7;7;iei281,iei248,iei272,iei232,iei274,iei161,;18;1.89062;5.875
7;8;iei218,iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;16;0.390625;5.875
8;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;7.875
8;2;mat192,hcw311,iei134,iei261,iei262,hrw130,;16;0.390625;7.875
8;3;fis101,mat190,iei133,iei231,;16;0.390625;7.875
8;4;dew101,mat193,mat191,iei132,iei141,iei162,;18;1.89062;7.875
8;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;7.875
8;6;dewxx0,mat195,iei233,iei241,hxwxx1,iei273,;16;0.390625;7.875
8;7;iei281,iei248,iei272,iei232,iei274,iei161,;18;1.89062;7.875
8;8;iei218,iwg101,iei238,iei219,iwn170,hxwxx2,;15;2.64062;7.875
9;1;iwi365,dew100,fis100,hcw310,iwi131,iwn261,iwn270,;17;0.140625;7.875
9;2;mat192,hcw311,iei134,iei261,iei262,hrw130,;16;0.390625;7.875
9;3;fis101,mat190,iei133,iei231,;16;0.390625;7.875
9;4;dew101,mat193,mat191,iei132,iei141,iei162,;18;1.89062;7.875
9;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;7.875
9;6;dewxx0,mat195,iei233,iei241,hxwxx1,iei273,;16;0.390625;7.875
9;7;iei281,iei248,iei272,iei232,iei274,iei161,;18;1.89062;7.875
9;8;iwg101,iei238,iei219,iwn170,hxwxx2,iei218,;15;2.64062;7.875
10;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;7.875
10;2;mat192,hcw311,iei134,iei261,iei262,hrw130,;16;0.390625;7.875
10;3;fis101,mat190,iei133,iei231,;16;0.390625;7.875
10;4;dew101,mat193,mat191,iei141,iei162,;15;2.64062;7.875
10;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;7.875
10;6;dewxx0,mat195,iei233,iei241,iei273,iei132,;18;1.89062;7.875
10;7;iei281,iei248,iei272,iei232,iei274,iei161,;18;1.89062;7.875
10;8;hxwxx1,iwg101,iei238,iei219,iwn170,hxwxx2,iei218,;16;0.390625;7.875
11;1;fis100,dew100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;9.875
11;2;mat192,iei134,iei261,iei262,hrw130,;15;2.64062;9.875
11;3;mat190,fis101,hcw311,iei133,iei231,;17;0.140625;9.875
11;4;mat191,mat193,dew101,iei132,iei141,iei162,;18;1.89062;9.875
11;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;9.875
11;6;mat195,dewxx0,iei233,iei241,hxwxx1,iei273,;16;0.390625;9.875
11;7;iei281,iei248,iei272,iei232,iei274,iei161,;18;1.89062;9.875
11;8;iwg101,iei238,iei219,iwn170,hxwxx2,iei218,;15;2.64062;9.875
12;1;fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;16;0.390625;13.875
12;2;hrw130,dew100,mat192,hcw311,iei134,iei261,iei262,;17;0.140625;13.875
12;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;13.875
12;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;13.875
12;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;13.875
12;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;13.875
12;7;dewxx0,iei248,iei241,iei232,iei218,;14;6.89062;13.875
12;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,iei281,;19;5.64062;13.875
13;1;fis100,mat192,hcw310,iwi131,iwn261,iwi365,iwn270,;20;11.3906;25.875
13;2;dew100,hcw311,iei134,iei261,iei262,hrw130,;13;13.1406;25.875
13;3;fis101,mat190,dew101,iei133,iei231,;17;0.140625;25.875
13;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;25.875
13;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;25.875
13;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;25.875
13;7;iei281,dewxx0,iei248,iei241,iei232,iei218,;17;0.140625;25.875
13;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;25.875
14;1;hcw310,dew100,fis100,iwi131,iwn261,iwi365,iwn270,;17;0.140625;25.875
14;2;hcw311,mat192,iei134,iei261,hrw130,;13;13.1406;25.875
14;3;fis101,mat190,iei133,iei231,iei262,;19;5.64062;25.875
14;4;dew101,mat193,mat191,iei132,iei141,iei162,;18;1.89062;25.875
14;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;25.875
14;6;dewxx0,mat195,iei233,iei241,hxwxx1,iei273,;16;0.390625;25.875
14;7;iei248,iei272,iei232,iei274,iei161,iei218,;18;1.89062;25.875
14;8;iei281,iwg101,iei238,iei219,iwn170,hxwxx2,;15;2.64062;25.875
15;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;25.875
15;2;mat192,hcw311,iei134,iei261,hrw130,;13;13.1406;25.875
15;3;fis101,mat190,iei133,iei231,iei262,;19;5.64062;25.875
15;4;dew101,mat193,mat191,iei132,iei141,iei162,;18;1.89062;25.875
15;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;25.875
15;6;dewxx0,mat195,iei233,iei241,hxwxx1,iei273,;16;0.390625;25.875
15;7;iei248,iei272,iei232,iei274,iei161,iei218,;18;1.89062;25.875
15;8;iei281,iwg101,iei238,iei219,iwn170,hxwxx2,;15;2.64062;25.875
16;1;fis100,mat192,hcw310,iwi131,iwn261,iwi365,iwn270,;20;11.3906;25.875
16;2;dew100,hcw311,iei134,iei261,iei262,hrw130,;13;13.1406;25.875
16;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;25.875
16;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;25.875
16;5;hfw120,mat194,fis102,iei142,iei271,;17;0.140625;25.875
16;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;25.875
16;7;dewxx0,iei281,iei248,iei241,iei232,iei218,;17;0.140625;25.875
16;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;25.875
17;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;29.875
17;2;mat192,hcw311,iei134,iei261,hrw130,;13;13.1406;29.875
17;3;dew101,fis101,mat190,iei133,iei231,iei262,;20;11.3906;29.875
17;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;29.875
17;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;29.875
17;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;29.875
17;7;iei281,iei248,iei272,iei232,iei274,iei161,;18;1.89062;29.875
17;8;iei218,iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;16;0.390625;29.875
18;1;fis100,mat192,hcw310,iwi131,iwn261,iwi365,iwn270,;20;11.3906;49.875
18;2;dew100,hcw311,iei134,iei261,iei262,hrw130,;13;13.1406;49.875
18;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;49.875
18;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;49.875
18;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;49.875
18;6;mat195,iei233,iei238,iei273,;13;13.1406;49.875
18;7;dewxx0,iei281,iei248,iei241,iei232,iei218,iei272,;20;11.3906;49.875
18;8;iwn170,iwg101,hxwxx1,iei219,iei274,hxwxx2,iei161,;16;0.390625;49.875
19;1;iwi365,dew100,fis100,hcw310,iwi131,iwn261,iwn270,;17;0.140625;55.875
19;2;mat192,hcw311,iei134,iei261,hrw130,;13;13.1406;55.875
19;3;fis101,mat190,iei133,iei231,iei262,;19;5.64062;55.875
19;4;mat193,mat191,iei132,iei141,iei162,dew101,;18;1.89062;55.875
19;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;55.875
19;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;55.875
19;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;55.875
19;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;55.875
20;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;55.875
20;2;mat192,hcw311,iei134,iei261,hrw130,;13;13.1406;55.875
20;3;fis101,mat190,iei133,iei231,iei262,;19;5.64062;55.875
20;4;dew101,mat193,mat191,iei132,iei141,iei162,;18;1.89062;55.875
20;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;55.875
20;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;55.875
20;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;55.875
20;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;55.875
21;1;iwi365,dew100,fis100,hcw310,iwi131,iwn261,iwn270,;17;0.140625;55.875
21;2;mat192,hcw311,iei134,iei261,hrw130,;13;13.1406;55.875
21;3;fis101,mat190,iei133,iei231,iei262,;19;5.64062;55.875
21;4;mat193,mat191,iei132,iei141,iei162,dew101,;18;1.89062;55.875
21;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;55.875
21;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;55.875
21;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;55.875
21;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;55.875
22;1;fis100,dew100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;55.875
22;2;mat192,hcw311,iei134,iei261,hrw130,;13;13.1406;55.875
22;3;mat190,fis101,iei133,iei231,iei262,;19;5.64062;55.875
22;4;mat191,mat193,dew101,iei132,iei141,iei162,;18;1.89062;55.875
22;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;55.875
22;6;mat195,dewxx0,iei233,iei241,iei273,;15;2.64062;55.875
22;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;55.875
22;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;55.875
23;1;hcw310,dew100,fis100,iwi131,iwn261,iwi365,iwn270,;17;0.140625;59.875
23;2;hcw311,mat192,iei134,iei261,hrw130,;13;13.1406;59.875
23;3;dew101,fis101,mat190,iei133,iei231,iei262,;20;11.3906;59.875
23;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;59.875
23;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;59.875
23;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;59.875
23;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;59.875
23;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;59.875
24;1;dew100,fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;17;0.140625;75.875
24;2;dew101,mat192,iei134,iei261,hrw130,;13;13.1406;75.875
24;3;fis101,mat190,hcw311,iei133,iei231,iei262,;20;11.3906;75.875
24;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;75.875
24;5;dewxx0,mat194,iei142,iei271,hfw120,;13;13.1406;75.875
24;6;mat195,fis102,iei233,iei241,iei273,;19;5.64062;75.875
24;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;75.875
24;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;75.875
25;1;iwi365,dew100,fis100,hcw310,iwi131,iwn261,iwn270,;17;0.140625;75.875
25;2;mat192,iei134,iei261,hrw130,;12;21.3906;75.875
25;3;dew101,fis101,mat190,iei133,iei231,iei262,hcw311,;21;19.1406;75.875
25;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;75.875
25;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;75.875
25;6;dewxx0,mat195,iei233,iei241,iei273,;15;2.64062;75.875
25;7;iei281,iei248,iei272,iei232,iei274,iei161,iei218,;21;19.1406;75.875
25;8;iwg101,iei238,hxwxx1,iei219,iwn170,hxwxx2,;13;13.1406;75.875
