id_sol;period;courses;total_credits;period_fit;total_fit
3;6;mat122,mat112,ili334,ili331,hcw311,;17;0;4
3;7;mat113,ici382,ici313,fis120,fis130,;18;1;4
3;8;mat123,ili242,ici314,mat210,fis140,;17;0;4
3;9;mat124,mat260,mat270,qui104,ici367,;17;0;4
3;10;ili221,ici393,ili281,ile260,iln230,;17;0;4
3;11;ili355,ili275,ici332,ili381,icn336,;16;1;4
3;12;iwg101,ili151,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;4
4;1;iwi131,mat121,iwn170,ild208,hrw150,ici315,;17;0;4
4;2;ili260,ili142,ili252,ili243,hrw110,;17;0;4
4;3;ili273,ili231,fis100,dew100,hcw310,ici344,hrw100,;17;0;4
4;4;ili274,ili134,ili237,ili363,dew101,hxwxx1,;16;1;4
4;5;ili238,mat111,fis110,ili362,dewxx0,;17;0;4
4;6;ili331,mat112,mat122,ili334,hcw311,;17;0;4
4;7;mat113,fis120,fis130,ici382,ici313,;18;1;4
4;8;ili242,fis140,mat123,mat210,ici314,;17;0;4
4;9;mat260,mat124,mat270,qui104,ici367,;17;0;4
4;10;ili221,ile260,ici393,ili281,iln230,;17;0;4
4;11;ili275,ici332,icn336,ili381,ili355,;16;1;4
4;12;ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;4
5;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;4
5;2;ili142,ili252,ili260,ili243,hrw110,;17;0;4
5;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;4
5;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;4
5;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;4
5;6;mat122,mat112,ili334,ili331,hcw311,;17;0;4
5;7;mat113,ici382,ici313,fis120,fis130,;18;1;4
5;8;mat123,ili242,ici314,mat210,fis140,;17;0;4
5;9;mat124,mat260,mat270,qui104,ici367,;17;0;4
5;10;ili221,ici393,ili281,ile260,iln230,;17;0;4
5;11;ili355,ili275,ici332,ili381,icn336,;16;1;4
5;12;iwg101,ili151,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;4
6;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;8
6;2;ili142,ili252,ili260,ili243,hrw110,;17;0;8
6;3;fis100,ili231,ili273,dew100,hcw310,ici344,hrw100,;17;0;8
6;4;ili134,ili237,ili274,ili363,dew101,hxwxx1,iwi365,;19;4;8
6;5;fis110,mat111,ili238,ili362,dewxx0,;17;0;8
6;6;mat122,mat112,ili334,ili331,;16;1;8
6;7;mat113,ici382,ici313,fis120,fis130,;18;1;8
6;8;mat123,ili242,ici314,mat210,fis140,;17;0;8
6;9;mat124,mat260,mat270,qui104,ici367,;17;0;8
6;10;ili221,ici393,ili281,ile260,iln230,;17;0;8
6;11;ili355,ici332,icn336,ili151,iwg101,hcw311,;16;1;8
6;12;ili275,ili381,iwm185,hxwxx2,iwn270,iwn261,;16;1;8
7;1;iwi131,mat121,iwn170,ild208,hrw150,ici315,;17;0;8
7;2;ili260,ili142,ili252,ili243,hrw110,;17;0;8
7;3;ili273,ili231,fis100,dew100,hcw310,ici344,hrw100,;17;0;8
7;4;ili274,ili134,ili237,ili363,dew101,hxwxx1,;16;1;8
7;5;ili238,mat111,fis110,ili362,dewxx0,;17;0;8
7;6;ili331,mat112,mat122,ili334,;16;1;8
7;7;mat113,fis120,fis130,ici382,ici313,hcw311,;19;4;8
7;8;ili242,fis140,mat123,mat210,ici314,;17;0;8
7;9;mat260,mat124,mat270,qui104,ici367,;17;0;8
7;10;ili221,ile260,ici393,ili281,iln230,;17;0;8
7;11;ili275,ici332,icn336,ili381,ili355,;16;1;8
7;12;ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;8
8;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;8
8;2;ili142,ili252,ili260,ili243,hrw110,;17;0;8
8;3;fis100,ili231,ili273,dew100,hcw310,ici344,hrw100,;17;0;8
8;4;ili134,ili237,ili274,ili363,dew101,hxwxx1,;16;1;8
8;5;fis110,mat111,ili238,ili362,dewxx0,;17;0;8
8;6;mat122,mat112,ili334,ili331,;16;1;8
8;7;mat113,ici382,ici313,fis120,fis130,;18;1;8
8;8;mat123,ili242,ici314,mat210,fis140,;17;0;8
8;9;mat124,mat260,mat270,qui104,ici367,;17;0;8
8;10;ili221,ici393,ili281,ile260,iln230,;17;0;8
8;11;ili355,ici332,icn336,ili151,iwg101,hcw311,;16;1;8
8;12;ili275,ili381,iwm185,hxwxx2,iwn270,iwn261,iwi365,;19;4;8
9;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;8
9;2;ili142,ili252,ili260,ili243,hrw110,;17;0;8
9;3;fis100,ili231,ili273,dew100,hcw310,ici344,hrw100,;17;0;8
9;4;ili134,ili237,ili274,ili363,dew101,hxwxx1,;16;1;8
9;5;fis110,mat111,ili238,ili362,dewxx0,;17;0;8
9;6;mat122,mat112,ili334,ili331,;16;1;8
9;7;fis120,mat113,ici382,ici313,fis130,hcw311,;19;4;8
9;8;mat123,ili242,ici314,mat210,fis140,;17;0;8
9;9;mat124,mat260,mat270,qui104,ici367,;17;0;8
9;10;ili221,ici393,ili281,ile260,iln230,;17;0;8
9;11;ili355,ici332,ili381,icn336,ili151,;16;1;8
9;12;ili275,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;8
10;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;8
10;2;ili142,ili252,ili260,ili243,hrw110,;17;0;8
10;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;8
10;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;8
10;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;8
10;6;mat122,mat112,ili334,ili331,;16;1;8
10;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;8
10;8;mat123,ili242,ici314,mat210,fis140,;17;0;8
10;9;mat124,mat260,mat270,qui104,ici367,;17;0;8
10;10;ili221,ici393,ili281,ile260,iln230,;17;0;8
10;11;ili355,ici332,ili381,icn336,ili151,iwg101,;18;1;8
10;12;hxwxx2,ili275,iwm185,iwn270,iwn261,iwi365,;16;1;8
11;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;8
11;2;ili142,ili252,ili260,ili243,hrw110,;17;0;8
11;3;fis100,ili231,ili273,dew100,hcw310,ici344,hrw100,;17;0;8
11;4;ili134,ili237,ili274,ili363,dew101,hxwxx1,;16;1;8
11;5;mat111,fis110,ili238,ili362,dewxx0,;17;0;8
11;6;mat112,mat122,ili334,ili331,;16;1;8
11;7;mat113,fis120,fis130,ici382,ici313,hcw311,;19;4;8
11;8;fis140,mat123,ili242,ici314,mat210,;17;0;8
11;9;mat124,mat260,mat270,qui104,ici367,;17;0;8
11;10;ile260,ili221,ici393,ili281,iln230,;17;0;8
11;11;ili355,ili275,ici332,icn336,ili151,;16;1;8
11;12;ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;8
12;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;10
12;2;ili142,ili252,ili260,ili243,hrw110,;17;0;10
12;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;10
12;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;10
12;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;10
12;6;mat122,mat112,ili334,ili331,;16;1;10
12;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;10
12;8;mat123,ili242,ici314,mat210,fis140,;17;0;10
12;9;mat124,mat260,iln230,qui104,ici367,;16;1;10
12;10;ili221,ici393,ili281,ile260,mat270,;18;1;10
12;11;ili355,ili275,ici332,ili381,icn336,;16;1;10
12;12;iwi365,ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,;18;1;10
13;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;24
13;2;ili243,ili142,ili252,ili260,hrw110,;17;0;24
13;3;ici344,dew100,fis100,ili231,ili273,hcw310,hrw100,;17;0;24
13;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;24
13;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;24
13;6;mat122,mat112,ili334,ili331,;16;1;24
13;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;24
13;8;mat123,ili242,ici314,mat210,fis140,;17;0;24
13;9;mat124,mat260,mat270,qui104,ici367,;17;0;24
13;10;ili221,ici393,ili281,ile260,iln230,;17;0;24
13;11;ili355,ici332,icn336,ili151,hxwxx2,;14;9;24
13;12;ili275,ili381,iwg101,iwm185,iwn270,iwn261,iwi365,;20;9;24
14;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;26
14;2;ili142,ili252,ili260,ili243,hrw110,;17;0;26
14;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;26
14;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;26
14;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;26
14;6;mat122,mat112,ili334,ili331,;16;1;26
14;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;26
14;8;mat123,ili242,ici314,mat210,fis140,;17;0;26
14;9;mat124,mat260,mat270,iln230,qui104,ici367,;20;9;26
14;10;ili221,ici393,ili281,ile260,;14;9;26
14;11;ili355,ili275,ici332,ili381,icn336,;16;1;26
14;12;iwi365,ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,;18;1;26
15;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;26
15;2;ili142,ili252,ili260,ili243,hrw110,;17;0;26
15;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;26
15;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;26
15;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;26
15;6;mat122,mat112,ili334,ili331,;16;1;26
15;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;26
15;8;mat123,ili242,ici314,mat210,fis140,;17;0;26
15;9;mat124,mat260,mat270,iln230,qui104,ici367,;20;9;26
15;10;ili221,ici393,ili281,ile260,;14;9;26
15;11;ili355,ili275,ici332,ili381,icn336,;16;1;26
15;12;iwi365,ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,;18;1;26
16;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;26
16;2;ili142,ili252,ili260,ili243,hrw110,;17;0;26
16;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;26
16;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;26
16;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;26
16;6;mat122,mat112,ili334,ili331,;16;1;26
16;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;26
16;8;mat123,ili242,ici314,mat210,fis140,;17;0;26
16;9;mat124,mat260,mat270,iln230,qui104,ici367,;20;9;26
16;10;ili221,ici393,ili281,ile260,;14;9;26
16;11;ili355,ili275,ici332,ili381,icn336,;16;1;26
16;12;iwi365,ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,;18;1;26
17;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;34
17;2;ili142,ili252,ili260,ili243,hrw110,;17;0;34
17;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;34
17;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;34
17;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;34
17;6;mat122,mat112,ili334,ili331,hcw311,;17;0;34
17;7;mat113,ici382,ici313,fis120,fis130,;18;1;34
17;8;mat123,ili242,ici314,mat210,fis140,;17;0;34
17;9;qui104,mat124,mat260,mat270,ici367,;17;0;34
17;10;ili221,ici393,ili281,ile260,iln230,;17;0;34
17;11;ili355,ici332,ili381,icn336,ili151,iwg101,iwn270,;21;16;34
17;12;ili275,iwm185,hxwxx2,iwn261,iwi365,;13;16;34
18;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;34
18;2;ili142,ili252,ili260,ili243,hrw110,;17;0;34
18;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;34
18;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;34
18;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;34
18;6;mat122,mat112,ili334,ili331,hcw311,;17;0;34
18;7;mat113,ici382,ici313,fis120,fis130,;18;1;34
18;8;mat123,ili242,ici314,mat210,fis140,;17;0;34
18;9;qui104,mat124,mat260,mat270,ici367,;17;0;34
18;10;ili221,ici393,ili281,ile260,iln230,;17;0;34
18;11;ili355,ici332,ili381,icn336,ili151,iwg101,iwn270,;21;16;34
18;12;ili275,iwm185,hxwxx2,iwn261,iwi365,;13;16;34
19;1;iwi131,mat121,iwn170,ild208,hrw150,ici315,;17;0;38
19;2;ili260,ili142,ili252,ili243,hrw110,;17;0;38
19;3;ili273,ili231,fis100,dew100,hcw310,ici344,hrw100,;17;0;38
19;4;ili274,ili134,ili237,ili363,dew101,hxwxx1,;16;1;38
19;5;ili238,mat111,fis110,ili362,dewxx0,;17;0;38
19;6;ili331,mat112,mat122,ili334,;16;1;38
19;7;mat113,fis120,fis130,ici382,ici313,hcw311,;19;4;38
19;8;ili242,fis140,mat123,mat210,ici314,;17;0;38
19;9;mat260,mat124,mat270,qui104,ici367,;17;0;38
19;10;ili221,ile260,ici393,ili281,iln230,;17;0;38
19;11;ili151,ici332,icn336,ili355,;13;16;38
19;12;ili275,ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;21;16;38
20;1;iwi131,mat121,iwn170,ild208,hrw150,ici315,;17;0;38
20;2;ili260,ili142,ili252,ili243,hrw110,;17;0;38
20;3;ili273,ili231,fis100,dew100,hcw310,ici344,hrw100,;17;0;38
20;4;ili274,ili134,ili237,ili363,dew101,hxwxx1,;16;1;38
20;5;ili238,mat111,fis110,ili362,dewxx0,;17;0;38
20;6;ili331,mat112,mat122,ili334,;16;1;38
20;7;mat113,fis120,fis130,ici382,ici313,hcw311,;19;4;38
20;8;ili242,fis140,mat123,mat210,ici314,;17;0;38
20;9;mat260,mat124,mat270,qui104,ici367,;17;0;38
20;10;ili221,ile260,ici393,ili281,iln230,;17;0;38
20;11;ili151,ici332,icn336,ili355,;13;16;38
20;12;ili275,ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;21;16;38
21;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;38
21;2;ili243,ili142,ili252,ili260,hrw110,;17;0;38
21;3;ici344,dew100,fis100,ili231,ili273,hcw310,hrw100,;17;0;38
21;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;38
21;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;38
21;6;mat122,mat112,ili334,ili331,;16;1;38
21;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;38
21;8;mat123,ili242,ici314,mat210,fis140,;17;0;38
21;9;mat124,mat260,mat270,qui104,ici367,;17;0;38
21;10;ili221,ici393,ili281,ile260,iln230,;17;0;38
21;11;ili355,ici332,icn336,ili151,;13;16;38
21;12;ili275,ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;21;16;38
22;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;38
22;2;ili142,ili252,ili260,ili243,hrw110,;17;0;38
22;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;38
22;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;38
22;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;38
22;6;mat122,mat112,ili334,ili331,;16;1;38
22;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;38
22;8;mat123,ili242,ici314,mat210,fis140,;17;0;38
22;9;qui104,mat124,mat260,mat270,ici367,;17;0;38
22;10;ili221,ici393,ili281,ile260,iln230,;17;0;38
22;11;ili355,ici332,icn336,ili151,;13;16;38
22;12;ili275,ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;21;16;38
23;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;38
23;2;ili142,ili252,ili260,ili243,hrw110,;17;0;38
23;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;38
23;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;38
23;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;38
23;6;mat122,mat112,ili334,ili331,;16;1;38
23;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;38
23;8;mat123,ili242,ici314,mat210,fis140,;17;0;38
23;9;qui104,mat124,mat260,mat270,ici367,;17;0;38
23;10;ili221,ici393,ili281,ile260,iln230,;17;0;38
23;11;ili355,ici332,icn336,ili151,;13;16;38
23;12;ili275,ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;21;16;38
24;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;42
24;2;ili243,ili142,ili252,ili260,hrw110,;17;0;42
24;3;ici344,dew100,fis100,ili231,ili273,hcw310,;15;4;42
24;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,hrw100,;18;1;42
24;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;42
24;6;mat122,mat112,ili334,ili331,;16;1;42
24;7;mat113,ici382,ici313,fis120,fis130,hcw311,;19;4;42
24;8;mat123,ili242,ici314,mat210,fis140,;17;0;42
24;9;mat124,mat260,mat270,qui104,ici367,;17;0;42
24;10;ili221,ici393,ili281,ile260,iln230,;17;0;42
24;11;ili355,ici332,icn336,ili151,;13;16;42
24;12;ili275,ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;21;16;42
25;1;iwi131,mat121,iwn170,ild208,hrw150,ici315,;17;0;54
25;2;ili260,ili142,ili252,ili243,hrw110,;17;0;54
25;3;ili273,ili231,fis100,dew100,hcw310,ici344,hrw100,;17;0;54
25;4;ili274,ili134,ili237,ili363,dew101,hxwxx1,;16;1;54
25;5;ili238,mat111,ili362,dewxx0,;12;25;54
25;6;ili331,mat112,mat122,ili334,hcw311,fis110,;22;25;54
25;7;mat113,fis120,fis130,ici382,ici313,;18;1;54
25;8;ili242,fis140,mat123,mat210,ici314,;17;0;54
25;9;mat260,mat124,mat270,qui104,ici367,;17;0;54
25;10;ili221,ile260,ici393,ili281,iln230,;17;0;54
25;11;ili275,ici332,icn336,ili381,ili355,;16;1;54
25;12;ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;54
