id_sol;period;courses;total_credits;period_fit;total_fit
13;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;24
13;6;inf225,inf221,iwn170,inf292,fis110,inf155,;33;9;24
13;7;inf322,inf266,mat024,inf280,fis120,;29;1;24
13;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;24
13;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
13;10;inf310,icn270,inf343,inf2,;32;4;24
14;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
14;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
14;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;24
14;4;inf253,inf239,inf270,mat022,inf245,;27;9;24
14;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;24
14;6;inf225,inf221,iwn170,inf292,fis110,inf155,;33;9;24
14;7;inf322,inf266,mat024,inf280,fis120,;29;1;24
14;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;24
14;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
14;10;inf310,icn270,inf343,inf2,;32;4;24
15;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
15;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
15;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;24
15;4;inf253,inf239,inf270,mat022,inf245,;27;9;24
15;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;24
15;6;inf225,inf221,iwn170,inf292,fis110,inf155,;33;9;24
15;7;inf322,inf266,mat024,inf280,fis120,;29;1;24
15;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;24
15;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
15;10;inf310,icn270,inf343,inf2,;32;4;24
16;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
16;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
16;3;inf303,inf134,inf260,inf152,qui010,inf311,;30;0;24
16;4;inf253,inf239,inf270,mat022,inf245,;27;9;24
16;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;24
16;6;inf225,inf221,iwn170,inf292,fis110,inf155,;33;9;24
16;7;inf322,inf266,mat024,inf280,fis120,;29;1;24
16;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;24
16;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
16;10;inf310,icn270,inf343,inf2,;32;4;24
17;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
17;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
17;3;inf152,inf134,inf260,qui010,inf303,inf311,;30;0;24
17;4;mat022,inf253,inf239,inf270,inf245,;27;9;24
17;5;fis100,mat023,inf236,inf276,inf246,inf4,;30;0;24
17;6;fis110,inf221,inf225,inf155,inf292,iwn170,;33;9;24
17;7;mat024,inf322,inf266,inf280,fis120,;29;1;24
17;8;inf285,inf360,inf256,inf295,fis130,dew101,;30;0;24
17;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
17;10;inf310,inf343,icn270,inf2,;32;4;24
18;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
18;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
18;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;24
18;4;inf253,inf239,inf270,mat022,inf245,;27;9;24
18;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;24
18;6;inf225,inf221,iwn170,inf292,fis110,inf155,;33;9;24
18;7;inf322,inf266,mat024,inf280,fis120,;29;1;24
18;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;24
18;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
18;10;inf310,icn270,inf343,inf2,;32;4;24
19;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
19;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
19;3;inf152,inf134,inf260,qui010,inf303,inf311,;30;0;24
19;4;mat022,inf253,inf239,inf270,inf245,;27;9;24
19;5;fis100,mat023,inf236,inf276,inf246,inf4,;30;0;24
19;6;fis110,inf221,inf225,inf155,inf292,iwn170,;33;9;24
19;7;mat024,inf322,inf266,inf280,fis120,;29;1;24
19;8;inf285,inf360,inf256,inf295,fis130,dew101,;30;0;24
19;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
19;10;inf310,inf343,icn270,inf2,;32;4;24
20;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;34
20;2;inf312,iwi131,iwg101,hrw132,hrw133,inf304,inf314,;29;1;34
20;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;34
20;4;inf253,inf239,inf270,mat022,inf245,;27;9;34
20;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;34
20;6;inf225,inf221,inf292,fis110,inf155,;28;4;34
20;7;inf322,inf266,mat024,iwn170,inf280,fis120,;34;16;34
20;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;34
20;9;inf228,inf309,inf293,fis140,inf313,;30;0;34
20;10;inf310,icn270,inf343,inf2,;32;4;34
21;1;inf7,mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,;30;0;34
21;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;34
21;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;34
21;4;inf253,inf239,inf270,mat022,inf245,;27;9;34
21;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;34
21;6;inf225,inf221,inf292,fis110,inf155,;28;4;34
21;7;inf322,inf266,mat024,iwn170,inf280,fis120,;34;16;34
21;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;34
21;9;inf228,inf309,inf293,fis140,inf313,;30;0;34
21;10;inf310,icn270,inf343,inf2,;32;4;34
22;1;inf6,mat021,dew100,inf1,inf3,inf5,inf301,inf302,inf7,;30;0;34
22;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;34
22;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;34
22;4;inf253,inf239,inf270,mat022,inf245,;27;9;34
22;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;34
22;6;inf225,inf221,inf292,fis110,inf155,;28;4;34
22;7;inf322,inf266,mat024,iwn170,inf280,fis120,;34;16;34
22;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;34
22;9;inf228,inf309,inf293,fis140,inf313,;30;0;34
22;10;inf310,icn270,inf343,inf2,;32;4;34
23;1;inf302,mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf7,;30;0;34
23;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;34
23;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;34
23;4;inf253,inf239,inf270,mat022,inf245,;27;9;34
23;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;34
23;6;inf225,inf221,inf292,fis110,inf155,;28;4;34
23;7;inf322,inf266,mat024,iwn170,inf280,fis120,;34;16;34
23;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;34
23;9;inf228,inf309,inf293,fis140,inf313,;30;0;34
23;10;inf310,icn270,inf343,inf2,;32;4;34
24;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;34
24;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;34
24;3;qui010,inf134,inf260,inf152,inf303,inf311,;30;0;34
24;4;inf253,inf239,inf270,mat022,inf245,;27;9;34
24;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;34
24;6;inf225,inf221,inf292,fis110,inf155,;28;4;34
24;7;inf322,inf266,mat024,iwn170,inf280,fis120,;34;16;34
24;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;34
24;9;inf228,inf309,inf293,fis140,inf313,;30;0;34
24;10;inf310,icn270,inf343,inf2,;32;4;34
25;1;inf6,mat021,dew100,inf1,inf3,inf5,inf301,inf302,inf7,;30;0;84
25;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;84
25;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;84
25;4;inf253,inf239,inf270,mat022,inf245,;27;9;84
25;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;84
25;6;inf225,inf221,inf292,fis110,inf155,;28;4;84
25;7;inf322,inf266,mat024,iwn170,inf280,fis120,;34;16;84
25;8;inf360,inf295,fis130,inf256,dew101,;25;25;84
25;9;inf228,inf309,inf293,fis140,inf313,inf285,;35;25;84
25;10;inf310,icn270,inf343,inf2,;32;4;84
