id_sol;period;courses;total_credits;period_fit;total_fit
3;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
3;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
3;10;inf310,inf285,inf303,;30;0;2
4;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
4;2;dew100,iwi131,iwg101,fis110,inf1,inf313,inf314,;30;0;2
4;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
4;4;dew101,inf253,inf239,inf270,inf245,inf301,inf6,;29;1;2
4;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
4;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
4;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
4;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
4;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
4;10;inf310,inf285,inf303,;30;0;2
5;1;inf7,mat021,fis100,inf3,inf4,inf302,inf312,;30;0;2
5;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
5;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
5;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
5;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
5;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
5;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
5;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
5;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
5;10;inf310,inf285,inf303,;30;0;2
6;1;inf7,mat021,fis100,inf3,inf4,inf302,inf312,;30;0;2
6;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
6;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
6;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
6;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
6;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
6;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
6;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
6;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
6;10;inf310,inf285,inf303,;30;0;2
7;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
7;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
7;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
7;4;inf6,inf253,inf239,inf270,inf245,dew101,inf301,;29;1;2
7;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
7;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
7;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
7;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
7;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
7;10;inf310,inf285,inf303,;30;0;2
8;1;inf7,mat021,fis100,inf3,inf4,inf302,inf312,;30;0;2
8;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
8;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
8;4;inf253,inf239,inf270,inf245,inf301,inf6,dew101,;29;1;2
8;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
8;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
8;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
8;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
8;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
8;10;inf310,inf285,inf303,;30;0;2
9;1;inf3,mat021,fis100,inf4,inf302,inf312,inf7,;30;0;2
9;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
9;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
9;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
9;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
9;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
9;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
9;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
9;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
9;10;inf310,inf285,inf303,;30;0;2
10;1;inf7,mat021,fis100,inf3,inf4,inf302,inf312,;30;0;2
10;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
10;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
10;4;inf253,inf239,inf270,inf245,inf301,inf6,dew101,;29;1;2
10;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
10;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
10;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
10;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
10;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
10;10;inf310,inf285,inf303,;30;0;2
11;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
11;2;inf314,iwi131,iwg101,fis110,dew100,inf1,inf313,;30;0;2
11;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
11;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
11;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
11;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
11;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
11;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
11;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
11;10;inf310,inf285,inf303,;30;0;2
12;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
12;2;inf313,iwi131,iwg101,fis110,dew100,inf1,inf314,;30;0;2
12;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
12;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
12;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
12;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
12;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
12;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
12;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
12;10;inf310,inf285,inf303,;30;0;2
13;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
13;2;inf313,iwi131,iwg101,fis110,dew100,inf1,inf314,;30;0;2
13;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
13;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
13;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
13;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
13;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
13;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
13;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
13;10;inf310,inf285,inf303,;30;0;2
14;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
14;2;inf314,iwi131,iwg101,fis110,dew100,inf1,inf313,;30;0;2
14;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
14;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
14;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
14;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
14;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
14;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
14;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
14;10;inf310,inf285,inf303,;30;0;2
15;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
15;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
15;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
15;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
15;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
15;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
15;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
15;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
15;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
15;10;inf310,inf285,inf303,;30;0;2
16;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
16;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
16;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
16;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
16;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
16;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
16;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
16;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
16;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
16;10;inf310,inf285,inf303,;30;0;2
17;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
17;2;dew100,iwi131,iwg101,fis110,inf1,inf313,inf314,;30;0;2
17;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
17;4;dew101,inf253,inf239,inf270,inf245,inf301,inf6,;29;1;2
17;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
17;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
17;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
17;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
17;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
17;10;inf310,inf285,inf303,;30;0;2
18;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
18;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
18;3;hrw133,inf134,inf260,inf152,mat022,dew101,inf5,;29;1;2
18;4;inf253,inf239,inf270,inf245,hrw132,inf301,inf6,;30;0;2
18;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
18;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
18;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
18;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
18;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
18;10;inf310,inf285,inf303,;30;0;2
19;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
19;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
19;3;hrw133,inf134,inf260,inf152,mat022,hrw132,inf5,;30;0;2
19;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
19;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
19;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
19;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
19;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
19;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
19;10;inf310,inf285,inf303,;30;0;2
20;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
20;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
20;3;hrw133,inf134,inf260,inf152,mat022,hrw132,inf5,;30;0;2
20;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
20;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
20;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
20;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
20;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
20;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
20;10;inf310,inf285,inf303,;30;0;2
21;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
21;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
21;3;hrw133,inf134,inf260,inf152,mat022,hrw132,inf5,;30;0;2
21;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
21;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
21;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
21;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
21;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
21;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
21;10;inf310,inf285,inf303,;30;0;2
22;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;14
22;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;14
22;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;14
22;4;inf253,inf239,inf270,inf245,inf301,inf6,;27;9;14
22;5;inf236,inf276,inf221,inf155,inf246,dew101,inf311,;32;4;14
22;6;inf225,inf266,mat023,fis120,inf256,;30;0;14
22;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;14
22;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;14
22;9;inf228,inf309,fis140,qui010,inf304,;30;0;14
22;10;inf303,inf310,inf285,;30;0;14
23;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;14
23;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;14
23;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;14
23;4;inf253,inf239,inf270,inf245,inf301,inf6,;27;9;14
23;5;inf236,inf276,inf221,inf155,inf246,dew101,inf311,;32;4;14
23;6;inf225,inf266,mat023,fis120,inf256,;30;0;14
23;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;14
23;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;14
23;9;inf228,inf309,fis140,qui010,inf304,;30;0;14
23;10;inf303,inf310,inf285,;30;0;14
24;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;14
24;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;14
24;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;14
24;4;inf253,inf239,inf270,inf245,inf301,inf6,;27;9;14
24;5;inf236,inf276,inf221,inf155,inf246,dew101,inf311,;32;4;14
24;6;inf225,inf266,mat023,fis120,inf256,;30;0;14
24;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;14
24;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;14
24;9;inf228,inf309,fis140,qui010,inf304,;30;0;14
24;10;inf303,inf310,inf285,;30;0;14
25;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;14
25;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;14
25;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;14
25;4;inf253,inf239,inf270,inf155,inf245,inf301,inf6,;32;4;14
25;5;inf236,inf276,inf221,inf246,dew101,inf311,;27;9;14
25;6;inf225,inf266,mat023,fis120,inf256,;30;0;14
25;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;14
25;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;14
25;9;inf228,inf309,fis140,qui010,inf304,;30;0;14
25;10;inf303,inf310,inf285,;30;0;14
