id_sol;period;courses;total_credits;period_fit;total_fit
8;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
8;2;inf7,iwi131,mat021,inf3,inf6,inf304,inf313,;29;1;12
8;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
8;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
8;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
8;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
8;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
8;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
8;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
8;10;inf310,icn270,inf314,;30;0;12
9;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
9;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
9;3;dew100,inf134,iwg101,inf152,fis100,inf2,inf5,inf301,;30;0;12
9;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
9;5;dew101,inf236,inf270,inf221,mat022,inf246,;29;1;12
9;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
9;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
9;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
9;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
9;10;inf310,icn270,inf314,;30;0;12
10;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
10;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
10;3;dew100,inf134,iwg101,inf152,fis100,inf2,inf5,inf301,;30;0;12
10;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
10;5;dew101,inf236,inf270,inf221,mat022,inf246,;29;1;12
10;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
10;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
10;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
10;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
10;10;inf310,icn270,inf314,;30;0;12
11;1;hrw133,hrw132,qui010,inf1,inf4,inf302,inf303,inf312,;30;0;12
11;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
11;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
11;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
11;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
11;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
11;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
11;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
11;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
11;10;inf310,icn270,inf314,;30;0;12
12;1;inf4,hrw132,qui010,hrw133,inf1,inf302,inf303,inf312,;30;0;12
12;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
12;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
12;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
12;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
12;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
12;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
12;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
12;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
12;10;inf310,icn270,inf314,;30;0;12
13;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
13;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
13;3;inf5,inf134,iwg101,inf152,fis100,dew100,inf2,inf301,;30;0;12
13;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
13;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
13;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
13;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
13;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
13;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
13;10;inf310,icn270,inf314,;30;0;12
14;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
14;2;inf313,iwi131,mat021,inf3,inf6,inf7,inf304,;29;1;12
14;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
14;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
14;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
14;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
14;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
14;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
14;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
14;10;inf310,icn270,inf314,;30;0;12
15;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
15;2;mat021,iwi131,inf3,inf6,inf7,inf304,inf313,;29;1;12
15;3;fis100,inf152,inf134,iwg101,dew100,inf2,inf5,inf301,;30;0;12
15;4;fis110,inf253,inf239,inf260,inf245,;28;4;12
15;5;mat022,inf221,inf236,inf270,inf246,dew101,;29;1;12
15;6;inf225,inf276,inf256,fis130,fis120,;31;1;12
15;7;mat023,inf322,inf266,inf343,fis140,;30;0;12
15;8;mat024,inf360,inf155,inf292,inf280,iwn170,;31;1;12
15;9;inf285,inf228,inf309,inf295,inf293,inf311,;32;4;12
15;10;inf310,icn270,inf314,;30;0;12
16;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
16;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
16;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
16;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
16;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
16;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
16;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
16;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
16;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
16;10;inf310,icn270,inf314,;30;0;12
17;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
17;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
17;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
17;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
17;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
17;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
17;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
17;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
17;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
17;10;inf310,icn270,inf314,;30;0;12
18;1;hrw133,hrw132,qui010,inf1,inf4,inf302,inf303,inf312,;30;0;12
18;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
18;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
18;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
18;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
18;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
18;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
18;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
18;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
18;10;inf310,icn270,inf314,;30;0;12
19;1;hrw133,hrw132,qui010,inf1,inf4,inf302,inf303,inf312,;30;0;12
19;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
19;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
19;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
19;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
19;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
19;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
19;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
19;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
19;10;inf310,icn270,inf314,;30;0;12
20;1;hrw133,hrw132,qui010,inf1,inf4,inf302,inf303,inf312,;30;0;12
20;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
20;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
20;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
20;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
20;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
20;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
20;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
20;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
20;10;inf310,icn270,inf314,;30;0;12
21;1;inf1,hrw132,qui010,hrw133,inf4,inf302,inf303,inf312,;30;0;12
21;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
21;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
21;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
21;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
21;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
21;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
21;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
21;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
21;10;inf310,icn270,inf314,;30;0;12
22;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;22
22;2;mat021,iwi131,inf3,inf6,inf7,inf304,inf313,;29;1;22
22;3;fis100,inf152,inf134,iwg101,dew100,inf2,inf5,inf301,;30;0;22
22;4;fis110,inf253,inf239,inf260,inf245,inf311,;33;9;22
22;5;mat022,inf221,inf236,inf270,inf246,dew101,;29;1;22
22;6;inf225,inf276,inf256,fis130,fis120,;31;1;22
22;7;mat023,inf322,inf266,inf343,fis140,;30;0;22
22;8;mat024,inf360,inf155,inf292,inf280,iwn170,;31;1;22
22;9;inf285,inf228,inf309,inf295,inf293,;27;9;22
22;10;inf310,icn270,inf314,;30;0;22
23;1;inf312,hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,;30;0;28
23;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;28
23;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;28
23;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
23;5;inf236,inf270,inf221,mat022,inf246,;27;9;28
23;6;inf225,inf276,fis130,fis120,inf256,dew101,;33;9;28
23;7;inf322,inf266,mat023,fis140,inf343,;30;0;28
23;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;28
23;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;28
23;10;inf310,icn270,inf314,;30;0;28
24;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;28
24;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;28
24;3;inf5,inf134,iwg101,inf152,fis100,dew100,inf2,inf301,;30;0;28
24;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
24;5;inf236,inf270,inf221,mat022,inf246,;27;9;28
24;6;inf225,inf276,fis130,fis120,inf256,dew101,;33;9;28
24;7;inf322,inf266,mat023,fis140,inf343,;30;0;28
24;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;28
24;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;28
24;10;inf310,icn270,inf314,;30;0;28
25;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;32
25;2;inf313,iwi131,mat021,inf3,inf6,inf7,inf304,;29;1;32
25;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;32
25;4;inf253,inf239,inf260,fis110,inf245,;28;4;32
25;5;inf236,inf270,inf221,mat022,inf246,;27;9;32
25;6;inf225,inf276,fis130,fis120,inf256,;31;1;32
25;7;inf322,inf266,mat023,fis140,inf343,;30;0;32
25;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;32
25;9;inf228,inf309,inf285,inf293,inf295,dew101,inf311,;34;16;32
25;10;inf310,icn270,inf314,;30;0;32
