id_sol;period;courses;total_credits;period_fit;total_fit
8;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;6
9;1;ili260,dew100,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;10
9;2;ili273,mat111,mat121,fis100,hxwxx2,hrw110,;17;0;10
9;3;ili274,iwi131,ili363,ici344,hrw100,;15;4;10
9;4;ili275,ili142,fis110,ili252,dew101,hcw311,;18;1;10
9;5;ili134,ili231,mat112,mat122,iln230,;18;1;10
9;6;ili238,mat113,fis120,mat123,;16;1;10
9;7;ili331,mat270,mat210,ili334,dewxx0,;17;0;10
9;8;mat260,fis130,mat124,ici382,ici313,;18;1;10
9;9;ili221,ile260,ici393,ili281,ici314,ici367,;18;1;10
9;10;fis140,ici332,icn336,ili381,ili355,;17;0;10
9;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;10
9;12;ili151,ili362,iwg101,iwn261,ici315,iwi365,;16;1;10
10;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;10
10;2;fis100,mat121,mat111,ili273,hcw311,hxwxx2,hrw110,;18;1;10
10;3;iwi131,ili274,ili363,ici344,hrw100,;15;4;10
10;4;dew101,fis110,ili142,ili252,ili275,;17;0;10
10;5;mat122,mat112,ili134,ili231,iln230,;18;1;10
10;6;mat113,mat123,ili238,fis120,;16;1;10
10;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;10
10;8;mat124,mat260,ici382,ici313,fis130,;18;1;10
10;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;10
10;10;ili355,ici332,ili381,icn336,fis140,;17;0;10
10;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;10
10;12;iwi365,ili362,ili151,iwg101,iwn261,ici315,;16;1;10
11;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;10
11;2;fis100,mat121,mat111,ili273,hcw311,hxwxx2,hrw110,;18;1;10
11;3;iwi131,ili274,ili363,ici344,hrw100,;15;4;10
11;4;dew101,fis110,ili142,ili252,ili275,;17;0;10
11;5;mat122,mat112,ili134,ili231,iln230,;18;1;10
11;6;mat113,mat123,ili238,fis120,;16;1;10
11;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;10
11;8;mat124,mat260,ici382,ici313,fis130,;18;1;10
11;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;10
11;10;ili355,ici332,ili381,icn336,fis140,;17;0;10
11;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;10
11;12;iwi365,ili362,ili151,iwg101,iwn261,ici315,;16;1;10
12;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;10
12;2;fis100,mat111,ili273,hxwxx2,hrw110,ici344,;17;0;10
12;3;iwi131,ili274,ili363,hrw100,mat121,;15;4;10
12;4;dew101,fis110,ili142,ili252,ili275,hcw311,;18;1;10
12;5;mat122,mat112,ili134,ili231,iln230,;18;1;10
12;6;mat113,mat123,ili238,fis120,;16;1;10
12;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;10
12;8;mat124,mat260,ici382,ici313,fis130,;18;1;10
12;9;ici367,ili221,ici314,ici393,ili281,ile260,;18;1;10
12;10;ili355,ici332,ili381,icn336,fis140,;17;0;10
12;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;10
12;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;10
13;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;12
13;2;hxwxx2,fis100,mat121,mat111,ili273,hrw110,;17;0;12
13;3;iwi131,ili274,ili363,ici344,hrw100,;15;4;12
13;4;dew101,fis110,mat112,ili142,ili252,hcw311,;19;4;12
13;5;mat122,ili134,ili231,ili275,iln230,;17;0;12
13;6;mat113,mat123,ili238,fis120,;16;1;12
13;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;12
13;8;mat124,mat260,ici382,ici313,fis130,;18;1;12
13;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;12
13;10;ili355,ici332,ili381,icn336,fis140,;17;0;12
13;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;12
13;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;12
14;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;12
14;2;fis100,mat121,mat111,ili273,hrw110,;16;1;12
14;3;hxwxx2,iwi131,ili274,ili363,hcw311,ici344,hrw100,;17;0;12
14;4;dew101,fis110,ili142,ili252,ili275,;17;0;12
14;5;mat122,mat112,ili134,ili231,;15;4;12
14;6;mat113,mat123,ili238,fis120,iln230,;19;4;12
14;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;12
14;8;mat124,mat260,ici382,ici313,fis130,;18;1;12
14;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;12
14;10;ili355,ici332,ili381,icn336,fis140,;17;0;12
14;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;12
14;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;12
15;1;ili260,dew100,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;16
15;2;mat111,mat121,fis100,ili273,hxwxx2,hrw110,;17;0;16
15;3;iwi131,ili274,ili363,ici344,hrw100,;15;4;16
15;4;ili142,ili252,mat112,fis110,dew101,;18;1;16
15;5;ili134,ili231,mat122,ili275,hcw311,;15;4;16
15;6;mat113,fis120,mat123,ili238,iln230,;19;4;16
15;7;mat270,mat210,ili331,ili334,dewxx0,;17;0;16
15;8;mat260,fis130,mat124,ici382,ici313,;18;1;16
15;9;ili221,ile260,ici393,ici314,ili281,ici367,;18;1;16
15;10;fis140,ici332,icn336,ili381,ili355,;17;0;16
15;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;16
15;12;ili151,ili362,iwg101,iwn261,ici315,iwi365,;16;1;16
16;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;18
16;2;dew101,fis100,mat121,mat111,ili273,hcw311,hrw110,;18;1;18
16;3;iwi131,ili274,ili363,hxwxx2,hrw100,ici344,;16;1;18
16;4;fis110,mat112,ili142,ili252,;17;0;18
16;5;mat122,ili134,ili231,ili275,;14;9;18
16;6;mat113,mat123,ili238,fis120,iln230,;19;4;18
16;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;18
16;8;mat124,mat260,ici382,ici313,fis130,;18;1;18
16;9;ici367,ili221,ici314,ici393,ili281,ile260,;18;1;18
16;10;ili355,ici332,ili381,icn336,fis140,;17;0;18
16;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;18
16;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;18
17;1;ili260,dew100,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;46
17;2;ili273,mat111,mat121,fis100,hxwxx2,ici344,hrw110,;21;16;46
17;3;iwi131,mat122,ili363,hrw100,;12;25;46
17;4;ili274,ili142,fis110,ili252,dew101,hcw311,;18;1;46
17;5;ili275,ili134,ili231,mat112,iln230,;17;0;46
17;6;ili238,mat113,fis130,mat123,;16;1;46
17;7;ili331,mat260,mat270,ili334,dewxx0,;17;0;46
17;8;fis120,mat124,mat210,ici382,ici313,;18;1;46
17;9;ili221,ile260,ici393,ili281,ici314,ici367,;18;1;46
17;10;fis140,ici332,icn336,ili381,ili355,;17;0;46
17;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;46
17;12;ili151,ili362,iwg101,iwn261,ici315,iwi365,;16;1;46
18;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;52
18;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;52
18;3;iwi131,ili274,ili363,hcw311,ici344,hrw100,;16;1;52
18;4;dew101,fis110,ili142,ili252,ili275,;17;0;52
18;5;mat122,mat112,ili134,ili231,;15;4;52
18;6;mat113,mat123,ili238,fis120,iln230,;19;4;52
18;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;52
18;8;mat124,mat260,ici382,ici313,fis130,;18;1;52
18;9;ici367,ili221,ici314,ici393,ili281,ile260,fis140,;22;25;52
18;10;ili355,ici332,ili381,icn336,;13;16;52
18;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;52
18;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;52
19;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;52
19;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;52
19;3;fis110,iwi131,ili274,ili363,ici344,hrw100,;20;9;52
19;4;dew101,mat122,ili142,ili252,;13;16;52
19;5;mat112,ili134,ili231,ili275,hcw311,;15;4;52
19;6;mat113,mat123,ili238,iln230,;15;4;52
19;7;dewxx0,mat260,ili334,ili331,mat270,fis130,;21;16;52
19;8;mat124,ici382,ici313,mat210,fis120,;18;1;52
19;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;52
19;10;ili355,ici332,ili381,icn336,fis140,;17;0;52
19;11;iwn270,ili242,ili237,hxwxx1,qui104,ild208,;17;0;52
19;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;52
20;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;52
20;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;52
20;3;fis110,iwi131,ili274,ili363,ici344,hrw100,;20;9;52
20;4;dew101,mat122,ili142,ili252,;13;16;52
20;5;mat112,ili134,ili231,ili275,hcw311,;15;4;52
20;6;mat113,mat123,ili238,iln230,;15;4;52
20;7;dewxx0,mat260,ili334,ili331,mat270,fis130,;21;16;52
20;8;mat124,ici382,ici313,mat210,fis120,;18;1;52
20;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;52
20;10;ili355,ici332,ili381,icn336,fis140,;17;0;52
20;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;52
20;12;iwn261,ili362,ili151,iwg101,ici315,iwi365,;16;1;52
21;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;58
21;2;dew101,fis100,mat121,mat111,ili273,hcw311,hrw110,;18;1;58
21;3;iwi131,ili274,ili363,hxwxx2,hrw100,;12;25;58
21;4;fis110,mat112,ili142,ili252,ici344,;21;16;58
21;5;mat122,ili134,ili231,ili275,;14;9;58
21;6;mat113,mat123,ili238,fis120,iln230,;19;4;58
21;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;58
21;8;mat124,mat260,ici382,ici313,fis130,;18;1;58
21;9;ici367,ili221,ici314,ici393,ili281,ile260,;18;1;58
21;10;ili355,ici332,ili381,icn336,fis140,;17;0;58
21;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;58
21;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;58
22;1;ili243,dew100,ili260,hcw310,iwm185,iwn170,hrw150,;17;0;70
22;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;70
22;3;ici344,fis110,iwi131,ili274,ili363,hrw100,;20;9;70
22;4;dew101,mat122,ili142,ili252,;13;16;70
22;5;mat112,ili134,ili231,ili275,hcw311,iln230,;18;1;70
22;6;mat113,mat123,ili238,;12;25;70
22;7;dewxx0,mat260,ili334,ili331,mat270,fis130,;21;16;70
22;8;mat124,ici382,ici313,mat210,fis120,;18;1;70
22;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;70
22;10;ili355,ici332,ili381,icn336,fis140,;17;0;70
22;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;70
22;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;70
23;1;ili243,dew100,ili260,hcw310,iwm185,iwn170,hrw150,;17;0;70
23;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;70
23;3;ici344,fis110,iwi131,ili274,ili363,hrw100,;20;9;70
23;4;dew101,mat122,ili142,ili252,;13;16;70
23;5;mat112,ili134,ili231,ili275,hcw311,iln230,;18;1;70
23;6;mat113,mat123,ili238,;12;25;70
23;7;dewxx0,mat260,ili334,ili331,mat270,fis130,;21;16;70
23;8;mat124,ici382,ici313,mat210,fis120,;18;1;70
23;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;70
23;10;ili355,ici332,ili381,icn336,fis140,;17;0;70
23;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;70
23;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;70
24;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;70
24;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;70
24;3;fis110,iwi131,ili274,ili363,ici344,hrw100,;20;9;70
24;4;dew101,mat122,ili142,ili252,;13;16;70
24;5;mat112,ili134,ili231,ili275,hcw311,iln230,;18;1;70
24;6;mat113,mat123,ili238,;12;25;70
24;7;dewxx0,mat260,ili334,ili331,mat270,fis130,;21;16;70
24;8;mat124,ici382,ici313,mat210,fis120,;18;1;70
24;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;70
24;10;ili355,ici332,ili381,icn336,fis140,;17;0;70
24;11;iwn270,ili242,ili237,hxwxx1,qui104,ild208,;17;0;70
24;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;70
25;1;ili260,dew100,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;74
25;2;mat111,mat121,fis100,ili273,dew101,hcw311,hrw110,;18;1;74
25;3;iwi131,fis110,ili274,ili363,hxwxx2,ici344,hrw100,;21;16;74
25;4;ili142,ili252,mat122,;12;25;74
25;5;ili134,ili231,mat112,ili275,;14;9;74
25;6;mat113,mat123,ili238,iln230,;15;4;74
25;7;mat260,fis130,mat270,ili331,ili334,dewxx0,;21;16;74
25;8;fis120,mat124,mat210,ici382,ici313,;18;1;74
25;9;ili221,ile260,ici393,ici314,ili281,ici367,;18;1;74
25;10;fis140,ici332,icn336,ili381,ili355,;17;0;74
25;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;74
25;12;ili151,ili362,iwg101,iwn261,ici315,iwi365,;16;1;74
