id_sol;period;courses;total_credits;period_fit;total_fit
7;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
7;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
7;10;inf310,fis140,;28;0.0330578;3.63636
7;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
8;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;3.63636
8;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
8;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
8;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
8;5;inf236,inf276,mat023,fis120,inf246,;29;0.669422;3.63636
8;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
8;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
8;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
8;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
8;10;inf310,fis140,;28;0.0330578;3.63636
8;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
9;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;3.63636
9;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
9;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
9;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
9;5;inf236,inf276,inf221,mat023,inf246,;27;1.39669;3.63636
9;6;inf225,mat024,iwn170,fis120,inf256,;29;0.669422;3.63636
9;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
9;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
9;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
9;10;inf310,fis140,;28;0.0330578;3.63636
9;11;inf303,qui010,inf4,inf5,inf301,inf302,inf312,;29;0.669422;3.63636
10;1;inf304,mat021,fis100,dew100,inf6,inf311,;28;0.0330578;11.6364
10;2;iwi131,iwg101,hrw132,hrw133,inf1,inf2,inf3,inf313,;26;4.76033;11.6364
10;3;inf134,inf260,inf152,mat022,inf314,dew101,;30;3.30579;11.6364
10;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;11.6364
10;5;inf236,inf276,mat023,inf246,fis120,;29;0.669422;11.6364
10;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;11.6364
10;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;11.6364
10;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;11.6364
10;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;11.6364
10;10;inf310,fis140,;28;0.0330578;11.6364
10;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;11.6364
11;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
11;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
11;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
11;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
11;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
11;6;inf225,inf221,mat024,iwn170,inf256,inf276,;31;7.94215;19.6364
11;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
11;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
11;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
11;10;inf310,fis140,;28;0.0330578;19.6364
11;11;inf303,qui010,inf4,inf5,inf301,inf302,inf312,;29;0.669422;19.6364
12;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
12;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
12;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
12;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
12;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
12;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;19.6364
12;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
12;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
12;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
12;10;inf310,fis140,;28;0.0330578;19.6364
12;11;inf312,qui010,inf4,inf5,inf301,inf302,inf303,;29;0.669422;19.6364
13;1;dew100,mat021,fis100,inf6,inf311,inf304,;28;0.0330578;19.6364
13;2;dew101,iwi131,iwg101,hrw132,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
13;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
13;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
13;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
13;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;19.6364
13;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
13;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
13;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
13;10;inf310,fis140,;28;0.0330578;19.6364
13;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;19.6364
14;1;dew100,mat021,fis100,inf6,inf311,inf304,;28;0.0330578;19.6364
14;2;dew101,iwi131,iwg101,hrw132,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
14;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
14;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
14;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
14;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;19.6364
14;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
14;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
14;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
14;10;inf310,fis140,;28;0.0330578;19.6364
14;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;19.6364
15;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
15;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
15;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
15;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
15;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
15;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;19.6364
15;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
15;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
15;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
15;10;inf310,fis140,;28;0.0330578;19.6364
15;11;inf303,qui010,inf4,inf5,inf301,inf302,inf312,;29;0.669422;19.6364
16;1;fis100,mat021,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
16;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
16;3;mat022,inf152,inf134,inf260,inf314,;28;0.0330578;19.6364
16;4;fis110,inf253,inf239,inf270,inf245,;28;0.0330578;19.6364
16;5;mat023,inf236,inf246,fis120,;25;10.124;19.6364
16;6;mat024,inf221,inf225,inf276,inf256,iwn170,;31;7.94215;19.6364
16;7;inf285,inf322,inf266,fis130,inf7,;28;0.0330578;19.6364
16;8;inf360,inf155,inf292,inf280,icn270,;28;0.0330578;19.6364
16;9;inf228,inf309,inf343,inf295,inf293,;29;0.669422;19.6364
16;10;inf310,fis140,;28;0.0330578;19.6364
16;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;19.6364
17;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
17;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
17;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
17;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
17;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
17;6;inf225,inf221,mat024,iwn170,inf256,inf276,;31;7.94215;19.6364
17;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
17;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
17;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
17;10;inf310,fis140,;28;0.0330578;19.6364
17;11;inf303,qui010,inf4,inf5,inf301,inf302,inf312,;29;0.669422;19.6364
18;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
18;2;inf313,iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,;28;0.0330578;19.6364
18;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
18;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
18;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
18;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;19.6364
18;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
18;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
18;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
18;10;inf310,fis140,;28;0.0330578;19.6364
18;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;19.6364
19;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
19;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
19;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;19.6364
19;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;19.6364
19;5;inf236,mat023,fis120,inf246,;25;10.124;19.6364
19;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;19.6364
19;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;19.6364
19;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;19.6364
19;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
19;10;inf310,fis140,;28;0.0330578;19.6364
19;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;19.6364
20;1;fis100,mat021,dew100,inf6,inf311,inf304,;28;0.0330578;19.6364
20;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;19.6364
20;3;mat022,inf152,inf134,inf260,inf314,;28;0.0330578;19.6364
20;4;fis110,inf253,inf239,inf270,inf245,;28;0.0330578;19.6364
20;5;mat023,inf236,inf246,fis120,;25;10.124;19.6364
20;6;mat024,inf221,inf225,inf276,inf256,iwn170,;31;7.94215;19.6364
20;7;inf285,inf322,inf266,fis130,inf7,;28;0.0330578;19.6364
20;8;inf360,inf155,inf292,inf280,icn270,;28;0.0330578;19.6364
20;9;inf228,inf309,inf343,inf295,inf293,;29;0.669422;19.6364
20;10;inf310,fis140,;28;0.0330578;19.6364
20;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;19.6364
21;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;99.6364
21;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;99.6364
21;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;99.6364
21;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;99.6364
21;5;inf236,inf276,mat023,inf246,;21;51.5785;99.6364
21;6;inf225,inf221,mat024,iwn170,fis120,inf256,;35;46.4876;99.6364
21;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;99.6364
21;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;99.6364
21;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;99.6364
21;10;inf310,fis140,;28;0.0330578;99.6364
21;11;inf312,qui010,inf4,inf5,inf301,inf302,inf303,;29;0.669422;99.6364
22;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;99.6364
22;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;99.6364
22;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;99.6364
22;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;99.6364
22;5;inf236,inf276,mat023,inf246,;21;51.5785;99.6364
22;6;inf225,inf221,mat024,iwn170,fis120,inf256,;35;46.4876;99.6364
22;7;inf7,inf322,inf266,inf285,fis130,;28;0.0330578;99.6364
22;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;99.6364
22;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;99.6364
22;10;inf310,fis140,;28;0.0330578;99.6364
22;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;99.6364
23;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;99.6364
23;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;99.6364
23;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;99.6364
23;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;99.6364
23;5;inf236,inf276,mat023,inf246,;21;51.5785;99.6364
23;6;inf225,inf221,mat024,iwn170,fis120,inf256,;35;46.4876;99.6364
23;7;inf7,inf322,inf266,inf285,fis130,;28;0.0330578;99.6364
23;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;99.6364
23;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;99.6364
23;10;inf310,fis140,;28;0.0330578;99.6364
23;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;99.6364
24;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;99.6364
24;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;99.6364
24;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;99.6364
24;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;99.6364
24;5;inf236,inf276,mat023,inf246,;21;51.5785;99.6364
24;6;inf225,inf221,mat024,iwn170,inf256,fis120,;35;46.4876;99.6364
24;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;99.6364
24;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;99.6364
24;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;99.6364
24;10;inf310,fis140,;28;0.0330578;99.6364
24;11;inf5,qui010,inf4,inf301,inf302,inf303,inf312,;29;0.669422;99.6364
25;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;117.636
25;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;117.636
25;3;inf134,inf260,inf152,mat022,inf314,fis110,;35;46.4876;117.636
25;4;inf253,inf239,inf270,inf245,;21;51.5785;117.636
25;5;inf236,mat023,fis120,inf246,;25;10.124;117.636
25;6;inf225,inf276,inf221,mat024,iwn170,inf256,;31;7.94215;117.636
25;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;117.636
25;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;117.636
25;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;117.636
25;10;inf310,fis140,;28;0.0330578;117.636
25;11;inf302,qui010,inf4,inf5,inf301,inf303,inf312,;29;0.669422;117.636
