id_sol;period;courses;total_credits;period_fit;total_fit
16;4;mat122,ili142,ili252,ili274,;15;4;34
16;5;fis110,ili238,ili363,ili243,;16;1;34
16;6;ili334,ili331,ili362,iln230,ici344,hrw100,;20;9;34
16;7;mat113,fis120,fis130,mat123,hcw311,;17;0;34
16;8;mat124,mat260,ici313,mat210,mat270,;18;1;34
16;9;ile260,ili221,ili275,ici393,ili281,;17;0;34
16;10;fis140,ili355,ici314,ili381,icn336,;16;1;34
16;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;34
16;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;34
17;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;34
17;2;dew101,fis100,mat112,ili231,ili273,hcw310,iwn270,hrw110,;20;9;34
17;3;dewxx0,ili134,ili151,iwm185,iwn170,;14;9;34
17;4;mat122,ili142,ili252,ili274,;15;4;34
17;5;fis110,ili238,ili363,ili243,;16;1;34
17;6;ili334,ili331,ili362,iln230,ici344,hrw100,;20;9;34
17;7;mat113,mat123,fis120,fis130,hcw311,;17;0;34
17;8;mat124,mat260,ici313,mat210,mat270,;18;1;34
17;9;ili221,ili275,ici393,ili281,ile260,;17;0;34
17;10;ili355,ici314,ili381,icn336,fis140,;16;1;34
17;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;34
17;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;34
18;1;ili260,iwi131,mat111,mat121,dew100,hrw150,;17;0;40
18;2;ili231,mat112,fis100,dew101,hcw310,iwn270,hrw110,;17;0;40
18;3;ili273,ili134,ili151,dewxx0,iwm185,iwn170,;17;0;40
18;4;ili274,ili142,mat122,ili252,;15;4;40
18;5;ili238,fis110,ili363,ili243,hrw100,;18;1;40
18;6;ili331,ili334,ili362,iln230,;14;9;40
18;7;mat113,fis120,fis130,mat123,hcw311,;17;0;40
18;8;mat260,mat124,mat270,mat210,ici313,ici344,;22;25;40
18;9;ili275,ili221,ile260,ici393,ili281,;17;0;40
18;10;fis140,icn336,ili381,ili355,ici314,;16;1;40
18;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;40
18;12;ili242,ici332,ili237,iwg101,hxwxx1,hxwxx2,qui104,;17;0;40
19;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;42
19;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;42
19;3;iwn170,dewxx0,ili134,ili273,ili151,iwm185,;17;0;42
19;4;fis110,mat122,ili142,ili252,;17;0;42
19;5;iln230,ili238,ili274,ili363,ili243,;17;0;42
19;6;ili334,ili331,ili362,ici344,hrw100,;17;0;42
19;7;mat113,mat123,fis120,hcw311,;13;16;42
19;8;mat124,mat260,ici313,mat210,mat270,fis130,;22;25;42
19;9;ili221,ili275,ici314,ici393,ili281,;16;1;42
19;10;ili355,ili381,icn336,ile260,fis140,;17;0;42
19;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;42
19;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;42
20;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;42
20;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;42
20;3;iwn170,dewxx0,ili134,ili273,ili151,iwm185,;17;0;42
20;4;fis110,mat122,ili142,ili252,;17;0;42
20;5;iln230,ili238,ili274,ili363,ili243,;17;0;42
20;6;ili334,ili331,ili362,ici344,hrw100,;17;0;42
20;7;mat113,mat123,fis120,hcw311,;13;16;42
20;8;mat124,mat260,ici313,mat210,mat270,fis130,;22;25;42
20;9;ili221,ili275,ici314,ici393,ili281,;16;1;42
20;10;ili355,ili381,icn336,ile260,fis140,;17;0;42
20;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;42
20;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;42
21;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;42
21;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;42
21;3;iwn170,dewxx0,ili134,ili273,ili151,iwm185,;17;0;42
21;4;fis110,mat122,ili142,ili252,;17;0;42
21;5;iln230,ili238,ili274,ili363,ili243,;17;0;42
21;6;ili334,ili331,ili362,ici344,hrw100,;17;0;42
21;7;mat113,mat123,fis120,hcw311,;13;16;42
21;8;mat124,mat260,ici313,mat210,mat270,fis130,;22;25;42
21;9;ili221,ili275,ici314,ici393,ili281,;16;1;42
21;10;ili355,ili381,icn336,ile260,fis140,;17;0;42
21;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;42
21;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;42
22;1;ili260,iwi131,mat111,mat121,dew100,hrw150,;17;0;44
22;2;ili231,mat112,fis100,dew101,hcw310,iwn270,hrw110,;17;0;44
22;3;ili273,ili134,ili151,dewxx0,iwm185,iwn170,;17;0;44
22;4;ili274,ili142,mat122,ili252,;15;4;44
22;5;ili238,fis110,ili363,iln230,ili243,hrw100,;21;16;44
22;6;ili331,ili334,ili362,ici344,;15;4;44
22;7;mat113,fis120,fis130,mat123,hcw311,;17;0;44
22;8;mat260,mat124,mat270,mat210,ici313,;18;1;44
22;9;ili275,ili221,ile260,ici393,ili281,;17;0;44
22;10;fis140,icn336,ili381,ili355,ici314,;16;1;44
22;11;ici332,ici382,ild208,iwn261,ici315,iwi365,ici367,;20;9;44
22;12;ili242,ili237,iwg101,hxwxx1,hxwxx2,qui104,;14;9;44
23;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;58
23;2;hcw310,dew101,fis100,mat112,ili231,iwn270,hrw110,;17;0;58
23;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;58
23;4;mat122,ili142,ili252,ili274,;15;4;58
23;5;fis110,ili238,ili363,ili243,hrw100,;18;1;58
23;6;ili334,ili331,ili362,iln230,;14;9;58
23;7;hcw311,mat113,mat123,fis120,fis130,;17;0;58
23;8;mat124,mat260,ici313,mat210,mat270,ici344,;22;25;58
23;9;ili221,ili275,ici393,ili281,ile260,;17;0;58
23;10;ili355,ici314,ili381,icn336,fis140,;16;1;58
23;11;ici382,ici332,ild208,iwn261,ici315,iwi365,ici367,;20;9;58
23;12;ili242,ili237,iwg101,hxwxx1,hxwxx2,qui104,;14;9;58
24;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;58
24;2;hcw310,dew101,fis100,mat112,ili231,iwn270,hrw110,;17;0;58
24;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;58
24;4;mat122,ili142,ili252,ili274,;15;4;58
24;5;fis110,ili238,ili363,ili243,hrw100,;18;1;58
24;6;ili334,ili331,ili362,iln230,;14;9;58
24;7;hcw311,mat113,mat123,fis120,fis130,;17;0;58
24;8;mat124,mat260,ici313,mat210,mat270,ici344,;22;25;58
24;9;ili221,ili275,ici393,ili281,ile260,;17;0;58
24;10;ili355,ici314,ili381,icn336,fis140,;16;1;58
24;11;ici382,ici332,ild208,iwn261,ici315,iwi365,ici367,;20;9;58
24;12;ili242,ili237,iwg101,hxwxx1,hxwxx2,qui104,;14;9;58
25;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;80
25;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;80
25;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;80
25;4;mat122,ili142,ili252,ili274,;15;4;80
25;5;fis110,ili238,ili363,ili243,hrw100,;18;1;80
25;6;ili334,ili331,ili362,iln230,;14;9;80
25;7;mat113,mat123,fis120,fis130,hcw311,;17;0;80
25;8;mat124,mat260,ici313,mat210,mat270,ici344,;22;25;80
25;9;ili221,ili275,ici393,ili281,ile260,fis140,;21;16;80
25;10;ili355,ici314,ili381,icn336,;12;25;80
25;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;80
25;12;hxwxx2,ili242,ili237,ici332,iwg101,hxwxx1,qui104,;17;0;80
