id_sol;period;courses;total_credits;period_fit;total_fit
6;1;hrw133,iwi131,fis100,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
6;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
6;3;inf253,iwg101,inf152,fis110,inf245,;27;1.39669;3.63636
6;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
6;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
6;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
6;7;inf322,inf266,mat023,fis140,inf3,inf5,;29;0.669422;3.63636
6;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
6;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
6;10;inf310,inf285,;28;0.0330578;3.63636
6;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
7;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
7;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
7;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
7;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
7;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
7;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
7;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
7;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
7;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
7;10;inf310,inf285,;28;0.0330578;3.63636
7;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
8;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
8;2;inf312,inf134,mat021,dew100,inf1,inf313,;28;0.0330578;3.63636
8;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
8;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
8;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
8;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
8;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
8;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
8;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
8;10;inf310,inf285,;28;0.0330578;3.63636
8;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
9;1;hrw133,iwi131,fis100,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
9;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
9;3;inf253,iwg101,inf152,fis110,inf245,;27;1.39669;3.63636
9;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
9;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
9;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
9;7;inf322,inf266,mat023,fis140,inf3,inf5,;29;0.669422;3.63636
9;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
9;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
9;10;inf310,inf285,;28;0.0330578;3.63636
9;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
10;1;inf4,iwi131,fis100,hrw133,inf6,inf302,inf303,;28;0.0330578;3.63636
10;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
10;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
10;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
10;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
10;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
10;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
10;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
10;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
10;10;inf310,inf285,;28;0.0330578;3.63636
10;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
11;1;hrw133,iwi131,fis100,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
11;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
11;3;inf253,iwg101,inf152,fis110,inf245,;27;1.39669;3.63636
11;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
11;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
11;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
11;7;inf322,inf266,mat023,fis140,inf3,inf5,;29;0.669422;3.63636
11;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
11;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
11;10;inf310,inf285,;28;0.0330578;3.63636
11;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
12;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
12;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
12;3;inf5,inf253,iwg101,inf152,fis110,inf245,;29;0.669422;3.63636
12;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
12;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
12;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
12;7;inf322,inf266,mat023,fis140,inf3,;27;1.39669;3.63636
12;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
12;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
12;10;inf310,inf285,;28;0.0330578;3.63636
12;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
13;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
13;2;mat021,inf134,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
13;3;inf152,inf253,iwg101,inf245,fis110,inf3,;29;0.669422;3.63636
13;4;inf221,inf239,inf260,inf155,inf246,dew101,;28;0.0330578;3.63636
13;5;mat022,inf236,inf270,inf256,qui010,;28;0.0330578;3.63636
13;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
13;7;mat023,inf322,inf266,fis140,inf5,;27;1.39669;3.63636
13;8;mat024,inf360,inf292,inf280,iwn170,;28;0.0330578;3.63636
13;9;inf228,inf309,inf343,inf295,inf293,;29;0.669422;3.63636
13;10;inf285,inf310,;28;0.0330578;3.63636
13;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
14;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
14;2;mat021,inf134,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
14;3;inf152,inf253,iwg101,inf245,fis110,inf5,;29;0.669422;3.63636
14;4;inf221,inf239,inf260,inf155,inf246,dew101,;28;0.0330578;3.63636
14;5;mat022,inf236,inf270,inf256,qui010,;28;0.0330578;3.63636
14;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
14;7;mat023,inf322,inf266,fis140,inf3,;27;1.39669;3.63636
14;8;mat024,inf360,inf292,inf280,iwn170,;28;0.0330578;3.63636
14;9;inf228,inf309,inf343,inf295,inf293,;29;0.669422;3.63636
14;10;inf285,inf310,;28;0.0330578;3.63636
14;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
15;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
15;2;inf312,inf134,mat021,dew100,inf1,inf313,;28;0.0330578;3.63636
15;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
15;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
15;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
15;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
15;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
15;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
15;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
15;10;inf310,inf285,;28;0.0330578;3.63636
15;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
16;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
16;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
16;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
16;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
16;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
16;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
16;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
16;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
16;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
16;10;inf310,inf285,;28;0.0330578;3.63636
16;11;inf7,icn270,inf2,inf301,inf311,inf304,inf314,;29;0.669422;3.63636
17;1;inf302,iwi131,fis100,hrw133,inf4,inf6,inf303,;28;0.0330578;3.63636
17;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
17;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
17;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
17;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
17;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
17;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
17;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
17;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
17;10;inf310,inf285,;28;0.0330578;3.63636
17;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
18;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
18;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
18;3;iwg101,inf152,inf253,fis110,inf245,inf3,;29;0.669422;3.63636
18;4;inf260,inf239,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
18;5;inf270,inf236,mat022,inf256,qui010,;28;0.0330578;3.63636
18;6;inf276,inf225,fis130,fis120,hrw132,;28;0.0330578;3.63636
18;7;inf266,inf322,mat023,fis140,inf5,;27;1.39669;3.63636
18;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
18;9;inf293,inf295,inf343,inf228,inf309,;29;0.669422;3.63636
18;10;inf285,inf310,;28;0.0330578;3.63636
18;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
19;1;hrw133,iwi131,fis100,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
19;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
19;3;inf253,iwg101,inf152,fis110,inf245,;27;1.39669;3.63636
19;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
19;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
19;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
19;7;inf322,inf266,mat023,fis140,inf3,inf5,;29;0.669422;3.63636
19;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
19;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
19;10;inf310,inf285,;28;0.0330578;3.63636
19;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
20;1;inf4,iwi131,fis100,hrw133,inf6,inf302,inf303,;28;0.0330578;3.63636
20;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
20;3;inf253,iwg101,inf152,fis110,inf245,inf5,;29;0.669422;3.63636
20;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
20;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
20;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
20;7;inf322,inf266,mat023,fis140,inf3,;27;1.39669;3.63636
20;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
20;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
20;10;inf310,inf285,;28;0.0330578;3.63636
20;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
21;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;11.6364
21;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;11.6364
21;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;11.6364
21;4;inf239,inf260,inf221,inf155,inf246,;26;4.76033;11.6364
21;5;inf236,inf270,mat022,inf256,qui010,dew101,;30;3.30579;11.6364
21;6;hrw132,inf225,inf276,fis130,fis120,;28;0.0330578;11.6364
21;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;11.6364
21;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;11.6364
21;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;11.6364
21;10;inf310,inf285,;28;0.0330578;11.6364
21;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;11.6364
22;1;inf303,iwi131,fis100,hrw133,inf4,inf6,inf302,;28;0.0330578;11.6364
22;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;11.6364
22;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;11.6364
22;4;inf239,inf260,inf221,inf155,inf246,;26;4.76033;11.6364
22;5;inf236,inf270,mat022,inf256,dew101,qui010,;30;3.30579;11.6364
22;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;11.6364
22;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;11.6364
22;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;11.6364
22;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;11.6364
22;10;inf310,inf285,;28;0.0330578;11.6364
22;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;11.6364
23;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;19.6364
23;2;inf313,inf134,mat021,dew100,inf1,inf312,;28;0.0330578;19.6364
23;3;inf253,iwg101,inf152,fis110,inf245,inf3,inf5,;31;7.94215;19.6364
23;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;19.6364
23;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;19.6364
23;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;19.6364
23;7;inf322,inf266,mat023,fis140,;25;10.124;19.6364
23;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;19.6364
23;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
23;10;inf310,inf285,;28;0.0330578;19.6364
23;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;19.6364
24;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;19.6364
24;2;inf313,inf134,mat021,dew100,inf1,inf312,;28;0.0330578;19.6364
24;3;inf253,iwg101,inf152,fis110,inf245,inf3,inf5,;31;7.94215;19.6364
24;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;19.6364
24;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;19.6364
24;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;19.6364
24;7;inf322,inf266,mat023,fis140,;25;10.124;19.6364
24;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;19.6364
24;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
24;10;inf310,inf285,;28;0.0330578;19.6364
24;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;19.6364
25;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;19.6364
25;2;inf313,inf134,mat021,dew100,inf1,inf312,;28;0.0330578;19.6364
25;3;inf253,iwg101,inf152,fis110,inf245,inf3,inf5,;31;7.94215;19.6364
25;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;19.6364
25;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;19.6364
25;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;19.6364
25;7;inf322,inf266,mat023,fis140,;25;10.124;19.6364
25;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;19.6364
25;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;19.6364
25;10;inf310,inf285,;28;0.0330578;19.6364
25;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;19.6364
