id_sol;period;courses;total_credits;period_fit;total_fit
5;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;0
6;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;0
6;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;0
6;3;ili273,ili238,ili231,mat122,dew101,hrw110,;17;0;0
6;4;ili274,fis100,ili334,ili363,ici344,;17;0;0
6;5;ili331,fis110,ici382,ili362,hcw310,;17;0;0
6;6;mat112,fis120,ili252,ici313,iln230,;17;0;0
6;7;mat113,mat123,ili151,ili237,ici314,;17;0;0
6;8;mat260,mat124,mat270,mat210,dewxx0,;17;0;0
6;9;ili221,fis130,ici393,ili281,hrw100,;17;0;0
6;10;ile260,ici332,icn336,ili381,qui104,ici367,;17;0;0
6;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
6;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
7;1;mat111,iwi131,ili260,dew100,ili243,ici315,;17;0;0
7;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
7;3;mat122,ili231,ili238,ili273,dew101,hrw110,;17;0;0
7;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
7;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
7;6;fis120,mat112,ili252,ici313,iln230,;17;0;0
7;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
7;8;mat124,mat260,mat210,mat270,dewxx0,;17;0;0
7;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
7;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
7;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
7;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
8;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
8;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
8;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
8;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
8;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
8;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
8;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
8;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
8;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
8;10;qui104,ici332,ili381,icn336,ile260,ici367,;17;0;0
8;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
8;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
9;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;0
9;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;0
9;3;ili273,ili238,ili231,mat122,dew101,hrw110,;17;0;0
9;4;ili274,fis100,ili334,ili363,ici344,;17;0;0
9;5;ili331,fis110,ici382,ili362,hcw310,;17;0;0
9;6;mat112,fis120,ili252,ici313,iln230,;17;0;0
9;7;mat113,mat123,ili151,ili237,ici314,;17;0;0
9;8;mat260,mat124,mat270,mat210,dewxx0,;17;0;0
9;9;ili221,fis130,ici393,ili281,hrw100,;17;0;0
9;10;ile260,ici332,icn336,ili381,qui104,ici367,;17;0;0
9;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
9;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
10;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
10;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
10;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
10;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
10;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
10;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
10;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
10;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
10;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
10;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
10;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
10;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;0
11;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
11;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
11;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
11;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
11;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
11;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
11;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
11;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
11;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
11;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
11;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
11;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;0
12;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
12;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
12;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
12;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
12;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
12;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
12;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
12;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
12;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
12;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
12;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
12;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;0
13;1;mat111,iwi131,ili260,dew100,ili243,ici315,;17;0;0
13;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
13;3;mat122,ili231,ili238,ili273,dew101,hrw110,;17;0;0
13;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
13;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
13;6;fis120,mat112,ili252,ici313,iln230,;17;0;0
13;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
13;8;mat124,mat260,mat210,mat270,dewxx0,;17;0;0
13;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
13;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
13;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
13;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
14;1;mat111,iwi131,ili260,dew100,ili243,ici315,;17;0;2
14;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;2
14;3;mat122,ili231,ili238,ili273,dew101,hrw110,;17;0;2
14;4;fis100,ili334,ili274,ili363,ici344,;17;0;2
14;5;fis110,ici382,ili331,ili362,hcw310,;17;0;2
14;6;mat112,ili252,ici313,fis120,iln230,dewxx0,;18;1;2
14;7;mat113,mat123,ili237,ici314,ili151,;17;0;2
14;8;mat124,mat260,mat210,mat270,;16;1;2
14;9;ili221,ici393,ili281,fis130,hrw100,;17;0;2
14;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;2
14;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;2
14;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;2
15;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;2
15;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;2
15;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;2
15;4;fis100,ili334,ili274,ili363,ici344,;17;0;2
15;5;fis110,ici382,ili331,ili362,hcw310,;17;0;2
15;6;dewxx0,mat112,ili252,ici313,fis120,iln230,;18;1;2
15;7;mat113,mat123,ili237,ici314,ili151,;17;0;2
15;8;mat124,mat260,mat210,mat270,;16;1;2
15;9;ili221,ici393,ili281,fis130,hrw100,;17;0;2
15;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;2
15;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;2
15;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;2
16;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;2
16;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;2
16;3;mat122,ili231,ili238,ili273,hrw110,;16;1;2
16;4;dew101,fis100,ili334,ili274,ili363,ici344,;18;1;2
16;5;fis110,ici382,ili331,ili362,hcw310,;17;0;2
16;6;mat112,ili252,ici313,fis120,iln230,;17;0;2
16;7;mat113,mat123,ili237,ici314,ili151,;17;0;2
16;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;2
16;9;ili221,ici393,ili281,fis130,hrw100,;17;0;2
16;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;2
16;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;2
16;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;2
17;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;2
17;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;2
17;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;2
17;4;fis100,ili334,ili274,ili363,ici344,;17;0;2
17;5;fis110,ici382,ili331,ili362,hcw310,;17;0;2
17;6;dewxx0,mat112,ili252,ici313,fis120,iln230,;18;1;2
17;7;mat113,mat123,ili237,ici314,ili151,;17;0;2
17;8;mat124,mat260,mat210,mat270,;16;1;2
17;9;ili221,ici393,ili281,fis130,hrw100,;17;0;2
17;10;qui104,ici332,ili381,icn336,ile260,ici367,;17;0;2
17;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;2
17;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;2
18;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;2
18;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;2
18;3;ili273,ili238,ili231,mat122,dew101,hrw110,;17;0;2
18;4;ili274,fis100,ili334,ili363,ici344,;17;0;2
18;5;ili331,fis110,ici382,ili362,hcw310,;17;0;2
18;6;mat112,fis120,ili252,ici313,dewxx0,iln230,;18;1;2
18;7;mat113,mat123,ili151,ili237,ici314,;17;0;2
18;8;mat260,mat124,mat270,mat210,;16;1;2
18;9;ili221,fis130,ici393,ili281,hrw100,;17;0;2
18;10;ile260,ici332,icn336,ili381,qui104,ici367,;17;0;2
18;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;2
18;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;2
19;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;8
19;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;8
19;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;8
19;4;fis100,ili334,ili274,ili363,ici344,;17;0;8
19;5;fis110,ici382,ili331,ili362,hcw310,;17;0;8
19;6;mat112,ili252,ici313,fis120,iln230,;17;0;8
19;7;mat113,mat123,ili237,ici314,ili151,;17;0;8
19;8;dewxx0,mat124,mat260,mat210,mat270,hrw100,;19;4;8
19;9;ili221,ici393,ili281,fis130,;15;4;8
19;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;8
19;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;8
19;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;8
20;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;8
20;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;8
20;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;8
20;4;fis100,ili334,ili274,ili363,ici344,;17;0;8
20;5;fis110,ici382,ili331,ili362,hcw310,;17;0;8
20;6;mat112,ili252,ici313,fis120,iln230,;17;0;8
20;7;mat113,mat123,ili237,ici314,ili151,;17;0;8
20;8;dewxx0,mat124,mat260,mat210,mat270,hrw100,;19;4;8
20;9;ili221,ici393,ili281,fis130,;15;4;8
20;10;qui104,ici332,ili381,icn336,ile260,ici367,;17;0;8
20;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;8
20;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;8
21;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;8
21;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;8
21;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;8
21;4;fis100,ili334,ili274,ili363,ici344,;17;0;8
21;5;fis110,ici382,ili331,ili362,hcw310,;17;0;8
21;6;mat112,ili252,ici313,fis120,iln230,;17;0;8
21;7;mat113,mat123,ili237,ici314,ili151,;17;0;8
21;8;dewxx0,mat124,mat260,mat210,mat270,hrw100,;19;4;8
21;9;ili221,ici393,ili281,fis130,;15;4;8
21;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;8
21;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;8
21;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;8
22;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;32
22;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;32
22;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;32
22;4;fis100,ili334,ili274,ili363,ici344,;17;0;32
22;5;fis110,ici382,ili331,ili362,hcw310,;17;0;32
22;6;mat112,ili252,ici313,iln230,;13;16;32
22;7;mat113,mat123,ili237,ici314,ili151,fis120,;21;16;32
22;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;32
22;9;ili221,ici393,ili281,fis130,hrw100,;17;0;32
22;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;32
22;11;iwn270,ili275,fis140,hxwxx1,iwm185,iwn261,;17;0;32
22;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;32
23;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;34
23;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;34
23;3;ili273,ili238,ili231,mat122,hrw110,;16;1;34
23;4;ili274,fis100,ili334,ili363,dew101,ici344,;18;1;34
23;5;ili331,fis110,ili362,hcw310,;13;16;34
23;6;mat112,fis120,ili252,ici382,ici313,iln230,;21;16;34
23;7;mat113,mat123,ili151,ili237,ici314,;17;0;34
23;8;mat260,mat124,mat270,mat210,dewxx0,;17;0;34
23;9;ili221,fis130,ici393,ili281,hrw100,;17;0;34
23;10;ile260,ici332,icn336,ili381,qui104,ici367,;17;0;34
23;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;34
23;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;34
24;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;50
24;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;50
24;3;ili273,ili238,ili231,dew101,hrw110,;13;16;50
24;4;ili274,mat122,fis100,ili334,ili363,ici344,;21;16;50
24;5;ili331,fis110,ici382,ili362,hcw310,;17;0;50
24;6;mat112,fis120,ili252,ici313,iln230,;17;0;50
24;7;mat113,mat123,ili151,ili237,ici314,;17;0;50
24;8;mat260,mat124,mat270,mat210,dewxx0,;17;0;50
24;9;ili221,fis130,ici393,ili281,hrw100,;17;0;50
24;10;ile260,icn336,ili381,qui104,ici367,;14;9;50
24;11;ili275,fis140,ici332,hxwxx1,iwm185,iwn270,iwn261,;20;9;50
24;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;50
25;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;68
25;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;68
25;3;ili231,ili238,ili273,hrw110,;12;25;68
25;4;dew101,fis100,mat122,ili334,ili274,ili363,ici344,;22;25;68
25;5;fis110,ici382,ili331,ili362,hcw310,;17;0;68
25;6;mat112,ili252,ici313,fis120,iln230,;17;0;68
25;7;mat113,mat123,ili237,ici314,ili151,;17;0;68
25;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;68
25;9;ili221,ici393,ili281,fis130,hrw100,;17;0;68
25;10;qui104,ili381,icn336,ile260,ici367,;14;9;68
25;11;ili275,ici332,fis140,hxwxx1,iwm185,iwn270,iwn261,;20;9;68
25;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;68
