id_sol;period;courses;total_credits;period_fit;total_fit
11;6;ili236,ili243,hrwxx2,ili263,;13;0.16;4.4
11;7;dew101,fis130,ili332,ici344,;13;0.16;4.4
11;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;4.4
11;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;4.4
11;10;iwn170,fis140,qui010,ili362,;13;0.16;4.4
12;1;fis100,mat021,iwi131,iwn261,;14;0.36;4.4
12;2;fis110,mat022,ili151,hcw310,;14;0.36;4.4
12;3;fis120,mat023,ili134,hrwxx1,;14;0.36;4.4
12;4;mat024,ili153,ili135,ili260,;14;0.36;4.4
12;5;dew100,ili280,ili239,ili245,;13;0.16;4.4
12;6;ili236,ili243,hrwxx2,ili263,;13;0.16;4.4
12;7;dew101,fis130,ili332,ici344,;13;0.16;4.4
12;8;ili355,hrwxx3,iwn270,icdxx2,;12;1.96;4.4
12;9;ili253,iwg101,hcw311,ili270,icdxx1,dewxx0,;14;0.36;4.4
12;10;fis140,qui010,ili362,iwn170,;13;0.16;4.4
13;1;mat021,fis100,iwi131,;11;5.76;14.4
13;2;fis110,mat022,ili151,hcw310,;14;0.36;14.4
13;3;fis120,mat023,ili134,hrwxx1,;14;0.36;14.4
13;4;mat024,ili153,ili135,ili260,;14;0.36;14.4
13;5;ili280,ili239,ili245,dew100,iwn261,;16;6.76;14.4
13;6;ili236,ili243,hrwxx2,ili263,;13;0.16;14.4
13;7;ili332,ici344,fis130,dew101,;13;0.16;14.4
13;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;14.4
13;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;14.4
13;10;fis140,qui010,ili362,iwn170,;13;0.16;14.4
14;1;mat021,fis100,iwi131,;11;5.76;14.4
14;2;fis110,mat022,ili151,hcw310,;14;0.36;14.4
14;3;fis120,mat023,ili134,hrwxx1,;14;0.36;14.4
14;4;mat024,ili153,ili135,ili260,;14;0.36;14.4
14;5;ili280,ili239,ili245,dew100,iwn261,;16;6.76;14.4
14;6;ili236,ili243,hrwxx2,ili263,;13;0.16;14.4
14;7;ili332,ici344,fis130,dew101,;13;0.16;14.4
14;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;14.4
14;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;14.4
14;10;fis140,qui010,ili362,iwn170,;13;0.16;14.4
15;1;fis100,mat021,iwi131,;11;5.76;14.4
15;2;fis110,mat022,ili151,hcw310,;14;0.36;14.4
15;3;fis120,mat023,ili134,hrwxx1,;14;0.36;14.4
15;4;mat024,ili153,ili135,ili260,;14;0.36;14.4
15;5;dew100,ili280,ili239,ili245,iwn261,;16;6.76;14.4
15;6;ili236,ili243,hrwxx2,ili263,;13;0.16;14.4
15;7;dew101,fis130,ili332,ici344,;13;0.16;14.4
15;8;iwn270,dewxx0,ili355,hrwxx3,icdxx2,;13;0.16;14.4
15;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;14.4
15;10;fis140,qui010,ili362,iwn170,;13;0.16;14.4
16;1;iwi131,mat021,fis100,;11;5.76;14.4
16;2;ili151,mat022,fis110,hcw310,;14;0.36;14.4
16;3;ili134,mat023,fis120,hrwxx1,;14;0.36;14.4
16;4;ili135,ili153,mat024,ili260,;14;0.36;14.4
16;5;ili239,ili245,ili280,dew100,iwn261,;16;6.76;14.4
16;6;ili236,ili243,hrwxx2,ili263,;13;0.16;14.4
16;7;ili332,ici344,fis130,dew101,;13;0.16;14.4
16;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;14.4
16;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;14.4
16;10;fis140,qui010,ili362,iwn170,;13;0.16;14.4
17;1;fis100,mat021,iwi131,iwn261,;14;0.36;16.4
17;2;fis110,mat022,ili151,hcw310,;14;0.36;16.4
17;3;fis120,mat023,ili134,hrwxx1,;14;0.36;16.4
17;4;mat024,ili153,ili135,ili260,;14;0.36;16.4
17;5;dew100,ili280,ili239,ili245,;13;0.16;16.4
17;6;ili236,ili243,hrwxx2,ili263,;13;0.16;16.4
17;7;dew101,fis130,ili332,ici344,;13;0.16;16.4
17;8;ili355,hrwxx3,ili270,iwn270,icdxx2,;15;2.56;16.4
17;9;dewxx0,ili253,iwg101,icdxx1,;10;11.56;16.4
17;10;qui010,fis140,hcw311,ili362,iwn170,;14;0.36;16.4
18;1;fis100,mat021,iwi131,iwn261,;14;0.36;16.4
18;2;fis110,mat022,ili151,hcw310,;14;0.36;16.4
18;3;fis120,mat023,ili134,hrwxx1,;14;0.36;16.4
18;4;mat024,ili153,ili135,ili260,;14;0.36;16.4
18;5;dew100,ili280,ili239,ili245,;13;0.16;16.4
18;6;ili236,ili243,hrwxx2,ili263,;13;0.16;16.4
18;7;dew101,fis130,ili332,ici344,;13;0.16;16.4
18;8;iwn270,ili355,hrwxx3,ili270,icdxx2,;15;2.56;16.4
18;9;dewxx0,ili253,iwg101,icdxx1,;10;11.56;16.4
18;10;fis140,qui010,hcw311,ili362,iwn170,;14;0.36;16.4
19;1;fis100,mat021,iwi131,iwn261,;14;0.36;20.4
19;2;fis110,mat022,ili151,hcw310,;14;0.36;20.4
19;3;mat023,ili134,hrwxx1,ili260,;13;0.16;20.4
19;4;mat024,ili153,ili135,;11;5.76;20.4
19;5;dew100,ili280,ili239,ili245,fis120,;17;12.96;20.4
19;6;ili236,ili243,hrwxx2,ili263,;13;0.16;20.4
19;7;dew101,fis130,ili332,ici344,;13;0.16;20.4
19;8;hrwxx3,dewxx0,ili355,iwn270,icdxx2,;13;0.16;20.4
19;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;20.4
19;10;fis140,qui010,ili362,iwn170,;13;0.16;20.4
20;1;fis100,mat021,iwi131,iwn261,;14;0.36;20.4
20;2;fis110,mat022,ili151,hcw310,;14;0.36;20.4
20;3;fis120,mat023,ili134,hrwxx1,ili260,;17;12.96;20.4
20;4;mat024,ili153,ili135,;11;5.76;20.4
20;5;ili280,ili239,ili245,dew100,;13;0.16;20.4
20;6;ili236,ili243,hrwxx2,ili263,;13;0.16;20.4
20;7;fis130,ili332,ici344,dew101,;13;0.16;20.4
20;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;20.4
20;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;20.4
20;10;fis140,qui010,ili362,iwn170,;13;0.16;20.4
21;1;fis100,mat021,iwi131,iwn261,;14;0.36;34.4
21;2;fis110,mat022,ili151,hcw310,;14;0.36;34.4
21;3;fis120,mat023,ili134,hrwxx1,;14;0.36;34.4
21;4;mat024,ili153,ili135,ili260,;14;0.36;34.4
21;5;dew100,ili280,ili239,ili245,;13;0.16;34.4
21;6;ili236,ili243,hrwxx2,ili263,;13;0.16;34.4
21;7;dew101,fis130,ili332,ici344,;13;0.16;34.4
21;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;34.4
21;9;fis140,ili253,iwg101,hcw311,ili270,icdxx1,;17;12.96;34.4
21;10;qui010,ili362,iwn170,;9;19.36;34.4
22;1;fis100,mat021,iwi131,iwn261,;14;0.36;34.4
22;2;fis110,mat022,ili151,hcw310,;14;0.36;34.4
22;3;fis120,mat023,ili134,hrwxx1,;14;0.36;34.4
22;4;mat024,ili153,ili135,ili260,;14;0.36;34.4
22;5;ili280,ili239,ili245,dew100,;13;0.16;34.4
22;6;ili236,ili243,hrwxx2,ili263,;13;0.16;34.4
22;7;fis130,ili332,ici344,dew101,;13;0.16;34.4
22;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;34.4
22;9;fis140,ili253,iwg101,hcw311,ili270,icdxx1,;17;12.96;34.4
22;10;qui010,ili362,iwn170,;9;19.36;34.4
23;1;fis100,mat021,iwi131,iwn261,;14;0.36;34.4
23;2;fis110,mat022,ili151,hcw310,;14;0.36;34.4
23;3;fis120,mat023,ili134,hrwxx1,;14;0.36;34.4
23;4;mat024,ili153,ili135,ili260,;14;0.36;34.4
23;5;dew100,ili280,ili239,ili245,;13;0.16;34.4
23;6;fis130,ili236,ili243,hrwxx2,ili263,;17;12.96;34.4
23;7;dew101,ili332,ici344,;9;19.36;34.4
23;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;34.4
23;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;34.4
23;10;qui010,fis140,ili362,iwn170,;13;0.16;34.4
24;1;fis100,mat021,iwi131,iwn261,;14;0.36;48.4
24;2;fis110,mat022,ili151,hcw310,;14;0.36;48.4
24;3;mat023,ili134,hrwxx1,;10;11.56;48.4
24;4;fis120,mat024,ili153,ili135,ili260,;18;21.16;48.4
24;5;ili280,ili239,ili245,dew100,;13;0.16;48.4
24;6;ili236,ili243,hrwxx2,ili263,;13;0.16;48.4
24;7;fis130,ili332,ici344,dew101,;13;0.16;48.4
24;8;ili355,hrwxx3,ili270,iwn270,icdxx2,;15;2.56;48.4
24;9;ili253,dewxx0,iwg101,icdxx1,;10;11.56;48.4
24;10;fis140,qui010,hcw311,ili362,iwn170,;14;0.36;48.4
25;1;fis100,mat021,iwi131,iwn261,;14;0.36;66.4
25;2;fis110,mat022,ili151,hcw310,;14;0.36;66.4
25;3;mat023,ili134,hrwxx1,;10;11.56;66.4
25;4;fis120,mat024,ili153,ili135,ili260,;18;21.16;66.4
25;5;dew100,ili280,ili239,ili245,;13;0.16;66.4
25;6;fis130,ili236,ili243,hrwxx2,ili263,;17;12.96;66.4
25;7;dew101,ili332,ici344,;9;19.36;66.4
25;8;hrwxx3,dewxx0,ili355,iwn270,icdxx2,;13;0.16;66.4
25;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;66.4
25;10;fis140,qui010,ili362,iwn170,;13;0.16;66.4
