id_sol;period;courses;total_credits;period_fit;total_fit
5;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
5;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
5;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
5;6;ili355,ili239,ili245,;12;1.96;8.4
5;7;ili236,ili243,ili253,hcw311,;13;0.16;8.4
5;8;ili260,dewxx0,ici344,hrwxx3,iwn170,;13;0.16;8.4
5;9;ili263,ili332,qui010,icdxx2,;13;0.16;8.4
5;10;ili270,ili362,hrwxx1,iwg101,icdxx1,;13;0.16;8.4
6;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
6;2;fis110,mat022,iwn261,;13;0.16;8.4
6;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
6;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
6;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
6;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
6;7;dewxx0,ili236,ili243,ili253,;13;0.16;8.4
6;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;8.4
6;9;icdxx2,ili332,qui010,ili263,;13;0.16;8.4
6;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
7;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
7;2;fis110,mat022,iwn261,;13;0.16;8.4
7;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
7;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
7;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
7;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
7;7;ili236,ili243,ili253,;12;1.96;8.4
7;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
7;9;icdxx2,ili332,qui010,ili263,;13;0.16;8.4
7;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
8;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
8;2;iwn261,fis110,mat022,;13;0.16;8.4
8;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
8;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
8;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
8;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
8;7;dewxx0,ili236,ili243,ili253,;13;0.16;8.4
8;8;ili260,ici344,hrwxx3,iwn170,;12;1.96;8.4
8;9;ili263,ili332,qui010,icdxx2,;13;0.16;8.4
8;10;ili270,ili362,hrwxx1,iwg101,icdxx1,;13;0.16;8.4
9;1;hrwxx2,dew100,fis100,mat021,iwn270,;14;0.36;8.4
9;2;fis110,mat022,iwn261,;13;0.16;8.4
9;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
9;4;mat024,ili134,ili151,hcw310,dew101,;13;0.16;8.4
9;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
9;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
9;7;dewxx0,ili236,ili243,ili253,;13;0.16;8.4
9;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;8.4
9;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
9;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
10;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
10;2;fis110,mat022,iwn261,;13;0.16;8.4
10;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
10;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
10;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
10;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
10;7;ili236,ili243,ili253,;12;1.96;8.4
10;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
10;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
10;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
11;1;hrwxx2,dew100,fis100,mat021,iwn270,;14;0.36;8.4
11;2;fis110,mat022,iwn261,;13;0.16;8.4
11;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
11;4;mat024,ili134,ili151,hcw310,dew101,;13;0.16;8.4
11;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
11;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
11;7;dewxx0,ili236,ili243,ili253,;13;0.16;8.4
11;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;8.4
11;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
11;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
12;1;mat021,fis100,dew100,hrwxx2,iwn270,;14;0.36;8.4
12;2;fis110,mat022,iwn261,;13;0.16;8.4
12;3;fis120,mat023,iwi131,fis130,;15;2.56;8.4
12;4;mat024,ili134,ili151,dew101,hcw310,;13;0.16;8.4
12;5;ili280,ili153,ili135,fis140,;15;2.56;8.4
12;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
12;7;ili236,ili243,ili253,;12;1.96;8.4
12;8;ici344,hrwxx3,ili260,iwn170,dewxx0,;13;0.16;8.4
12;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
12;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
13;1;iwn270,dew100,fis100,mat021,hrwxx2,;14;0.36;8.4
13;2;fis110,mat022,iwn261,;13;0.16;8.4
13;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
13;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
13;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
13;6;ili355,ili239,ili245,;12;1.96;8.4
13;7;ili236,ili243,ili253,hcw311,;13;0.16;8.4
13;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
13;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
13;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
14;1;iwn270,dew100,fis100,mat021,hrwxx2,;14;0.36;8.4
14;2;fis110,mat022,iwn261,;13;0.16;8.4
14;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
14;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
14;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
14;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
14;7;ili236,ili243,ili253,;12;1.96;8.4
14;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
14;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
14;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
15;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
15;2;fis110,mat022,iwn261,;13;0.16;8.4
15;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
15;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
15;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
15;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
15;7;ili236,ili243,ili253,;12;1.96;8.4
15;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
15;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
15;10;iwg101,hrwxx1,ili270,ili362,icdxx1,;13;0.16;8.4
16;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
16;2;fis110,mat022,iwn261,;13;0.16;8.4
16;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
16;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
16;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
16;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
16;7;ili236,ili243,ili253,;12;1.96;8.4
16;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
16;9;qui010,ili332,ili263,icdxx2,;13;0.16;8.4
16;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
17;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
17;2;fis110,mat022,iwn261,;13;0.16;8.4
17;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
17;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
17;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
17;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
17;7;ili236,ili243,ili253,;12;1.96;8.4
17;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
17;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
17;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
18;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
18;2;iwn261,fis110,mat022,;13;0.16;8.4
18;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
18;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
18;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
18;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
18;7;dewxx0,ili236,ili243,ili253,;13;0.16;8.4
18;8;ili260,ici344,hrwxx3,iwn170,;12;1.96;8.4
18;9;ili263,ili332,qui010,icdxx2,;13;0.16;8.4
18;10;ili270,ili362,hrwxx1,iwg101,icdxx1,;13;0.16;8.4
19;1;hrwxx2,dew100,fis100,mat021,iwn270,;14;0.36;14.4
19;2;fis110,mat022,iwn261,;13;0.16;14.4
19;3;fis120,fis130,mat023,iwi131,;15;2.56;14.4
19;4;mat024,ili134,ili151,hcw310,;12;1.96;14.4
19;5;fis140,ili280,ili153,ili135,dew101,;16;6.76;14.4
19;6;ili355,ili239,ili245,hcw311,;13;0.16;14.4
19;7;dewxx0,ili236,ili243,ili253,;13;0.16;14.4
19;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;14.4
19;9;ili332,qui010,ili263,icdxx2,;13;0.16;14.4
19;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;14.4
20;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;14.4
20;2;fis110,mat022,iwn261,;13;0.16;14.4
20;3;fis120,fis130,mat023,iwi131,;15;2.56;14.4
20;4;mat024,ili134,ili151,hcw310,;12;1.96;14.4
20;5;dew101,fis140,ili280,ili153,ili135,;16;6.76;14.4
20;6;ili355,ili239,ili245,hcw311,;13;0.16;14.4
20;7;dewxx0,ili236,ili243,ili253,;13;0.16;14.4
20;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;14.4
20;9;qui010,ili332,ili263,icdxx2,;13;0.16;14.4
20;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;14.4
21;1;hrwxx2,dew100,fis100,mat021,iwn270,;14;0.36;16.4
21;2;fis110,mat022,iwn261,;13;0.16;16.4
21;3;fis120,fis130,mat023,iwi131,;15;2.56;16.4
21;4;mat024,ili134,ili151,hcw310,;12;1.96;16.4
21;5;fis140,ili280,ili153,ili135,dew101,;16;6.76;16.4
21;6;ili355,ili239,ili245,;12;1.96;16.4
21;7;dewxx0,ili236,ili243,ili253,hcw311,;14;0.36;16.4
21;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;16.4
21;9;ili332,qui010,ili263,icdxx2,;13;0.16;16.4
21;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;16.4
22;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;30.4
22;2;fis110,mat022,iwn261,;13;0.16;30.4
22;3;fis120,mat023,iwi131,;11;5.76;30.4
22;4;dew101,fis130,mat024,ili134,ili151,hcw310,;17;12.96;30.4
22;5;fis140,ili280,ili153,ili135,hcw311,;16;6.76;30.4
22;6;ili355,ili239,ili245,dewxx0,;13;0.16;30.4
22;7;ili236,ili243,ili253,;12;1.96;30.4
22;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;30.4
22;9;ili332,qui010,ili263,icdxx2,;13;0.16;30.4
22;10;iwg101,hrwxx1,ili270,ili362,icdxx1,;13;0.16;30.4
23;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;30.4
23;2;fis110,mat022,iwn261,;13;0.16;30.4
23;3;fis120,mat023,iwi131,;11;5.76;30.4
23;4;dew101,fis130,mat024,ili134,ili151,hcw310,;17;12.96;30.4
23;5;fis140,ili280,ili153,ili135,hcw311,;16;6.76;30.4
23;6;ili355,ili239,ili245,dewxx0,;13;0.16;30.4
23;7;ili236,ili243,ili253,;12;1.96;30.4
23;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;30.4
23;9;ili332,qui010,ili263,icdxx2,;13;0.16;30.4
23;10;iwg101,hrwxx1,ili270,ili362,icdxx1,;13;0.16;30.4
24;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;30.4
24;2;fis110,mat022,iwn261,;13;0.16;30.4
24;3;dew101,fis120,mat023,iwi131,;12;1.96;30.4
24;4;fis130,mat024,ili134,ili151,hcw310,;16;6.76;30.4
24;5;ili280,ili153,ili135,;11;5.76;30.4
24;6;fis140,ili355,ili239,ili245,hcw311,;17;12.96;30.4
24;7;dewxx0,ili236,ili243,ili253,;13;0.16;30.4
24;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;30.4
24;9;ili332,qui010,ili263,icdxx2,;13;0.16;30.4
24;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;30.4
25;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;30.4
25;2;fis110,mat022,iwn261,;13;0.16;30.4
25;3;dew101,fis120,mat023,iwi131,;12;1.96;30.4
25;4;fis130,mat024,ili134,ili151,hcw310,;16;6.76;30.4
25;5;ili280,ili153,ili135,;11;5.76;30.4
25;6;fis140,ili355,ili239,ili245,hcw311,;17;12.96;30.4
25;7;dewxx0,ili236,ili243,ili253,;13;0.16;30.4
25;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;30.4
25;9;ili332,qui010,ili263,icdxx2,;13;0.16;30.4
25;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;30.4
