id_sol;period;courses;total_credits;period_fit;total_fit
4;9;fis140,ili253,qui010,hrwxx2,;13;0.16;6.4
4;10;icdxx2,iwg101,ili270,iwn170,iwn270,;14;0.36;6.4
5;1;dew100,fis100,mat021,iwi131,;12;1.96;6.4
5;2;dew101,mat022,hcw310,ili260,iwn261,hrwxx1,;15;2.56;6.4
5;3;fis110,mat023,ili134,;13;0.16;6.4
5;4;mat024,ili151,ili135,icdxx1,;14;0.36;6.4
5;5;fis120,ili153,ili239,ili263,;14;0.36;6.4
5;6;dewxx0,ili280,ili236,ili245,;13;0.16;6.4
5;7;fis130,ili332,ili243,hcw311,;13;0.16;6.4
5;8;hrwxx3,ili355,ici344,ili362,;13;0.16;6.4
5;9;fis140,ili253,qui010,hrwxx2,;13;0.16;6.4
5;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;6.4
6;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;8.4
6;2;mat022,hcw310,ili260,iwn261,;12;1.96;8.4
6;3;dew101,fis110,mat023,ili134,;14;0.36;8.4
6;4;icdxx1,mat024,ili151,ili135,;14;0.36;8.4
6;5;dewxx0,fis120,ili153,ili239,ili263,;15;2.56;8.4
6;6;ili280,ili236,ili245,;12;1.96;8.4
6;7;fis130,ili332,ili243,hcw311,;13;0.16;8.4
6;8;ili355,ici344,hrwxx3,ili362,;13;0.16;8.4
6;9;fis140,ili253,qui010,hrwxx2,;13;0.16;8.4
6;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;8.4
7;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;8.4
7;2;mat022,hcw310,ili260,iwn261,;12;1.96;8.4
7;3;dew101,fis110,mat023,ili134,;14;0.36;8.4
7;4;mat024,ili151,ili135,icdxx1,;14;0.36;8.4
7;5;dewxx0,fis120,ili153,ili239,ili263,;15;2.56;8.4
7;6;ili280,ili236,ili245,;12;1.96;8.4
7;7;fis130,ili332,ili243,hcw311,;13;0.16;8.4
7;8;ili355,ici344,hrwxx3,ili362,;13;0.16;8.4
7;9;fis140,ili253,qui010,hrwxx2,;13;0.16;8.4
7;10;iwn170,iwg101,ili270,iwn270,icdxx2,;14;0.36;8.4
8;1;dew100,fis100,mat021,hrwxx1,ili260,;14;0.36;14.4
8;2;dew101,mat022,iwi131,hcw310,iwn261,;13;0.16;14.4
8;3;fis110,mat023,ili134,;13;0.16;14.4
8;4;mat024,ili151,ili135,icdxx1,;14;0.36;14.4
8;5;fis120,ili153,ili239,;11;5.76;14.4
8;6;dewxx0,ili280,ili236,ili245,ili263,;16;6.76;14.4
8;7;fis130,ili332,ili243,hcw311,;13;0.16;14.4
8;8;ili355,ici344,hrwxx3,ili362,;13;0.16;14.4
8;9;fis140,ili253,qui010,hrwxx2,;13;0.16;14.4
8;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;14.4
9;1;dew100,fis100,mat021,hrwxx1,;11;5.76;18.4
9;2;iwn261,ili260,dew101,mat022,iwi131,hcw310,;16;6.76;18.4
9;3;fis110,mat023,ili134,;13;0.16;18.4
9;4;fis120,mat024,ili151,ili135,;15;2.56;18.4
9;5;ili263,dewxx0,ili153,ili239,icdxx1,;14;0.36;18.4
9;6;ili280,ili236,ili245,;12;1.96;18.4
9;7;fis130,ili332,ili243,hcw311,;13;0.16;18.4
9;8;ili362,ili355,ici344,hrwxx3,;13;0.16;18.4
9;9;fis140,ili253,qui010,hrwxx2,;13;0.16;18.4
9;10;ili270,iwg101,iwn170,iwn270,icdxx2,;14;0.36;18.4
10;1;dew100,fis100,mat021,hrwxx1,;11;5.76;18.4
10;2;dew101,mat022,iwi131,hcw310,ili260,iwn261,;16;6.76;18.4
10;3;fis110,mat023,ili134,;13;0.16;18.4
10;4;fis120,mat024,ili151,ili135,;15;2.56;18.4
10;5;dewxx0,ili153,ili239,ili263,icdxx1,;14;0.36;18.4
10;6;ili280,ili236,ili245,hcw311,;13;0.16;18.4
10;7;fis130,ili332,ili243,;12;1.96;18.4
10;8;ili355,ici344,hrwxx3,ili362,;13;0.16;18.4
10;9;fis140,ili253,qui010,hrwxx2,;13;0.16;18.4
10;10;iwn170,iwg101,ili270,iwn270,icdxx2,;14;0.36;18.4
11;1;dew100,fis100,mat021,hrwxx1,;11;5.76;18.4
11;2;ili260,iwn261,dew101,mat022,iwi131,hcw310,;16;6.76;18.4
11;3;fis110,mat023,ili134,;13;0.16;18.4
11;4;fis120,mat024,ili151,ili135,;15;2.56;18.4
11;5;ili263,dewxx0,ili153,ili239,icdxx1,;14;0.36;18.4
11;6;ili280,ili236,ili245,;12;1.96;18.4
11;7;fis130,ili332,ili243,hcw311,;13;0.16;18.4
11;8;ili362,ili355,ici344,hrwxx3,;13;0.16;18.4
11;9;fis140,ili253,qui010,hrwxx2,;13;0.16;18.4
11;10;ili270,iwg101,iwn170,iwn270,icdxx2,;14;0.36;18.4
12;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;20.4
12;2;dew101,mat022,hcw310,ili260,iwn261,;13;0.16;20.4
12;3;fis110,mat023,ili134,;13;0.16;20.4
12;4;icdxx1,mat024,ili151,ili135,;14;0.36;20.4
12;5;fis120,ili153,ili239,ili263,;14;0.36;20.4
12;6;dewxx0,ili280,ili236,ili245,;13;0.16;20.4
12;7;fis130,ili332,ili243,hcw311,ili362,;16;6.76;20.4
12;8;ili355,ici344,hrwxx3,;10;11.56;20.4
12;9;fis140,ili253,qui010,hrwxx2,;13;0.16;20.4
12;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;20.4
13;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;28.4
13;2;dew101,mat022,hcw310,ili260,iwn261,;13;0.16;28.4
13;3;fis110,mat023,ili134,;13;0.16;28.4
13;4;mat024,ili151,ili135,icdxx1,;14;0.36;28.4
13;5;ili153,ili239,ili263,;10;11.56;28.4
13;6;dewxx0,ili280,ili236,ili245,fis120,;17;12.96;28.4
13;7;fis130,ili332,ili243,;12;1.96;28.4
13;8;ili355,ici344,hcw311,hrwxx3,ili362,;14;0.36;28.4
13;9;fis140,ili253,qui010,hrwxx2,;13;0.16;28.4
13;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;28.4
14;1;dew100,fis100,mat021,hrwxx1,iwn261,;14;0.36;30.4
14;2;dew101,mat022,iwi131,hcw310,ili260,;13;0.16;30.4
14;3;fis110,mat023,ili134,;13;0.16;30.4
14;4;icdxx1,fis120,mat024,ili151,ili135,;18;21.16;30.4
14;5;dewxx0,ili153,ili239,ili263,;11;5.76;30.4
14;6;ili280,ili236,ili245,;12;1.96;30.4
14;7;fis130,ili332,ili243,hcw311,;13;0.16;30.4
14;8;ili355,ici344,hrwxx3,ili362,;13;0.16;30.4
14;9;fis140,ili253,qui010,hrwxx2,;13;0.16;30.4
14;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;30.4
15;1;iwn261,dew100,fis100,mat021,hrwxx1,;14;0.36;30.4
15;2;ili260,dew101,mat022,iwi131,hcw310,;13;0.16;30.4
15;3;fis110,mat023,ili134,;13;0.16;30.4
15;4;fis120,mat024,ili151,ili135,icdxx1,;18;21.16;30.4
15;5;ili263,dewxx0,ili153,ili239,;11;5.76;30.4
15;6;ili280,ili236,ili245,;12;1.96;30.4
15;7;fis130,ili332,ili243,hcw311,;13;0.16;30.4
15;8;ili362,ili355,ici344,hrwxx3,;13;0.16;30.4
15;9;fis140,ili253,qui010,hrwxx2,;13;0.16;30.4
15;10;ili270,iwg101,iwn170,iwn270,icdxx2,;14;0.36;30.4
16;1;iwn261,dew100,fis100,mat021,iwi131,hrwxx1,;17;12.96;38.4
16;2;ili260,mat022,hcw310,;9;19.36;38.4
16;3;dew101,fis110,mat023,ili134,;14;0.36;38.4
16;4;mat024,ili151,ili135,icdxx1,;14;0.36;38.4
16;5;ili263,dewxx0,fis120,ili153,ili239,;15;2.56;38.4
16;6;ili280,ili236,ili245,;12;1.96;38.4
16;7;fis130,ili332,ili243,hcw311,;13;0.16;38.4
16;8;ili362,ili355,ici344,hrwxx3,;13;0.16;38.4
16;9;fis140,ili253,qui010,hrwxx2,;13;0.16;38.4
16;10;ili270,iwg101,iwn170,iwn270,icdxx2,;14;0.36;38.4
17;1;dew100,fis100,mat021,hrwxx1,;11;5.76;42.4
17;2;hcw310,dew101,mat022,iwi131,ili260,iwn261,;16;6.76;42.4
17;3;fis110,mat023,ili134,;13;0.16;42.4
17;4;fis120,mat024,ili151,ili135,icdxx1,;18;21.16;42.4
17;5;dewxx0,ili153,ili239,ili263,;11;5.76;42.4
17;6;ili280,ili236,ili245,;12;1.96;42.4
17;7;hcw311,fis130,ili332,ili243,;13;0.16;42.4
17;8;ili355,ici344,hrwxx3,ili362,;13;0.16;42.4
17;9;fis140,ili253,qui010,hrwxx2,;13;0.16;42.4
17;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;42.4
18;1;dew100,fis100,mat021,hrwxx1,;11;5.76;42.4
18;2;dew101,mat022,iwi131,hcw310,ili260,iwn261,;16;6.76;42.4
18;3;fis110,mat023,ili134,;13;0.16;42.4
18;4;fis120,mat024,ili151,ili135,;15;2.56;42.4
18;5;dewxx0,ili153,ili239,ili263,icdxx1,;14;0.36;42.4
18;6;ili280,ili236,ili245,fis130,;16;6.76;42.4
18;7;ili332,ili243,hcw311,;9;19.36;42.4
18;8;ili355,ici344,hrwxx3,ili362,;13;0.16;42.4
18;9;fis140,ili253,qui010,hrwxx2,;13;0.16;42.4
18;10;iwn170,iwg101,ili270,iwn270,icdxx2,;14;0.36;42.4
19;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;52.4
19;2;hcw310,dew101,fis110,mat022,ili260,iwn261,;18;21.16;52.4
19;3;mat023,ili134,;8;29.16;52.4
19;4;mat024,ili151,ili135,icdxx1,;14;0.36;52.4
19;5;fis120,ili153,ili239,ili263,;14;0.36;52.4
19;6;dewxx0,ili280,ili236,ili245,;13;0.16;52.4
19;7;hcw311,fis130,ili332,ili243,;13;0.16;52.4
19;8;ili355,ici344,hrwxx3,ili362,;13;0.16;52.4
19;9;fis140,ili253,qui010,hrwxx2,;13;0.16;52.4
19;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;52.4
20;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;52.4
20;2;dew101,mat022,hcw310,ili260,iwn261,fis110,;18;21.16;52.4
20;3;mat023,ili134,;8;29.16;52.4
20;4;mat024,ili151,ili135,icdxx1,;14;0.36;52.4
20;5;fis120,ili153,ili239,ili263,;14;0.36;52.4
20;6;dewxx0,ili280,ili236,ili245,;13;0.16;52.4
20;7;fis130,ili332,ili243,hcw311,;13;0.16;52.4
20;8;ili355,ici344,hrwxx3,ili362,;13;0.16;52.4
20;9;fis140,ili253,qui010,hrwxx2,;13;0.16;52.4
20;10;iwn170,iwg101,ili270,iwn270,icdxx2,;14;0.36;52.4
21;1;mat021,fis100,dew100,hrwxx1,;11;5.76;54.4
21;2;iwi131,mat022,dew101,hcw310,ili260,iwn261,;16;6.76;54.4
21;3;ili134,mat023,fis110,;13;0.16;54.4
21;4;ili135,ili151,mat024,icdxx1,;14;0.36;54.4
21;5;ili239,ili153,fis120,ili263,;14;0.36;54.4
21;6;ili236,ili245,ili280,dewxx0,;13;0.16;54.4
21;7;ili332,ili243,fis130,hcw311,;13;0.16;54.4
21;8;ici344,ili355,hrwxx3,ili362,;13;0.16;54.4
21;9;ili253,qui010,hrwxx2,;9;19.36;54.4
21;10;iwg101,ili270,iwn170,iwn270,icdxx2,fis140,;18;21.16;54.4
22;1;dew100,fis100,mat021,hrwxx1,;11;5.76;72.4
22;2;dew101,mat022,iwi131,hcw310,ili260,iwn261,;16;6.76;72.4
22;3;fis110,mat023,ili134,;13;0.16;72.4
22;4;mat024,ili151,ili135,;11;5.76;72.4
22;5;icdxx1,fis120,ili153,ili239,ili263,;17;12.96;72.4
22;6;dewxx0,ili280,ili236,ili245,;13;0.16;72.4
22;7;fis130,ili332,ili243,hcw311,;13;0.16;72.4
22;8;ili355,ici344,hrwxx3,ili362,;13;0.16;72.4
22;9;ili253,qui010,hrwxx2,;9;19.36;72.4
22;10;fis140,iwg101,ili270,iwn170,iwn270,icdxx2,;18;21.16;72.4
23;1;dew100,fis100,mat021,iwi131,hrwxx1,ili260,;17;12.96;138.4
23;2;mat022,hcw310,iwn261,;9;19.36;138.4
23;3;dew101,fis110,mat023,ili134,;14;0.36;138.4
23;4;fis120,mat024,ili151,ili135,icdxx1,;18;21.16;138.4
23;5;ili153,ili239,ili263,;10;11.56;138.4
23;6;dewxx0,ili236,ili245,;9;19.36;138.4
23;7;fis130,ili280,ili332,ili243,hcw311,;17;12.96;138.4
23;8;ili355,ici344,hrwxx3,ili362,;13;0.16;138.4
23;9;hrwxx2,ili253,qui010,;9;19.36;138.4
23;10;fis140,iwg101,ili270,iwn170,iwn270,icdxx2,;18;21.16;138.4
24;1;dew100,fis100,mat021,iwi131,hrwxx1,ili260,;17;12.96;138.4
24;2;mat022,hcw310,iwn261,;9;19.36;138.4
24;3;dew101,fis110,mat023,ili134,;14;0.36;138.4
24;4;fis120,mat024,ili151,ili135,icdxx1,;18;21.16;138.4
24;5;ili153,ili239,ili263,;10;11.56;138.4
24;6;dewxx0,ili236,ili245,;9;19.36;138.4
24;7;fis130,ili280,ili332,ili243,hcw311,;17;12.96;138.4
24;8;ili355,ici344,hrwxx3,ili362,;13;0.16;138.4
24;9;hrwxx2,ili253,qui010,;9;19.36;138.4
24;10;fis140,iwg101,ili270,iwn170,iwn270,icdxx2,;18;21.16;138.4
25;1;iwi131,mat021,fis100,dew100,hrwxx1,ili260,;17;12.96;138.4
25;2;mat022,hcw310,iwn261,;9;19.36;138.4
25;3;ili134,mat023,fis110,dew101,;14;0.36;138.4
25;4;ili135,ili151,mat024,fis120,icdxx1,;18;21.16;138.4
25;5;ili239,ili153,ili263,;10;11.56;138.4
25;6;ili236,ili245,dewxx0,;9;19.36;138.4
25;7;ili332,ili243,ili280,fis130,hcw311,;17;12.96;138.4
25;8;ici344,ili355,hrwxx3,ili362,;13;0.16;138.4
25;9;ili253,qui010,hrwxx2,;9;19.36;138.4
25;10;fis140,iwg101,ili270,iwn170,iwn270,icdxx2,;18;21.16;138.4
