id_sol;period;courses;total_credits;period_fit;total_fit
22;3;inf293,inf276,inf225,inf301,inf6,inf313,;27;1.65306;55.4286
22;4;inf221,inf246,inf266,inf322,inf5,inf304,;27;1.65306;55.4286
22;5;inf256,inf360,inf302,inf312,;20;32.6531;55.4286
22;6;inf285,inf343,fis140,inf228,inf309,;30;18.3674;55.4286
22;7;inf295,inf310,;25;0.510203;55.4286
23;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;55.4286
23;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;55.4286
23;3;inf293,inf276,inf225,inf301,inf6,inf313,;27;1.65306;55.4286
23;4;inf221,inf246,inf266,inf322,inf5,inf304,;27;1.65306;55.4286
23;5;inf256,inf360,inf302,inf312,;20;32.6531;55.4286
23;6;inf285,inf343,fis140,inf228,inf309,;30;18.3674;55.4286
23;7;inf295,inf310,;25;0.510203;55.4286
24;1;inf245,inf292,inf303,inf314,;20;32.6531;75.4286
24;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;75.4286
24;3;inf311,inf293,inf276,inf225,inf301,inf6,inf313,;32;39.5102;75.4286
24;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;75.4286
24;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;75.4286
24;6;inf343,fis140,inf228,inf309,;25;0.510203;75.4286
24;7;inf295,inf310,;25;0.510203;75.4286
25;1;inf311,inf245,inf292,inf303,inf314,;25;0.510203;105.429
25;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;105.429
25;3;inf293,inf276,inf225,inf301,inf6,inf313,inf246,;32;39.5102;105.429
25;4;inf266,inf322,inf221,inf5,inf304,;22;13.7959;105.429
25;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;105.429
25;6;inf343,fis140,inf228,inf309,inf295,;30;18.3674;105.429
25;7;inf310,;20;32.6531;105.429
