id_sol;period;courses;total_credits;period_fit;total_fit
4;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
4;9;inf313,inf228,inf309,inf293,inf343,;27;0.0743805;12.1818
4;10;inf310,fis140,;28;0.528925;12.1818
4;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
5;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
5;2;dew100,iwi131,iwg101,mat021,fis100,inf7,;26;1.61984;12.1818
5;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
5;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
5;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
5;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
5;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
5;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
5;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
5;10;inf310,fis140,;28;0.528925;12.1818
5;11;dew101,inf295,hrw132,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
6;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
6;2;dew100,iwi131,iwg101,mat021,fis100,inf7,;26;1.61984;12.1818
6;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
6;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
6;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
6;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
6;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
6;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
6;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
6;10;inf310,fis140,;28;0.528925;12.1818
6;11;dew101,inf295,hrw132,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
7;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
7;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
7;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
7;4;inf5,inf253,inf239,inf260,inf155,inf245,;27;0.0743805;12.1818
7;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
7;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
7;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
7;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
7;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
7;10;inf310,fis140,;28;0.528925;12.1818
7;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
8;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
8;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
8;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
8;4;inf5,inf253,inf239,inf260,inf155,inf245,;27;0.0743805;12.1818
8;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
8;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
8;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
8;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
8;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
8;10;inf310,fis140,;28;0.528925;12.1818
8;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
9;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
9;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
9;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
9;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
9;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
9;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
9;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
9;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
9;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
9;10;inf310,fis140,;28;0.528925;12.1818
9;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
10;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
10;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
10;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
10;4;inf5,inf253,inf239,inf260,inf155,inf245,;27;0.0743805;12.1818
10;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
10;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
10;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
10;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
10;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
10;10;inf310,fis140,;28;0.528925;12.1818
10;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
11;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
11;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
11;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
11;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
11;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
11;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
11;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
11;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
11;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
11;10;inf310,fis140,;28;0.528925;12.1818
11;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
12;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
12;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
12;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
12;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
12;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
12;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
12;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
12;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
12;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
12;10;inf310,fis140,;28;0.528925;12.1818
12;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
13;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
13;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
13;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
13;4;inf5,inf253,inf239,inf260,inf155,inf245,;27;0.0743805;12.1818
13;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
13;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
13;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
13;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
13;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
13;10;inf310,fis140,;28;0.528925;12.1818
13;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
14;1;inf301,hrw133,inf1,inf4,inf311,inf312,inf304,;27;0.0743805;12.1818
14;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
14;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
14;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
14;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
14;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
14;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
14;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
14;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
14;10;inf310,fis140,;28;0.528925;12.1818
14;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
15;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
15;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
15;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
15;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
15;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
15;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
15;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
15;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
15;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
15;10;inf310,fis140,;28;0.528925;12.1818
15;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
16;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
16;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
16;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
16;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
16;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
16;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
16;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
16;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
16;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
16;10;inf310,fis140,;28;0.528925;12.1818
16;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
17;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
17;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
17;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
17;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
17;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
17;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
17;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
17;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
17;9;inf313,inf228,inf309,inf293,inf343,;27;0.0743805;12.1818
17;10;inf310,fis140,;28;0.528925;12.1818
17;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
18;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;24.1818
18;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;24.1818
18;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;24.1818
18;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;24.1818
18;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;24.1818
18;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;24.1818
18;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;24.1818
18;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;24.1818
18;9;inf313,inf228,inf309,inf293,inf343,;27;0.0743805;24.1818
18;10;inf310,fis140,dew101,;30;7.43801;24.1818
18;11;inf295,hrw132,qui010,inf2,inf302,inf303,;25;5.16529;24.1818
19;1;inf1,hrw133,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;24.1818
19;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;24.1818
19;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;24.1818
19;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;24.1818
19;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;24.1818
19;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;24.1818
19;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;24.1818
19;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;24.1818
19;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;24.1818
19;10;inf310,fis140,dew101,;30;7.43801;24.1818
19;11;inf295,hrw132,qui010,inf2,inf302,inf303,;25;5.16529;24.1818
20;1;inf312,hrw133,inf1,inf4,inf301,inf311,inf304,;27;0.0743805;24.1818
20;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;24.1818
20;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;24.1818
20;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;24.1818
20;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;24.1818
20;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;24.1818
20;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;24.1818
20;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;24.1818
20;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;24.1818
20;10;inf310,fis140,dew101,;30;7.43801;24.1818
20;11;inf295,hrw132,qui010,inf2,inf302,inf303,;25;5.16529;24.1818
21;1;inf312,hrw133,inf1,inf4,inf301,inf311,inf304,;27;0.0743805;24.1818
21;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;24.1818
21;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;24.1818
21;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;24.1818
21;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;24.1818
21;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;24.1818
21;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;24.1818
21;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;24.1818
21;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;24.1818
21;10;inf310,fis140,dew101,;30;7.43801;24.1818
21;11;inf295,hrw132,qui010,inf2,inf302,inf303,;25;5.16529;24.1818
22;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;24.1818
22;2;inf7,iwi131,iwg101,mat021,fis100,dew100,;26;1.61984;24.1818
22;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;24.1818
22;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;24.1818
22;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;24.1818
22;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;24.1818
22;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;24.1818
22;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;24.1818
22;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;24.1818
22;10;inf310,fis140,dew101,;30;7.43801;24.1818
22;11;inf295,hrw132,qui010,inf2,inf302,inf303,;25;5.16529;24.1818
23;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;24.1818
23;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;24.1818
23;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;24.1818
23;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;24.1818
23;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;24.1818
23;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;24.1818
23;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;24.1818
23;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;24.1818
23;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;24.1818
23;10;inf310,fis140,dew101,;30;7.43801;24.1818
23;11;hrw132,inf295,qui010,inf2,inf302,inf303,;25;5.16529;24.1818
24;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;108.182
24;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;108.182
24;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;108.182
24;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;108.182
24;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;108.182
24;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;108.182
24;7;inf322,inf266,mat024,iwn170,inf292,fis120,;34;45.2562;108.182
24;8;inf360,inf285,icn270,inf280,;20;52.8926;108.182
24;9;inf313,inf228,inf309,inf293,inf343,;27;0.0743805;108.182
24;10;inf310,fis140,;28;0.528925;108.182
24;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;108.182
25;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;124.182
25;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;124.182
25;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;124.182
25;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;124.182
25;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;124.182
25;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;124.182
25;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;124.182
25;8;inf360,inf285,icn270,inf280,;20;52.8926;124.182
25;9;inf313,inf228,inf309,inf293,fis120,inf343,;35;59.7107;124.182
25;10;inf310,fis140,;28;0.528925;124.182
25;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;124.182
