id_sol;period;courses;total_credits;period_fit;total_fit
19;6;fis120,ili280,ili239,ili270,;15;2.56;82.4
19;7;ili236,ici344,;8;29.16;82.4
19;8;ili355,ili332,ili253,;12;1.96;82.4
19;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;82.4
19;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;82.4
20;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;86.4
20;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;86.4
20;3;mat022,ili153,ili135,ili263,;15;2.56;86.4
20;4;fis110,mat023,ili245,;13;0.16;86.4
20;5;fis130,mat024,ili243,hcw311,;13;0.16;86.4
20;6;fis120,ili280,ili239,;12;1.96;86.4
20;7;ili236,ici344,ili270,;11;5.76;86.4
20;8;ili332,ili253,;8;29.16;86.4
20;9;dew101,fis140,qui010,hrwxx3,icdxx1,ili355,;17;12.96;86.4
20;10;dewxx0,iwg101,hrwxx2,ili362,iwn170,iwn270,;14;0.36;86.4
21;1;icdxx2,dew100,iwi131,hrwxx1,ili260,;12;1.96;88.4
21;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;88.4
21;3;mat022,ili153,ili135,;12;1.96;88.4
21;4;fis110,mat023,ili245,ili263,;16;6.76;88.4
21;5;fis130,mat024,ili243,ili270,;15;2.56;88.4
21;6;fis120,ili280,ili239,hcw311,;13;0.16;88.4
21;7;ili236,ici344,;8;29.16;88.4
21;8;ili355,ili332,ili253,;12;1.96;88.4
21;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;88.4
21;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;88.4
22;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;88.4
22;2;hcw310,fis100,mat021,ili134,ili151,iwn261,;19;31.36;88.4
22;3;mat022,ili153,ili135,;12;1.96;88.4
22;4;fis110,mat023,ili245,ili263,;16;6.76;88.4
22;5;hcw311,fis130,mat024,ili243,;13;0.16;88.4
22;6;fis120,ili280,ili239,ili270,;15;2.56;88.4
22;7;ili236,ici344,;8;29.16;88.4
22;8;ili355,ili332,ili253,;12;1.96;88.4
22;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;88.4
22;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;88.4
23;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;94.4
23;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;94.4
23;3;mat022,ili153,ili135,;12;1.96;94.4
23;4;fis110,mat023,ili245,ili263,;16;6.76;94.4
23;5;fis130,mat024,ili243,;12;1.96;94.4
23;6;fis120,ili280,ili239,hcw311,ili270,;16;6.76;94.4
23;7;ili236,ici344,;8;29.16;94.4
23;8;ili355,ili332,ili253,;12;1.96;94.4
23;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;94.4
23;10;iwg101,dewxx0,hrwxx2,iwn170,iwn270,;11;5.76;94.4
24;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;114.4
24;2;hcw310,fis100,mat021,ili134,ili151,iwn261,;19;31.36;114.4
24;3;mat022,ili153,ili263,;11;5.76;114.4
24;4;fis110,mat023,ili135,ili245,;17;12.96;114.4
24;5;fis120,mat024,ili243,;12;1.96;114.4
24;6;hcw311,fis130,ili239,;9;19.36;114.4
24;7;fis140,ili280,ili236,ici344,ili270,;19;31.36;114.4
24;8;ili355,ili332,ili253,;12;1.96;114.4
24;9;dew101,qui010,hrwxx3,ili362,icdxx1,;12;1.96;114.4
24;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;114.4
25;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;126.4
25;2;hcw310,fis100,mat021,ili134,ili151,iwn261,;19;31.36;126.4
25;3;mat022,ili153,ili263,;11;5.76;126.4
25;4;fis110,mat023,ili135,ili245,;17;12.96;126.4
25;5;fis120,mat024,ili243,;12;1.96;126.4
25;6;hcw311,fis130,ili239,;9;19.36;126.4
25;7;fis140,ili280,ili236,ici344,ili270,;19;31.36;126.4
25;8;ili355,ili332,ili253,;12;1.96;126.4
25;9;dew101,qui010,hrwxx3,icdxx1,;9;19.36;126.4
25;10;dewxx0,iwg101,hrwxx2,ili362,iwn170,iwn270,;14;0.36;126.4
