id_sol;period;courses;total_credits;period_fit;total_fit
11;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
12;1;inf2,iwg101,mat021,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
12;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
12;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
12;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
12;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
12;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
12;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
12;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
12;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
12;10;inf310,fis140,;28;0.528925;4.18182
12;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
13;1;inf2,iwg101,mat021,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
13;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
13;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
13;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
13;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
13;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
13;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
13;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
13;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
13;10;inf310,fis140,;28;0.528925;4.18182
13;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
14;1;inf4,iwg101,mat021,inf2,inf301,inf302,inf7,;27;0.0743805;4.18182
14;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
14;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
14;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
14;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
14;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
14;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
14;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
14;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
14;10;inf310,fis140,;28;0.528925;4.18182
14;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
15;1;inf2,iwg101,mat021,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
15;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
15;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
15;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
15;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
15;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
15;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
15;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
15;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
15;10;inf310,fis140,;28;0.528925;4.18182
15;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
16;1;mat021,iwg101,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
16;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
16;3;fis100,inf152,inf134,inf270,dew100,inf3,inf5,;27;0.0743805;4.18182
16;4;fis110,inf253,inf239,inf276,inf245,;28;0.528925;4.18182
16;5;mat022,inf221,inf236,inf266,inf246,;27;0.0743805;4.18182
16;6;mat023,inf225,inf256,fis120,hrw133,;28;0.528925;4.18182
16;7;mat024,inf322,inf292,inf280,iwn170,;26;1.61984;4.18182
16;8;inf360,inf295,inf293,icn270,fis130,;28;0.528925;4.18182
16;9;inf285,inf228,inf309,qui010,inf312,;27;0.0743805;4.18182
16;10;inf310,fis140,;28;0.528925;4.18182
16;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
17;1;inf2,iwg101,mat021,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
17;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
17;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
17;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
17;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
17;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
17;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
17;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
17;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
17;10;inf310,fis140,;28;0.528925;4.18182
17;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
18;1;inf2,iwg101,mat021,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
18;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
18;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
18;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
18;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
18;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
18;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
18;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
18;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
18;10;inf310,fis140,;28;0.528925;4.18182
18;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
19;1;inf4,iwg101,mat021,inf2,inf301,inf302,inf7,;27;0.0743805;4.18182
19;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
19;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
19;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
19;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
19;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
19;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
19;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
19;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
19;10;inf310,fis140,;28;0.528925;4.18182
19;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
20;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
20;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
20;3;inf3,inf134,inf270,inf152,fis100,dew100,inf5,;27;0.0743805;4.18182
20;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
20;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
20;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
20;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
20;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
20;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
20;10;inf310,fis140,;28;0.528925;4.18182
20;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
21;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
21;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
21;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
21;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
21;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
21;6;hrw133,inf225,mat023,fis120,inf256,;28;0.528925;4.18182
21;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
21;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
21;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
21;10;inf310,fis140,;28;0.528925;4.18182
21;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
22;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
22;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
22;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
22;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
22;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
22;6;hrw133,inf225,mat023,fis120,inf256,;28;0.528925;4.18182
22;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
22;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
22;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
22;10;inf310,fis140,;28;0.528925;4.18182
22;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
23;1;mat021,iwg101,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
23;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
23;3;fis100,inf152,inf134,inf270,dew100,inf3,inf5,;27;0.0743805;4.18182
23;4;fis110,inf253,inf239,inf276,inf245,;28;0.528925;4.18182
23;5;mat022,inf221,inf236,inf266,inf246,;27;0.0743805;4.18182
23;6;mat023,inf225,inf256,fis120,hrw133,;28;0.528925;4.18182
23;7;mat024,inf322,inf292,inf280,iwn170,;26;1.61984;4.18182
23;8;inf360,inf295,inf293,icn270,fis130,;28;0.528925;4.18182
23;9;inf285,inf228,inf309,qui010,inf312,;27;0.0743805;4.18182
23;10;inf310,fis140,;28;0.528925;4.18182
23;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
24;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;44.1818
24;2;inf6,iwi131,inf260,hrw132,inf1,inf313,inf314,;27;0.0743805;44.1818
24;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;44.1818
24;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;44.1818
24;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;44.1818
24;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;44.1818
24;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;44.1818
24;8;inf360,icn270,inf293,fis130,;23;18.2562;44.1818
24;9;inf228,inf309,inf285,inf295,qui010,inf312,;32;22.3471;44.1818
24;10;inf310,fis140,;28;0.528925;44.1818
24;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;44.1818
25;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;44.1818
25;2;inf6,iwi131,inf260,hrw132,inf1,inf313,inf314,;27;0.0743805;44.1818
25;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;44.1818
25;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;44.1818
25;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;44.1818
25;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;44.1818
25;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;44.1818
25;8;inf360,icn270,inf293,fis130,;23;18.2562;44.1818
25;9;inf228,inf309,inf285,inf295,qui010,inf312,;32;22.3471;44.1818
25;10;inf310,fis140,;28;0.528925;44.1818
25;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;44.1818
