id_sol;period;courses;total_credits;period_fit;total_fit
11;2;inf245,inf276,inf225,inf303,inf7,inf314,;27;1.65306;5.42857
11;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;5.42857
11;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;5.42857
11;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;5.42857
11;6;inf293,inf310,;25;0.510203;5.42857
11;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;5.42857
12;1;inf270,inf236,inf292,inf303,inf314,;25;0.510203;5.42857
12;2;inf276,inf225,inf245,inf301,inf311,inf7,;27;1.65306;5.42857
12;3;inf266,inf322,inf246,inf280,inf221,;25;0.510203;5.42857
12;4;inf360,inf256,fis140,inf3,icn270,;25;0.510203;5.42857
12;5;inf228,inf309,inf343,inf285,inf4,inf6,;26;0.0816331;5.42857
12;6;inf310,inf293,;25;0.510203;5.42857
12;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;5.42857
13;1;inf292,inf270,inf236,inf303,inf311,;25;0.510203;5.42857
13;2;inf301,inf245,inf276,inf225,inf7,inf314,;27;1.65306;5.42857
13;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;5.42857
13;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;5.42857
13;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;5.42857
13;6;inf293,inf310,;25;0.510203;5.42857
13;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;5.42857
14;1;inf292,inf270,inf236,inf303,inf311,;25;0.510203;35.4286
14;2;inf245,inf276,inf225,inf301,inf7,inf314,;27;1.65306;35.4286
14;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;35.4286
14;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
14;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
14;6;inf295,inf310,inf293,;30;18.3674;35.4286
14;7;inf5,inf302,inf312,inf304,inf313,;22;13.7959;35.4286
15;1;inf311,inf292,inf270,inf236,inf303,;25;0.510203;35.4286
15;2;inf245,inf276,inf225,inf301,inf7,inf314,;27;1.65306;35.4286
15;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;35.4286
15;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
15;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
15;6;inf293,inf295,inf310,;30;18.3674;35.4286
15;7;inf5,inf302,inf312,inf304,inf313,;22;13.7959;35.4286
16;1;inf292,inf270,inf236,inf303,inf311,;25;0.510203;35.4286
16;2;inf245,inf276,inf225,inf301,inf7,inf314,;27;1.65306;35.4286
16;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;35.4286
16;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
16;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
16;6;inf295,inf310,inf293,;30;18.3674;35.4286
16;7;inf5,inf302,inf312,inf304,inf313,;22;13.7959;35.4286
17;1;inf292,inf270,inf236,inf301,inf303,inf314,;30;18.3674;35.4286
17;2;inf245,inf276,inf225,inf311,inf7,;22;13.7959;35.4286
17;3;inf280,inf246,inf266,inf322,inf221,;25;0.510203;35.4286
17;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
17;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
17;6;inf295,inf310,;25;0.510203;35.4286
17;7;inf293,inf5,inf302,inf312,inf304,inf313,;27;1.65306;35.4286
18;1;inf292,inf270,inf236,inf301,inf311,inf245,;30;18.3674;35.4286
18;2;inf276,inf225,inf303,inf7,inf314,;22;13.7959;35.4286
18;3;inf221,inf246,inf280,inf266,inf322,;25;0.510203;35.4286
18;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
18;5;inf285,inf343,inf228,inf309,inf4,inf6,;26;0.0816331;35.4286
18;6;inf293,inf310,;25;0.510203;35.4286
18;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;35.4286
19;1;inf292,inf270,inf236,inf303,inf314,inf311,;30;18.3674;35.4286
19;2;inf301,inf245,inf276,inf225,inf7,;22;13.7959;35.4286
19;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;35.4286
19;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
19;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
19;6;inf293,inf310,;25;0.510203;35.4286
19;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;35.4286
20;1;inf292,inf270,inf236,inf301,inf311,inf303,;30;18.3674;35.4286
20;2;inf245,inf276,inf225,inf7,inf314,;22;13.7959;35.4286
20;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;35.4286
20;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
20;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
20;6;inf293,inf310,;25;0.510203;35.4286
20;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;35.4286
21;1;inf311,inf292,inf270,inf236,inf303,inf314,;30;18.3674;35.4286
21;2;inf245,inf276,inf225,inf301,inf7,;22;13.7959;35.4286
21;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;35.4286
21;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;35.4286
21;5;inf343,inf228,inf309,inf285,inf4,inf6,;26;0.0816331;35.4286
21;6;inf293,inf310,;25;0.510203;35.4286
21;7;inf295,inf5,inf302,inf312,inf304,inf313,;27;1.65306;35.4286
22;1;inf292,inf270,inf236,inf303,inf311,;25;0.510203;45.4286
22;2;inf245,inf276,inf225,inf301,inf7,inf314,;27;1.65306;45.4286
22;3;inf280,inf246,inf266,inf322,inf221,;25;0.510203;45.4286
22;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;45.4286
22;5;inf228,inf309,inf285,inf4,inf6,;21;22.2245;45.4286
22;6;inf295,inf343,inf310,;30;18.3674;45.4286
22;7;inf293,inf5,inf302,inf312,inf304,inf313,;27;1.65306;45.4286
23;1;inf292,inf270,inf236,inf303,inf311,;25;0.510203;45.4286
23;2;inf245,inf276,inf225,inf301,inf7,inf314,;27;1.65306;45.4286
23;3;inf280,inf246,inf266,inf322,inf221,;25;0.510203;45.4286
23;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;45.4286
23;5;inf228,inf309,inf285,inf4,inf6,;21;22.2245;45.4286
23;6;inf295,inf343,inf310,;30;18.3674;45.4286
23;7;inf293,inf5,inf302,inf312,inf304,inf313,;27;1.65306;45.4286
24;1;inf292,inf270,inf236,inf301,inf311,;25;0.510203;75.4286
24;2;inf245,inf276,inf225,inf303,inf7,inf314,;27;1.65306;75.4286
24;3;inf221,inf246,inf280,inf266,inf322,;25;0.510203;75.4286
24;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;75.4286
24;5;inf285,inf343,inf228,inf309,inf4,inf6,;26;0.0816331;75.4286
24;6;inf310,;20;32.6531;75.4286
24;7;inf295,inf5,inf302,inf312,inf304,inf313,inf293,;32;39.5102;75.4286
25;1;inf314,inf292,inf270,inf236,inf303,inf311,;30;18.3674;75.4286
25;2;inf245,inf276,inf225,inf301,inf7,;22;13.7959;75.4286
25;3;inf246,inf280,inf266,inf322,inf221,;25;0.510203;75.4286
25;4;inf256,fis140,inf360,inf3,icn270,;25;0.510203;75.4286
25;5;inf228,inf309,inf285,inf4,inf6,;21;22.2245;75.4286
25;6;inf343,inf295,inf310,;30;18.3674;75.4286
25;7;inf293,inf5,inf302,inf312,inf304,inf313,;27;1.65306;75.4286
