id_sol;period;courses;total_credits;period_fit;total_fit
11;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
11;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
11;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
11;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
11;10;inf310,inf293,inf301,;30;0;12
12;1;inf313,mat021,hrw133,inf1,inf2,inf3,inf6,inf314,;29;1;22
12;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;22
12;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;22
12;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;22
12;5;inf236,inf270,inf221,mat022,inf246,;27;9;22
12;6;inf225,inf276,mat023,fis120,inf256,;30;0;22
12;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;22
12;8;inf360,inf285,iwn170,inf295,fis130,inf155,;33;9;22
12;9;inf228,inf309,icn270,fis140,inf312,;30;0;22
12;10;inf310,inf293,inf301,;30;0;22
13;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;22
13;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;22
13;3;dew100,inf134,iwg101,inf152,qui010,inf4,inf5,inf303,inf7,;31;1;22
13;4;dew101,inf253,inf239,inf260,fis110,inf245,;30;0;22
13;5;inf236,inf270,inf221,mat022,inf246,;27;9;22
13;6;inf225,inf276,mat023,fis120,inf256,;30;0;22
13;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;22
13;8;inf360,inf285,iwn170,inf295,fis130,inf155,;33;9;22
13;9;inf228,inf309,icn270,fis140,inf312,;30;0;22
13;10;inf310,inf293,inf301,;30;0;22
14;1;inf313,mat021,hrw133,inf1,inf2,inf3,inf6,inf314,;29;1;22
14;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;22
14;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;22
14;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;22
14;5;inf236,inf270,inf221,mat022,inf246,;27;9;22
14;6;inf225,inf276,mat023,fis120,inf256,;30;0;22
14;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;22
14;8;inf360,inf285,iwn170,inf295,fis130,inf155,;33;9;22
14;9;inf228,inf309,icn270,fis140,inf312,;30;0;22
14;10;inf310,inf293,inf301,;30;0;22
15;1;inf2,mat021,hrw133,inf1,inf3,inf6,inf313,inf314,;29;1;22
15;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;22
15;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;22
15;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;22
15;5;inf236,inf270,inf221,mat022,inf246,;27;9;22
15;6;inf225,inf276,mat023,fis120,inf256,;30;0;22
15;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;22
15;8;inf360,inf285,iwn170,inf295,fis130,inf155,;33;9;22
15;9;inf228,inf309,icn270,fis140,inf312,;30;0;22
15;10;inf310,inf293,inf301,;30;0;22
16;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;22
16;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;22
16;3;qui010,inf134,iwg101,inf152,dew100,inf4,inf5,inf303,inf7,;31;1;22
16;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;22
16;5;inf236,inf270,inf221,mat022,inf246,;27;9;22
16;6;inf225,inf276,mat023,fis120,inf256,;30;0;22
16;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;22
16;8;inf360,inf285,iwn170,inf295,fis130,inf155,;33;9;22
16;9;inf228,inf309,icn270,fis140,inf312,;30;0;22
16;10;inf310,inf293,inf301,;30;0;22
17;1;inf2,mat021,hrw133,inf1,inf3,inf6,inf313,inf314,;29;1;28
17;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;28
17;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
17;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
17;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
17;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
17;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
17;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
17;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
17;10;inf310,inf293,inf301,;30;0;28
18;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;28
18;2;inf311,iwi131,fis100,hrw132,inf302,inf304,;29;1;28
18;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
18;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
18;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
18;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
18;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
18;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
18;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
18;10;inf310,inf293,inf301,;30;0;28
19;1;inf6,mat021,hrw133,inf1,inf2,inf3,inf313,inf314,;29;1;28
19;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;28
19;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
19;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
19;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
19;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
19;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
19;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
19;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
19;10;inf310,inf293,inf301,;30;0;28
20;1;inf6,mat021,hrw133,inf1,inf2,inf3,inf313,inf314,;29;1;28
20;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;28
20;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
20;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
20;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
20;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
20;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
20;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
20;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
20;10;inf310,inf293,inf301,;30;0;28
21;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;28
21;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;28
21;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
21;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
21;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
21;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
21;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
21;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
21;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
21;10;inf310,inf293,inf301,;30;0;28
22;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;28
22;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;28
22;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
22;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
22;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
22;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
22;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
22;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
22;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
22;10;inf310,inf293,inf301,;30;0;28
23;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;28
23;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;28
23;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;28
23;4;inf253,inf239,inf260,fis110,inf245,;28;4;28
23;5;inf236,inf270,inf221,mat022,inf155,inf246,dew101,;34;16;28
23;6;inf225,inf276,mat023,fis120,inf256,;30;0;28
23;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;28
23;8;inf360,inf285,iwn170,inf295,fis130,;28;4;28
23;9;inf228,inf309,icn270,fis140,inf312,;30;0;28
23;10;inf310,inf293,inf301,;30;0;28
24;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;42
24;2;inf311,iwi131,fis100,hrw132,inf302,inf304,;29;1;42
24;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;42
24;4;inf253,inf239,inf260,fis110,inf245,mat022,;35;25;42
24;5;inf236,inf270,inf221,inf155,inf246,dew101,;27;9;42
24;6;inf225,inf276,mat023,fis120,inf256,;30;0;42
24;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;42
24;8;inf360,inf285,iwn170,inf295,fis130,;28;4;42
24;9;inf228,inf309,icn270,fis140,inf312,;30;0;42
24;10;inf310,inf293,inf301,;30;0;42
25;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;82
25;2;fis100,iwi131,hrw132,inf302,inf311,inf304,;29;1;82
25;3;inf152,inf134,iwg101,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;82
25;4;fis110,inf253,inf239,inf260,inf245,dew101,;30;0;82
25;5;mat022,inf221,inf236,inf270,inf155,inf246,;32;4;82
25;6;mat023,inf225,inf276,inf256,fis120,;30;0;82
25;7;mat024,inf322,inf266,inf343,inf292,inf280,;31;1;82
25;8;inf285,inf360,iwn170,fis130,;23;49;82
25;9;inf228,inf309,icn270,fis140,inf312,inf295,;35;25;82
25;10;inf310,inf293,inf301,;30;0;82
