id_sol;period;courses;total_credits;period_fit;total_fit
4;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
4;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
4;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
4;9;icdxx2,hrwxx1,iwg101,iwn170,iwn270,;13;0.16;6.4
4;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
5;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
5;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;6.4
5;3;fis110,mat023,iwi131,;12;1.96;6.4
5;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
5;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
5;6;ili280,ili239,ili245,dew101,;13;0.16;6.4
5;7;fis140,ili236,ili243,dewxx0,;13;0.16;6.4
5;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
5;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
5;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
6;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
6;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;6.4
6;3;fis110,mat023,iwi131,;12;1.96;6.4
6;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
6;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
6;6;ili280,ili239,ili245,dew101,;13;0.16;6.4
6;7;fis140,ili236,ili243,dewxx0,;13;0.16;6.4
6;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
6;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
6;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
7;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
7;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;6.4
7;3;fis110,mat023,iwi131,;12;1.96;6.4
7;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
7;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
7;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
7;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
7;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
7;9;icdxx2,hrwxx1,iwg101,iwn170,iwn270,;13;0.16;6.4
7;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
8;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
8;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;6.4
8;3;fis110,mat023,iwi131,;12;1.96;6.4
8;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
8;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
8;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
8;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
8;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
8;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
8;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
9;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
9;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;6.4
9;3;fis110,mat023,iwi131,;12;1.96;6.4
9;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
9;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
9;6;ili280,ili239,ili245,dew101,;13;0.16;6.4
9;7;fis140,ili236,ili243,dewxx0,;13;0.16;6.4
9;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
9;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
9;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
10;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
10;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;6.4
10;3;fis110,mat023,iwi131,;12;1.96;6.4
10;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
10;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
10;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
10;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
10;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
10;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
10;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
11;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
11;2;hcw310,dew100,mat022,qui010,ili270,;13;0.16;6.4
11;3;fis110,mat023,iwi131,;12;1.96;6.4
11;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
11;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
11;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
11;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
11;8;hcw311,ili332,ici344,ili253,;13;0.16;6.4
11;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
11;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
12;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
12;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;6.4
12;3;fis110,mat023,iwi131,;12;1.96;6.4
12;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
12;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
12;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
12;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
12;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
12;9;icdxx2,hrwxx1,iwg101,iwn170,iwn270,;13;0.16;6.4
12;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
13;1;fis100,mat021,ili260,iwn261,;14;0.36;8.4
13;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;8.4
13;3;fis110,mat023,iwi131,;12;1.96;8.4
13;4;fis120,fis130,ili134,ili151,;15;2.56;8.4
13;5;mat024,ili153,ili135,ili263,;14;0.36;8.4
13;6;dew101,ili280,ili239,ili245,;13;0.16;8.4
13;7;dewxx0,fis140,ili236,ili243,hcw311,;14;0.36;8.4
13;8;ili332,ici344,ili253,;12;1.96;8.4
13;9;iwn170,hrwxx1,iwg101,iwn270,icdxx2,;13;0.16;8.4
13;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;8.4
14;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
14;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;10.4
14;3;fis110,mat023,iwi131,;12;1.96;10.4
14;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
14;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
14;6;dew101,ili280,ili239,ili245,;13;0.16;10.4
14;7;fis140,ili236,ili243,;12;1.96;10.4
14;8;dewxx0,ili332,ici344,ili253,;13;0.16;10.4
14;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
14;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
15;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
15;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;10.4
15;3;fis110,mat023,iwi131,;12;1.96;10.4
15;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
15;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
15;6;dew101,ili280,ili239,ili245,;13;0.16;10.4
15;7;fis140,ili236,ili243,;12;1.96;10.4
15;8;dewxx0,ili332,ici344,ili253,;13;0.16;10.4
15;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
15;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
16;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
16;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;10.4
16;3;fis110,mat023,iwi131,;12;1.96;10.4
16;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
16;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
16;6;ili280,ili239,ili245,dew101,;13;0.16;10.4
16;7;fis140,ili236,ili243,;12;1.96;10.4
16;8;ili332,ici344,ili253,dewxx0,;13;0.16;10.4
16;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
16;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
17;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
17;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;10.4
17;3;fis110,mat023,iwi131,;12;1.96;10.4
17;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
17;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
17;6;ili280,ili239,ili245,dew101,;13;0.16;10.4
17;7;fis140,ili236,ili243,;12;1.96;10.4
17;8;ili332,ici344,ili253,dewxx0,;13;0.16;10.4
17;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
17;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
18;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
18;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;10.4
18;3;fis110,mat023,iwi131,;12;1.96;10.4
18;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
18;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
18;6;ili280,ili239,ili245,dew101,;13;0.16;10.4
18;7;fis140,ili236,ili243,;12;1.96;10.4
18;8;ili332,ici344,ili253,dewxx0,;13;0.16;10.4
18;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
18;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
19;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
19;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;10.4
19;3;fis110,mat023,iwi131,;12;1.96;10.4
19;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
19;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
19;6;dew101,ili280,ili239,ili245,;13;0.16;10.4
19;7;fis140,ili236,ili243,;12;1.96;10.4
19;8;dewxx0,ili332,ici344,ili253,;13;0.16;10.4
19;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
19;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
20;1;fis100,mat021,ili260,iwn261,;14;0.36;10.4
20;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;10.4
20;3;fis110,mat023,iwi131,;12;1.96;10.4
20;4;fis120,fis130,ili134,ili151,;15;2.56;10.4
20;5;mat024,ili153,ili135,ili263,;14;0.36;10.4
20;6;dew101,ili280,ili239,ili245,;13;0.16;10.4
20;7;fis140,ili236,ili243,;12;1.96;10.4
20;8;dewxx0,ili332,ici344,ili253,;13;0.16;10.4
20;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;10.4
20;10;ili355,hrwxx2,hcw311,hrwxx3,ili362,icdxx1,;15;2.56;10.4
21;1;fis100,mat021,ili260,iwn261,;14;0.36;18.4
21;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;18.4
21;3;fis110,mat023,iwi131,;12;1.96;18.4
21;4;fis120,ili134,ili151,;11;5.76;18.4
21;5;fis130,mat024,ili153,ili135,;15;2.56;18.4
21;6;dew101,ili280,ili239,ili245,ili263,;16;6.76;18.4
21;7;dewxx0,ili236,ili243,ili253,;13;0.16;18.4
21;8;fis140,ili332,ici344,hcw311,;13;0.16;18.4
21;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;18.4
21;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;18.4
22;1;fis100,mat021,ili260,iwn261,;14;0.36;18.4
22;2;qui010,dew100,mat022,hcw310,ili270,;13;0.16;18.4
22;3;fis110,mat023,iwi131,;12;1.96;18.4
22;4;fis120,ili134,ili151,;11;5.76;18.4
22;5;fis130,mat024,ili153,ili135,;15;2.56;18.4
22;6;dew101,ili280,ili239,ili245,ili263,;16;6.76;18.4
22;7;dewxx0,ili236,ili243,ili253,;13;0.16;18.4
22;8;fis140,ili332,ici344,hcw311,;13;0.16;18.4
22;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;18.4
22;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;18.4
23;1;fis100,mat021,ili260,iwn261,;14;0.36;20.4
23;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;20.4
23;3;fis110,mat023,iwi131,;12;1.96;20.4
23;4;fis120,fis130,ili134,ili151,;15;2.56;20.4
23;5;mat024,ili153,ili135,;11;5.76;20.4
23;6;dew101,ili280,ili239,ili245,ili263,;16;6.76;20.4
23;7;dewxx0,ili236,ili243,ili253,hcw311,;14;0.36;20.4
23;8;fis140,ili332,ici344,;12;1.96;20.4
23;9;icdxx2,hrwxx1,iwg101,iwn170,iwn270,;13;0.16;20.4
23;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;20.4
24;1;fis100,mat021,ili260,iwn261,;14;0.36;78.4
24;2;dew100,fis110,mat022,qui010,hcw310,ili270,;18;21.16;78.4
24;3;mat023,iwi131,;7;40.96;78.4
24;4;fis120,fis130,ili134,ili151,;15;2.56;78.4
24;5;mat024,ili153,ili135,;11;5.76;78.4
24;6;dew101,ili280,ili239,ili245,ili263,;16;6.76;78.4
24;7;dewxx0,ili236,ili243,ili253,;13;0.16;78.4
24;8;fis140,ili332,ici344,hcw311,;13;0.16;78.4
24;9;icdxx2,hrwxx1,iwg101,iwn170,iwn270,;13;0.16;78.4
24;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;78.4
25;1;fis100,mat021,ili260,iwn261,;14;0.36;110.4
25;2;dew100,fis110,mat022,qui010,hcw310,ili270,;18;21.16;110.4
25;3;mat023,iwi131,;7;40.96;110.4
25;4;fis120,fis130,ili134,ili151,;15;2.56;110.4
25;5;mat024,ili153,ili135,;11;5.76;110.4
25;6;dew101,ili280,ili239,ili245,ili263,;16;6.76;110.4
25;7;dewxx0,ili236,ili243,ili253,;13;0.16;110.4
25;8;fis140,ili332,hcw311,;9;19.36;110.4
25;9;icdxx2,hrwxx1,iwg101,iwn170,iwn270,ici344,;17;12.96;110.4
25;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;110.4
