id_sol;period;courses;total_credits;period_fit;total_fit
7;3;ili142,ili134,ili231,ili273,dew101,hxwxx1,iwn270,;19;4;6
7;4;mat122,fis110,ili238,ili363,dewxx0,;17;0;6
7;5;fis120,ili334,ili274,ili362,hcw311,hrw150,;17;0;6
7;6;mat112,ili242,ici382,ili331,hrw110,;17;0;6
7;7;mat113,fis130,mat123,ici313,ili151,;17;0;6
7;8;mat124,mat260,mat210,mat270,;16;1;6
7;9;ili221,ili275,ici314,ici393,ili281,;16;1;6
7;10;ile260,ili252,ili355,ili381,icn336,;17;0;6
7;11;fis140,ici332,iwg101,qui104,ild208,hrw100,;17;0;6
7;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;6
8;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;6
8;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;6
8;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;6
8;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;6
8;5;hrw150,ili334,ili274,ili362,fis120,;16;1;6
8;6;hrw110,mat112,ili242,ici382,ili331,hcw311,;18;1;6
8;7;mat113,mat123,ici313,fis130,ili151,;17;0;6
8;8;mat124,mat260,ici314,mat210,mat270,;18;1;6
8;9;ili221,ili275,ici393,ili281,ile260,;17;0;6
8;10;ili252,ili355,ici332,icn336,iwg101,;16;1;6
8;11;hrw100,ili381,fis140,qui104,ild208,iwn270,;18;1;6
8;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;6
9;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;10
9;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;10
9;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;10
9;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;10
9;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;10
9;6;mat112,ili242,ici382,ili331,hrw110,;17;0;10
9;7;mat113,mat123,ici313,fis130,ili151,;17;0;10
9;8;mat124,mat260,ici314,mat210,mat270,;18;1;10
9;9;ili221,ili275,ici393,ili281,ile260,;17;0;10
9;10;ili252,ili355,ici332,ili381,icn336,;17;0;10
9;11;iwg101,fis140,qui104,ild208,iwn270,;15;4;10
9;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,hrw100,;19;4;10
10;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;12
10;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;12
10;3;dew101,mat122,ili142,ili134,ili273,hxwxx1,;17;0;12
10;4;dewxx0,fis110,ili231,ili238,ili363,;16;1;12
10;5;ili242,ili334,ili274,fis120,hcw311,hrw150,;17;0;12
10;6;mat112,ici382,ili331,ili362,hrw110,;17;0;12
10;7;mat113,mat123,ici313,fis130,ili151,;17;0;12
10;8;mat124,mat260,mat210,mat270,;16;1;12
10;9;ili221,ili275,ici314,ici393,ili281,;16;1;12
10;10;ili252,ili355,ili381,icn336,ile260,;17;0;12
10;11;ild208,ici332,fis140,iwg101,qui104,iwn270,hrw100,;20;9;12
10;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;12
11;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;12
11;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;12
11;3;dew101,ili142,ili134,ili273,hxwxx1,mat122,;17;0;12
11;4;dewxx0,fis110,ili231,ili238,ili363,;16;1;12
11;5;hrw150,ili334,ili274,fis120,hcw311,ili242,;17;0;12
11;6;hrw110,mat112,ici382,ili331,ili362,;17;0;12
11;7;mat113,mat123,ici313,fis130,ili151,;17;0;12
11;8;mat124,mat260,mat210,mat270,;16;1;12
11;9;ili221,ili275,ici314,ici393,ili281,;16;1;12
11;10;ili252,ili355,ili381,icn336,ile260,;17;0;12
11;11;hrw100,ici332,fis140,iwg101,qui104,ild208,iwn270,;20;9;12
11;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;12
12;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;12
12;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;12
12;3;dew101,mat122,ili142,ili134,ili273,hxwxx1,;17;0;12
12;4;dewxx0,fis110,ili231,ili238,ili363,;16;1;12
12;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;12
12;6;mat112,ili242,ici382,ili331,hrw110,;17;0;12
12;7;mat113,mat123,ici313,fis130,ili151,;17;0;12
12;8;mat124,mat260,mat210,mat270,;16;1;12
12;9;ili221,ili275,ici314,ici393,ili281,;16;1;12
12;10;ili252,ili355,ili381,icn336,ile260,;17;0;12
12;11;ici332,fis140,iwg101,qui104,ild208,iwn270,hrw100,;20;9;12
12;12;iwn261,ili237,hxwxx2,ici344,ici315,iwi365,;17;0;12
13;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;12
13;2;mat111,fis100,iwi131,ili260,dew100,iln230,;17;0;12
13;3;ili142,ili134,ili231,ili273,dew101,hxwxx1,;16;1;12
13;4;mat122,fis110,ili238,ili363,dewxx0,;17;0;12
13;5;fis120,ili334,ili274,ili362,hcw311,hrw150,;17;0;12
13;6;mat112,ili242,ici382,ili331,hrw110,;17;0;12
13;7;mat113,fis130,mat123,ici313,ili151,;17;0;12
13;8;mat124,mat260,mat210,mat270,;16;1;12
13;9;ili221,ili275,ici314,ici393,ili281,;16;1;12
13;10;ile260,ili252,ili355,ili381,icn336,;17;0;12
13;11;fis140,ici332,iwg101,qui104,ild208,iwn270,hrw100,;20;9;12
13;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;12
14;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;18
14;2;mat111,fis100,iwi131,ili260,dew100,iln230,;17;0;18
14;3;ili142,ili134,ili231,ili273,dew101,hxwxx1,;16;1;18
14;4;mat122,fis110,ili238,ili363,dewxx0,;17;0;18
14;5;fis120,ili334,ili274,ili362,hcw311,hrw150,;17;0;18
14;6;mat112,ili242,ici382,ili331,;15;4;18
14;7;mat113,fis130,mat123,ici313,ili151,hrw110,;19;4;18
14;8;mat124,mat260,ici314,mat210,mat270,;18;1;18
14;9;ile260,ili221,ili275,ici393,ili281,;17;0;18
14;10;ili252,ili355,ici332,icn336,ili381,;17;0;18
14;11;fis140,qui104,ici344,ild208,iwn270,hrw100,;19;4;18
14;12;ili237,iwg101,hxwxx2,iwn261,ici315,iwi365,;15;4;18
15;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;20
15;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;20
15;3;dew101,mat122,ili142,ili134,ili273,hxwxx1,;17;0;20
15;4;dewxx0,fis110,ili231,ili238,ili363,;16;1;20
15;5;hrw150,ili242,ili334,ili274,fis120,hcw311,;17;0;20
15;6;mat112,ici382,ili331,ili362,;15;4;20
15;7;mat113,mat123,ici313,fis130,ili151,hrw110,;19;4;20
15;8;mat124,mat260,mat210,mat270,;16;1;20
15;9;ili221,ili275,ici314,ici393,ili281,;16;1;20
15;10;ili252,ili355,ili381,icn336,ile260,;17;0;20
15;11;hrw100,ici332,fis140,iwg101,qui104,ild208,iwn270,;20;9;20
15;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;20
16;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;22
16;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;22
16;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;22
16;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;22
16;5;hrw150,ili334,ili274,ili362,fis120,;16;1;22
16;6;hrw110,mat112,ili242,ici382,ili331,hcw311,;18;1;22
16;7;mat113,mat123,ici313,fis130,ili151,;17;0;22
16;8;mat124,mat260,ici314,mat210,mat270,;18;1;22
16;9;ili221,ili275,ici393,ili281,ile260,;17;0;22
16;10;ili252,ili355,ici332,icn336,;14;9;22
16;11;hrw100,ili381,fis140,iwg101,qui104,ild208,iwn270,;20;9;22
16;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;22
17;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;26
17;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;26
17;3;hxwxx1,dew101,fis110,ili142,ili134,ili273,;18;1;26
17;4;dewxx0,mat122,ili231,ili238,ili363,hcw311,;16;1;26
17;5;ili334,ili274,ili362,fis120,hrw150,;16;1;26
17;6;mat112,ili242,ici382,ili331,hrw110,;17;0;26
17;7;mat113,mat123,ici313,fis130,ili151,;17;0;26
17;8;mat124,mat260,mat210,mat270,;16;1;26
17;9;ili221,ili275,ici314,ici393,ili281,ile260,;19;4;26
17;10;ili252,ili355,ili381,icn336,;14;9;26
17;11;ici332,fis140,iwg101,qui104,ild208,iwn270,hrw100,;20;9;26
17;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;26
18;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;28
18;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;28
18;3;hxwxx1,dew101,fis110,ili142,ili134,ili273,;18;1;28
18;4;dewxx0,mat122,ili231,ili238,ili363,;15;4;28
18;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;28
18;6;mat112,ili242,ici382,ili331,hrw110,;17;0;28
18;7;mat113,mat123,ici313,fis130,ili151,;17;0;28
18;8;mat124,mat260,mat210,mat270,;16;1;28
18;9;ili221,ili275,ici314,ici393,ili281,ile260,;19;4;28
18;10;ili252,ili355,ili381,icn336,;14;9;28
18;11;ici332,fis140,iwg101,qui104,ild208,iwn270,hrw100,;20;9;28
18;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;28
19;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;36
19;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;36
19;3;hxwxx1,dew101,fis110,ili142,ili134,ili273,;18;1;36
19;4;dewxx0,mat122,ili231,ili238,ili363,;15;4;36
19;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;36
19;6;mat112,ili242,ici382,ili331,hrw110,;17;0;36
19;7;mat113,mat123,ici313,fis130,ili151,;17;0;36
19;8;mat124,mat260,mat210,mat270,;16;1;36
19;9;ili221,ili275,ici314,ici393,ili281,ile260,;19;4;36
19;10;ili252,ili355,ili381,icn336,;14;9;36
19;11;ici332,iwg101,qui104,ild208,iwn270,hrw100,;16;1;36
19;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,fis140,;21;16;36
20;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;40
20;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;40
20;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;40
20;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;40
20;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;40
20;6;mat112,ili242,ici382,ili331,;15;4;40
20;7;mat113,mat123,ici313,fis130,ili151,hrw110,;19;4;40
20;8;mat124,mat260,mat210,mat270,;16;1;40
20;9;ili221,ili275,ici314,ici393,ili281,;16;1;40
20;10;ili252,ili355,ili381,icn336,ile260,;17;0;40
20;11;ici332,fis140,qui104,ici344,ild208,iwn270,hrw100,;22;25;40
20;12;iwn261,ili237,iwg101,hxwxx2,ici315,iwi365,;15;4;40
21;1;hcw310,mat121,iwm185,iwn170,ili243,ici367,;17;0;40
21;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;40
21;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;40
21;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;40
21;5;hcw311,ili334,ili274,ili362,fis120,hrw150,;17;0;40
21;6;mat112,ili242,ici382,ili331,;15;4;40
21;7;mat113,mat123,ici313,fis130,ili151,hrw110,;19;4;40
21;8;mat124,mat260,mat210,mat270,;16;1;40
21;9;ili221,ili275,ici314,ici393,ili281,;16;1;40
21;10;ili252,ili355,ili381,icn336,ile260,;17;0;40
21;11;ici332,fis140,qui104,ici344,ild208,iwn270,hrw100,;22;25;40
21;12;ili237,hxwxx2,iwn261,ici315,iwi365,iwg101,;15;4;40
22;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;50
22;2;mat111,fis100,iwi131,ili260,dew100,iln230,;17;0;50
22;3;ili142,ili134,ili231,ili273,dew101,hxwxx1,;16;1;50
22;4;mat122,fis110,ili238,ili363,dewxx0,hcw311,;18;1;50
22;5;fis120,ili334,ili274,ili362,hrw150,;16;1;50
22;6;mat112,ili242,ici382,ili331,;15;4;50
22;7;mat113,fis130,mat123,ici313,ili151,hrw110,;19;4;50
22;8;mat124,mat260,ici314,mat210,mat270,;18;1;50
22;9;ile260,ili221,ili275,ici393,ili281,;17;0;50
22;10;ili252,ili355,ici332,icn336,;14;9;50
22;11;fis140,ili381,qui104,ici344,ild208,iwn270,hrw100,;22;25;50
22;12;ili237,iwg101,hxwxx2,iwn261,ici315,iwi365,;15;4;50
23;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;68
23;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;68
23;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;68
23;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;68
23;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;68
23;6;mat112,ili242,ici382,ili331,hrw110,;17;0;68
23;7;mat113,mat123,ici313,fis130,ili151,;17;0;68
23;8;mat124,mat260,mat210,mat270,;16;1;68
23;9;ili221,ili275,ici314,ici393,ili281,;16;1;68
23;10;ili252,ili355,ili381,icn336,ile260,;17;0;68
23;11;ici332,fis140,iwg101,qui104,ici344,ild208,iwn270,hrw100,;24;49;68
23;12;iwi365,ili237,hxwxx2,iwn261,ici315,;13;16;68
24;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;76
24;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;76
24;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;76
24;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;76
24;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;76
24;6;mat112,ili242,ici382,ili331,;15;4;76
24;7;mat113,mat123,ici313,fis130,ili151,hrw110,;19;4;76
24;8;mat124,mat260,mat210,mat270,;16;1;76
24;9;ili221,ili275,ici314,ici393,ili281,;16;1;76
24;10;ili252,ili355,ili381,icn336,ile260,;17;0;76
24;11;ild208,ici332,fis140,iwg101,qui104,ici344,iwn270,hrw100,;24;49;76
24;12;ili237,hxwxx2,iwn261,ici315,iwi365,;13;16;76
25;1;hcw310,mat121,iwm185,iwn170,ili243,ici367,;17;0;76
25;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;76
25;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;76
25;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;76
25;5;hcw311,ili334,ili274,ili362,fis120,hrw150,;17;0;76
25;6;mat112,ili242,ici382,ili331,;15;4;76
25;7;mat113,mat123,ici313,fis130,ili151,hrw110,;19;4;76
25;8;mat124,mat260,mat210,mat270,;16;1;76
25;9;ili221,ili275,ici314,ici393,ili281,;16;1;76
25;10;ili252,ili355,ili381,icn336,ile260,;17;0;76
25;11;ici332,fis140,iwg101,qui104,ici344,ild208,iwn270,hrw100,;24;49;76
25;12;ili237,hxwxx2,iwn261,ici315,iwi365,;13;16;76
