id_sol;period;courses;total_credits;period_fit;total_fit
10;4;fis140,mat023,ili134,hcw311,;13;0.16;4.4
10;5;mat024,ili153,ili135,ili263,;14;0.36;4.4
10;6;dew100,ili280,ili239,ili245,;13;0.16;4.4
10;7;ili355,ili243,ili362,iwn270,;14;0.36;4.4
10;8;dew101,ili236,ici344,ili253,;13;0.16;4.4
10;9;dewxx0,iwg101,hrwxx3,ili270,iwn170,icdxx2,;14;0.36;4.4
10;10;qui010,ili332,hrwxx1,icdxx1,;12;1.96;4.4
11;1;mat021,fis100,hrwxx2,ili260,;13;0.16;4.4
11;2;iwi131,mat022,fis110,hcw310,;14;0.36;4.4
11;3;ili151,fis120,fis130,iwn261,;14;0.36;4.4
11;4;ili134,mat023,fis140,hcw311,;13;0.16;4.4
11;5;ili135,ili153,mat024,ili263,;14;0.36;4.4
11;6;ili239,ili245,ili280,dew100,;13;0.16;4.4
11;7;ili243,ili355,ili362,iwn270,;14;0.36;4.4
11;8;ili236,ici344,ili253,dew101,;13;0.16;4.4
11;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,dewxx0,;14;0.36;4.4
11;10;ili332,hrwxx1,qui010,icdxx1,;12;1.96;4.4
12;1;mat021,fis100,hrwxx2,ili260,;13;0.16;4.4
12;2;fis110,mat022,iwi131,hcw310,;14;0.36;4.4
12;3;fis120,ili151,fis130,iwn261,;14;0.36;4.4
12;4;mat023,ili134,fis140,hcw311,;13;0.16;4.4
12;5;mat024,ili153,ili135,ili263,;14;0.36;4.4
12;6;ili280,ili239,ili245,dew100,;13;0.16;4.4
12;7;ili355,ili243,ili362,iwn270,;14;0.36;4.4
12;8;ili236,ici344,ili253,;12;1.96;4.4
12;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,dew101,;14;0.36;4.4
12;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;4.4
13;1;mat021,fis100,hrwxx2,ili260,;13;0.16;6.4
13;2;iwi131,mat022,fis110,hcw310,;14;0.36;6.4
13;3;ili151,fis120,fis130,iwn261,hcw311,;15;2.56;6.4
13;4;ili134,mat023,fis140,;12;1.96;6.4
13;5;ili135,ili153,mat024,ili263,;14;0.36;6.4
13;6;ili239,ili245,ili280,dew100,;13;0.16;6.4
13;7;ili243,ili355,ili362,iwn270,;14;0.36;6.4
13;8;ili236,ici344,ili253,dew101,;13;0.16;6.4
13;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;6.4
13;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;6.4
14;1;mat021,fis100,hrwxx2,ili260,;13;0.16;6.4
14;2;fis110,mat022,iwi131,hcw310,;14;0.36;6.4
14;3;fis120,ili151,fis130,hcw311,iwn261,;15;2.56;6.4
14;4;mat023,ili134,fis140,;12;1.96;6.4
14;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
14;6;ili280,ili239,ili245,dew100,;13;0.16;6.4
14;7;ili355,ili243,ili362,iwn270,;14;0.36;6.4
14;8;ili236,ici344,ili253,dew101,;13;0.16;6.4
14;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;6.4
14;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;6.4
15;1;fis100,mat021,hrwxx2,ili260,;13;0.16;6.4
15;2;fis110,mat022,iwi131,hcw310,;14;0.36;6.4
15;3;fis120,fis130,ili151,hcw311,iwn261,;15;2.56;6.4
15;4;fis140,mat023,ili134,;12;1.96;6.4
15;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
15;6;dew100,ili280,ili239,ili245,;13;0.16;6.4
15;7;ili355,ili243,ili362,iwn270,;14;0.36;6.4
15;8;dew101,ili236,ici344,ili253,;13;0.16;6.4
15;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;6.4
15;10;qui010,dewxx0,ili332,hrwxx1,icdxx1,;13;0.16;6.4
16;1;fis100,mat021,hrwxx2,ili260,;13;0.16;8.4
16;2;fis110,mat022,iwi131,hcw310,;14;0.36;8.4
16;3;fis120,fis130,ili151,iwn261,;14;0.36;8.4
16;4;fis140,mat023,ili134,hcw311,;13;0.16;8.4
16;5;mat024,ili153,ili135,ili263,;14;0.36;8.4
16;6;dew100,ili280,ili239,ili245,;13;0.16;8.4
16;7;ili355,ili243,ili362,iwn270,dew101,;15;2.56;8.4
16;8;ili236,ici344,ili253,;12;1.96;8.4
16;9;dewxx0,iwg101,hrwxx3,ili270,iwn170,icdxx2,;14;0.36;8.4
16;10;qui010,ili332,hrwxx1,icdxx1,;12;1.96;8.4
17;1;fis100,mat021,hrwxx2,hcw310,;11;5.76;14.4
17;2;fis110,mat022,iwi131,ili260,;16;6.76;14.4
17;3;fis120,fis130,ili151,iwn261,;14;0.36;14.4
17;4;fis140,mat023,ili134,hcw311,;13;0.16;14.4
17;5;mat024,ili153,ili135,ili263,;14;0.36;14.4
17;6;dew100,ili280,ili239,ili245,;13;0.16;14.4
17;7;ili355,ili243,ili362,iwn270,;14;0.36;14.4
17;8;dew101,ili236,ici344,ili253,;13;0.16;14.4
17;9;iwn170,iwg101,hrwxx3,ili270,icdxx2,;13;0.16;14.4
17;10;dewxx0,ili332,hrwxx1,qui010,icdxx1,;13;0.16;14.4
18;1;fis100,mat021,hrwxx2,ili260,;13;0.16;16.4
18;2;fis110,mat022,iwi131,hcw310,;14;0.36;16.4
18;3;fis120,fis130,ili134,hcw311,iwn261,;16;6.76;16.4
18;4;fis140,mat023,ili151,;11;5.76;16.4
18;5;mat024,ili153,ili135,ili263,;14;0.36;16.4
18;6;dew100,ili280,ili239,ili245,;13;0.16;16.4
18;7;ili355,ili243,ili362,iwn270,;14;0.36;16.4
18;8;dew101,ili236,ici344,ili253,;13;0.16;16.4
18;9;dewxx0,iwg101,hrwxx3,ili270,iwn170,icdxx2,;14;0.36;16.4
18;10;qui010,ili332,hrwxx1,icdxx1,;12;1.96;16.4
19;1;fis100,mat021,hrwxx2,ili260,;13;0.16;18.4
19;2;fis110,mat022,iwi131,hcw310,;14;0.36;18.4
19;3;fis120,fis130,ili151,hcw311,iwn261,;15;2.56;18.4
19;4;fis140,mat023,ili134,;12;1.96;18.4
19;5;mat024,ili153,ili135,;11;5.76;18.4
19;6;dew100,ili280,ili239,ili245,ili263,;16;6.76;18.4
19;7;ili355,ili243,ili362,iwn270,;14;0.36;18.4
19;8;dew101,ili236,ici344,ili253,;13;0.16;18.4
19;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;18.4
19;10;qui010,dewxx0,ili332,hrwxx1,icdxx1,;13;0.16;18.4
20;1;mat021,fis100,hrwxx2,ili260,;13;0.16;18.4
20;2;iwi131,mat022,fis110,hcw310,;14;0.36;18.4
20;3;ili151,fis120,fis130,hcw311,iwn261,;15;2.56;18.4
20;4;ili134,mat023,fis140,;12;1.96;18.4
20;5;ili135,ili153,mat024,;11;5.76;18.4
20;6;ili239,ili245,ili280,dew100,ili263,;16;6.76;18.4
20;7;ili243,ili355,ili362,iwn270,;14;0.36;18.4
20;8;ili236,ici344,ili253,dew101,;13;0.16;18.4
20;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;18.4
20;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;18.4
21;1;mat021,fis100,hrwxx2,ili260,;13;0.16;18.4
21;2;iwi131,mat022,fis110,hcw310,;14;0.36;18.4
21;3;ili151,fis120,fis130,hcw311,iwn261,;15;2.56;18.4
21;4;ili134,mat023,fis140,;12;1.96;18.4
21;5;ili135,ili153,mat024,;11;5.76;18.4
21;6;ili239,ili245,ili280,dew100,ili263,;16;6.76;18.4
21;7;ili243,ili355,ili362,iwn270,;14;0.36;18.4
21;8;ili236,ici344,ili253,dew101,;13;0.16;18.4
21;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;18.4
21;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;18.4
22;1;fis100,mat021,hrwxx2,ili260,;13;0.16;18.4
22;2;fis110,mat022,iwi131,hcw310,;14;0.36;18.4
22;3;fis120,fis130,ili134,iwn261,;15;2.56;18.4
22;4;fis140,mat023,ili151,hcw311,;12;1.96;18.4
22;5;mat024,ili153,ili135,ili263,;14;0.36;18.4
22;6;dew100,ili280,ili239,ili245,ili362,;16;6.76;18.4
22;7;ili355,ili243,iwn270,;11;5.76;18.4
22;8;dew101,ili236,ici344,ili253,;13;0.16;18.4
22;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;18.4
22;10;icdxx1,dewxx0,ili332,hrwxx1,qui010,;13;0.16;18.4
23;1;ili260,fis100,mat021,hrwxx2,;13;0.16;20.4
23;2;fis110,mat022,iwi131,hcw310,;14;0.36;20.4
23;3;iwn261,fis120,fis130,ili151,hcw311,;15;2.56;20.4
23;4;fis140,mat023,ili134,;12;1.96;20.4
23;5;mat024,ili153,ili135,;11;5.76;20.4
23;6;ili263,dew100,ili280,ili239,ili245,;16;6.76;20.4
23;7;ili362,ili355,ili243,iwn270,;14;0.36;20.4
23;8;ili236,ici344,ili253,;12;1.96;20.4
23;9;ili270,iwg101,hrwxx3,iwn170,icdxx2,dew101,;14;0.36;20.4
23;10;dewxx0,ili332,hrwxx1,qui010,icdxx1,;13;0.16;20.4
24;1;fis100,mat021,hrwxx2,ili260,;13;0.16;24.4
24;2;fis110,mat022,iwi131,hcw310,;14;0.36;24.4
24;3;fis120,fis130,ili151,hcw311,iwn261,;15;2.56;24.4
24;4;fis140,mat023,ili134,;12;1.96;24.4
24;5;mat024,ili153,ili135,ili263,;14;0.36;24.4
24;6;dew100,ili280,ili239,ili245,;13;0.16;24.4
24;7;ili355,ili243,ili362,iwn270,;14;0.36;24.4
24;8;dew101,ili236,ici344,ili253,;13;0.16;24.4
24;9;iwg101,hrwxx3,iwn170,icdxx2,;10;11.56;24.4
24;10;qui010,dewxx0,ili332,hrwxx1,icdxx1,ili270,;16;6.76;24.4
25;1;fis100,mat021,hrwxx2,ili260,;13;0.16;24.4
25;2;fis110,mat022,iwi131,hcw310,;14;0.36;24.4
25;3;fis120,fis130,ili134,iwn261,;15;2.56;24.4
25;4;fis140,mat023,ili151,hcw311,ili263,;15;2.56;24.4
25;5;mat024,ili153,ili135,;11;5.76;24.4
25;6;dew100,ili280,ili239,ili245,ili362,;16;6.76;24.4
25;7;ili355,ili243,iwn270,;11;5.76;24.4
25;8;dew101,ili236,ici344,ili253,;13;0.16;24.4
25;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;24.4
25;10;icdxx1,dewxx0,ili332,hrwxx1,qui010,;13;0.16;24.4
