id_sol;period;courses;total_credits;period_fit;total_fit
4;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
4;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
4;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
4;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
4;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
4;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
4;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
4;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
4;10;inf310,icn270,hrw132,;28;0.528925;4.18182
4;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
5;1;inf302,iwi131,fis100,hrw133,inf4,inf6,inf303,;28;0.528925;4.18182
5;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
5;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
5;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
5;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
5;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
5;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
5;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
5;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
5;10;inf310,icn270,hrw132,;28;0.528925;4.18182
5;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
6;1;inf4,iwi131,fis100,hrw133,inf6,inf302,inf303,;28;0.528925;4.18182
6;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
6;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
6;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
6;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
6;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
6;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
6;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
6;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
6;10;inf310,icn270,hrw132,;28;0.528925;4.18182
6;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
7;1;inf302,iwi131,fis100,hrw133,inf4,inf6,inf303,;28;0.528925;4.18182
7;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
7;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
7;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
7;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
7;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
7;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
7;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
7;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
7;10;inf310,icn270,hrw132,;28;0.528925;4.18182
7;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
8;1;iwi131,fis100,hrw133,inf4,inf302,inf303,;26;1.61984;4.18182
8;2;mat021,inf134,iwg101,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
8;3;inf152,inf253,inf245,fis110,inf312,;28;0.528925;4.18182
8;4;inf221,inf239,inf260,inf246,dew101,inf314,;27;0.0743805;4.18182
8;5;mat022,inf236,inf270,inf256,inf311,;27;0.0743805;4.18182
8;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
8;7;mat023,inf322,inf266,fis140,inf7,;27;0.0743805;4.18182
8;8;mat024,inf360,inf292,inf280,iwn170,inf6,;28;0.528925;4.18182
8;9;inf228,inf309,inf295,inf293,inf304,;27;0.0743805;4.18182
8;10;inf310,icn270,hrw132,;28;0.528925;4.18182
8;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
9;1;iwi131,fis100,hrw133,inf4,inf302,inf303,;26;1.61984;4.18182
9;2;inf5,inf134,iwg101,mat021,dew100,inf3,inf313,;27;0.0743805;4.18182
9;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
9;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
9;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
9;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
9;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
9;8;inf360,mat024,iwn170,inf280,inf292,inf6,;28;0.528925;4.18182
9;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
9;10;inf310,icn270,hrw132,;28;0.528925;4.18182
9;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
10;1;iwi131,fis100,hrw133,inf4,inf302,inf303,;26;1.61984;4.18182
10;2;mat021,inf134,iwg101,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
10;3;inf152,inf253,inf245,fis110,inf312,;28;0.528925;4.18182
10;4;inf221,inf239,inf260,inf246,dew101,inf314,;27;0.0743805;4.18182
10;5;mat022,inf236,inf270,inf256,inf311,;27;0.0743805;4.18182
10;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
10;7;mat023,inf322,inf266,fis140,inf7,;27;0.0743805;4.18182
10;8;mat024,inf360,inf292,inf280,iwn170,inf6,;28;0.528925;4.18182
10;9;inf228,inf309,inf295,inf293,inf304,;27;0.0743805;4.18182
10;10;inf310,icn270,hrw132,;28;0.528925;4.18182
10;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
11;1;iwi131,fis100,hrw133,inf4,inf302,inf303,;26;1.61984;4.18182
11;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
11;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
11;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
11;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
11;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
11;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
11;8;inf360,mat024,iwn170,inf280,inf292,inf6,;28;0.528925;4.18182
11;9;inf304,inf228,inf309,inf293,inf295,;27;0.0743805;4.18182
11;10;inf310,icn270,hrw132,;28;0.528925;4.18182
11;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
12;1;iwi131,fis100,inf4,inf6,inf302,inf303,;25;5.16529;10.1818
12;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;10.1818
12;3;inf312,inf253,inf152,fis110,inf245,;28;0.528925;10.1818
12;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;10.1818
12;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;10.1818
12;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;10.1818
12;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;10.1818
12;8;inf360,mat024,iwn170,inf280,inf292,hrw133,;29;2.98347;10.1818
12;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;10.1818
12;10;inf310,icn270,hrw132,;28;0.528925;10.1818
12;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;10.1818
13;1;inf4,iwi131,fis100,inf6,inf302,inf303,;25;5.16529;10.1818
13;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;10.1818
13;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;10.1818
13;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;10.1818
13;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;10.1818
13;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;10.1818
13;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;10.1818
13;8;inf360,mat024,iwn170,inf280,inf292,hrw133,;29;2.98347;10.1818
13;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;10.1818
13;10;inf310,icn270,hrw132,;28;0.528925;10.1818
13;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;10.1818
14;1;iwi131,fis100,inf4,inf6,inf302,inf303,;25;5.16529;10.1818
14;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;10.1818
14;3;inf312,inf253,inf152,fis110,inf245,;28;0.528925;10.1818
14;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;10.1818
14;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;10.1818
14;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;10.1818
14;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;10.1818
14;8;inf360,mat024,iwn170,inf280,inf292,hrw133,;29;2.98347;10.1818
14;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;10.1818
14;10;inf310,icn270,hrw132,;28;0.528925;10.1818
14;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;10.1818
15;1;iwi131,fis100,hrw133,inf4,inf6,inf303,;23;18.2562;34.1818
15;2;inf313,inf134,iwg101,mat021,dew100,inf3,inf5,;27;0.0743805;34.1818
15;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;34.1818
15;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;34.1818
15;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;34.1818
15;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;34.1818
15;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;34.1818
15;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;34.1818
15;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;34.1818
15;10;inf310,icn270,hrw132,;28;0.528925;34.1818
15;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;34.1818
16;1;iwi131,fis100,hrw133,inf4,inf6,inf303,;23;18.2562;34.1818
16;2;mat021,inf134,iwg101,dew100,inf3,inf5,inf313,;27;0.0743805;34.1818
16;3;inf152,inf253,inf245,fis110,inf312,;28;0.528925;34.1818
16;4;inf221,inf239,inf260,inf246,dew101,inf314,;27;0.0743805;34.1818
16;5;mat022,inf236,inf270,inf256,inf311,;27;0.0743805;34.1818
16;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;34.1818
16;7;mat023,inf322,inf266,fis140,inf7,;27;0.0743805;34.1818
16;8;mat024,inf360,inf292,inf280,iwn170,inf302,;31;13.8926;34.1818
16;9;inf228,inf309,inf295,inf293,inf304,;27;0.0743805;34.1818
16;10;inf310,icn270,hrw132,;28;0.528925;34.1818
16;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;34.1818
17;1;inf4,iwi131,fis100,hrw133,inf6,inf303,;23;18.2562;34.1818
17;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;34.1818
17;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;34.1818
17;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;34.1818
17;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;34.1818
17;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;34.1818
17;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;34.1818
17;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;34.1818
17;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;34.1818
17;10;inf310,icn270,hrw132,;28;0.528925;34.1818
17;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;34.1818
18;1;iwi131,fis100,hrw133,inf4,inf6,inf303,;23;18.2562;34.1818
18;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;34.1818
18;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;34.1818
18;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;34.1818
18;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;34.1818
18;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;34.1818
18;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;34.1818
18;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;34.1818
18;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;34.1818
18;10;inf310,icn270,hrw132,;28;0.528925;34.1818
18;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;34.1818
19;1;iwi131,fis100,hrw133,inf4,inf6,inf303,;23;18.2562;34.1818
19;2;inf313,inf134,iwg101,mat021,dew100,inf3,inf5,;27;0.0743805;34.1818
19;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;34.1818
19;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;34.1818
19;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;34.1818
19;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;34.1818
19;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;34.1818
19;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;34.1818
19;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;34.1818
19;10;inf310,icn270,hrw132,;28;0.528925;34.1818
19;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;34.1818
20;1;iwi131,fis100,hrw133,inf4,inf6,inf303,;23;18.2562;46.1818
20;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;46.1818
20;3;inf253,inf152,fis110,inf245,inf312,dew101,;30;7.43801;46.1818
20;4;inf239,inf260,inf221,inf246,inf314,;25;5.16529;46.1818
20;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;46.1818
20;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;46.1818
20;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;46.1818
20;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;46.1818
20;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;46.1818
20;10;inf310,icn270,hrw132,;28;0.528925;46.1818
20;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;46.1818
21;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.528925;54.1818
21;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;54.1818
21;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;54.1818
21;4;inf239,inf260,inf221,mat022,inf246,inf314,;32;22.3471;54.1818
21;5;inf236,inf270,inf256,dew101,inf311,;22;27.8017;54.1818
21;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;54.1818
21;7;inf7,inf322,inf266,mat023,fis140,;27;0.0743805;54.1818
21;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;54.1818
21;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;54.1818
21;10;inf310,icn270,hrw132,;28;0.528925;54.1818
21;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;54.1818
22;1;iwi131,fis100,hrw133,inf4,inf6,inf303,;23;18.2562;58.1818
22;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;58.1818
22;3;inf253,inf152,fis110,inf245,mat022,;30;7.43801;58.1818
22;4;inf239,inf260,inf221,inf246,inf314,;25;5.16529;58.1818
22;5;inf236,inf270,inf256,dew101,inf311,fis120,;30;7.43801;58.1818
22;6;inf225,inf276,fis130,inf1,inf312,;25;5.16529;58.1818
22;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;58.1818
22;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;58.1818
22;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;58.1818
22;10;hrw132,inf310,icn270,;28;0.528925;58.1818
22;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;58.1818
23;1;inf303,iwi131,fis100,hrw133,inf4,inf6,;23;18.2562;84.1818
23;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;84.1818
23;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;84.1818
23;4;inf239,inf260,inf221,mat022,inf246,inf314,;32;22.3471;84.1818
23;5;inf236,inf270,inf256,dew101,inf311,;22;27.8017;84.1818
23;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;84.1818
23;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;84.1818
23;8;inf360,mat024,iwn170,inf280,inf292,inf302,;31;13.8926;84.1818
23;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;84.1818
23;10;inf310,icn270,hrw132,;28;0.528925;84.1818
23;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;84.1818
24;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.528925;102.182
24;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;102.182
24;3;inf312,inf253,inf152,fis110,inf245,;28;0.528925;102.182
24;4;inf239,inf260,inf221,mat022,inf246,dew101,inf314,;34;45.2562;102.182
24;5;inf236,inf270,inf256,inf311,;20;52.8926;102.182
24;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;102.182
24;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;102.182
24;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;102.182
24;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;102.182
24;10;inf310,icn270,hrw132,;28;0.528925;102.182
24;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;102.182
25;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.528925;102.182
25;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;102.182
25;3;inf312,inf253,inf152,fis110,inf245,;28;0.528925;102.182
25;4;inf239,inf260,inf221,mat022,inf246,dew101,inf314,;34;45.2562;102.182
25;5;inf236,inf270,inf256,inf311,;20;52.8926;102.182
25;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;102.182
25;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;102.182
25;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;102.182
25;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;102.182
25;10;inf310,icn270,hrw132,;28;0.528925;102.182
25;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;102.182
