# gen;best_fit
734;4.59149e-41
735;4.59149e-41
736;4.59149e-41
737;4.59149e-41
738;4.59149e-41
739;4.59149e-41
740;4.59149e-41
741;4.59149e-41
742;4.59149e-41
743;4.59149e-41
744;4.59149e-41
745;4.59149e-41
746;4.59149e-41
747;4.59149e-41
748;4.59149e-41
749;4.59149e-41
750;4.59149e-41
751;4.59149e-41
752;4.59149e-41
753;4.59149e-41
754;4.59149e-41
755;4.59149e-41
756;4.59149e-41
757;4.59149e-41
758;4.59149e-41
759;4.59149e-41
760;4.59149e-41
761;4.59149e-41
762;4.59149e-41
763;4.59149e-41
764;4.59149e-41
765;4.59149e-41
766;4.59149e-41
767;4.59149e-41
768;4.59149e-41
769;4.59149e-41
770;4.59149e-41
771;4.59149e-41
772;4.59149e-41
773;4.59149e-41
774;4.59149e-41
775;4.59149e-41
776;4.59149e-41
777;4.59149e-41
778;4.59149e-41
779;4.59149e-41
780;4.59149e-41
781;4.59149e-41
782;4.59149e-41
783;4.59149e-41
784;4.59149e-41
785;4.59149e-41
786;4.59149e-41
787;4.59149e-41
788;4.59149e-41
789;4.59149e-41
790;4.59149e-41
791;4.59149e-41
792;4.59149e-41
793;4.59149e-41
794;4.59149e-41
795;4.59149e-41
796;4.59149e-41
797;4.59149e-41
798;4.59149e-41
799;4.59149e-41
800;4.59149e-41
801;4.59149e-41
802;4.59149e-41
803;4.59149e-41
804;4.59149e-41
805;4.59149e-41
806;4.59149e-41
807;4.59149e-41
808;4.59149e-41
809;4.59149e-41
810;4.59149e-41
811;4.59149e-41
812;4.59149e-41
813;4.59149e-41
814;4.59149e-41
815;4.59149e-41
816;4.59149e-41
817;4.59149e-41
818;4.59149e-41
819;4.59149e-41
820;4.59149e-41
821;4.59149e-41
822;4.59149e-41
823;4.59149e-41
824;4.59149e-41
825;4.59149e-41
826;4.59149e-41
827;4.59149e-41
828;4.59149e-41
829;4.59149e-41
830;4.59149e-41
831;4.59149e-41
832;4.59149e-41
833;4.59149e-41
834;4.59149e-41
835;4.59149e-41
836;4.59149e-41
837;4.59149e-41
838;4.59149e-41
839;4.59149e-41
840;4.59149e-41
841;4.59149e-41
842;4.59149e-41
843;4.59149e-41
844;4.59149e-41
845;4.59149e-41
846;4.59149e-41
847;4.59149e-41
848;4.59149e-41
849;4.59149e-41
850;4.59149e-41
851;4.59149e-41
852;4.59149e-41
853;4.59149e-41
854;4.59149e-41
855;4.59149e-41
856;4.59149e-41
857;4.59149e-41
858;4.59149e-41
859;4.59149e-41
860;4.59149e-41
861;4.59149e-41
862;4.59149e-41
863;4.59149e-41
864;4.59149e-41
865;4.59149e-41
866;4.59149e-41
867;4.59149e-41
868;4.59149e-41
869;4.59149e-41
870;4.59149e-41
871;4.59149e-41
872;4.59149e-41
873;4.59149e-41
874;4.59149e-41
875;4.59149e-41
876;4.59149e-41
877;4.59149e-41
878;4.59149e-41
879;4.59149e-41
880;4.59149e-41
881;4.59149e-41
882;4.59149e-41
883;4.59149e-41
884;4.59149e-41
885;4.59149e-41
886;4.59149e-41
887;4.59149e-41
888;4.59149e-41
889;4.59149e-41
890;4.59149e-41
891;4.59149e-41
892;4.59149e-41
893;4.59149e-41
894;4.59149e-41
895;4.59149e-41
896;4.59149e-41
897;4.59149e-41
898;4.59149e-41
899;4.59149e-41
900;4.59149e-41
901;4.59149e-41
902;4.59149e-41
903;4.59149e-41
904;4.59149e-41
905;4.59149e-41
906;4.59149e-41
907;4.59149e-41
908;4.59149e-41
909;4.59149e-41
910;4.59149e-41
911;4.59149e-41
912;4.59149e-41
913;4.59149e-41
914;4.59149e-41
915;4.59149e-41
916;4.59149e-41
917;4.59149e-41
918;4.59149e-41
919;4.59149e-41
920;4.59149e-41
921;4.59149e-41
922;4.59149e-41
923;4.59149e-41
924;4.59149e-41
925;4.59149e-41
926;4.59149e-41
927;4.59149e-41
928;4.59149e-41
929;4.59149e-41
930;4.59149e-41
931;4.59149e-41
932;4.59149e-41
933;4.59149e-41
934;4.59149e-41
935;4.59149e-41
936;4.59149e-41
937;4.59149e-41
938;4.59149e-41
939;4.59149e-41
940;4.59149e-41
941;4.59149e-41
942;4.59149e-41
943;4.59149e-41
944;4.59149e-41
945;4.59149e-41
946;4.59149e-41
947;4.59149e-41
948;4.59149e-41
949;4.59149e-41
950;4.59149e-41
951;4.59149e-41
952;4.59149e-41
953;4.59149e-41
954;4.59149e-41
955;4.59149e-41
956;4.59149e-41
957;4.59149e-41
958;4.59149e-41
959;4.59149e-41
960;4.59149e-41
961;4.59149e-41
962;4.59149e-41
963;4.59149e-41
964;4.59149e-41
965;4.59149e-41
966;4.59149e-41
967;4.59149e-41
968;4.59149e-41
969;4.59149e-41
970;4.59149e-41
971;4.59149e-41
972;4.59149e-41
973;4.59149e-41
974;4.59149e-41
975;4.59149e-41
976;4.59149e-41
977;4.59149e-41
978;4.59149e-41
979;4.59149e-41
980;4.59149e-41
981;4.59149e-41
982;4.59149e-41
983;4.59149e-41
984;4.59149e-41
985;4.59149e-41
986;4.59149e-41
987;4.59149e-41
988;4.59149e-41
989;4.59149e-41
990;4.59149e-41
991;4.59149e-41
992;4.59149e-41
993;4.59149e-41
994;4.59149e-41
995;4.59149e-41
996;4.59149e-41
997;4.59149e-41
998;4.59149e-41
999;4.59149e-41
